1	10.693299162745	-0.373816447686197	0.960298334000303	2.55678578535588	2.33071052969283	1.46164903910681	10748.5694269452
2	8.05361598519187	0.999992883855852	-0.266668416742426	1.7709349098706	6.21843972763079	5.9741148210565	14449.0926236189
3	11.0076310727402	-0.684351218044976	0.600755156007038	2.29242443239972	1.43941157415726	0.275131727842833	10576.5366403529
4	9.97329524160739	-0.457628456836912	0.578746643205936	0.488823470164544	6.16685345850532	4.24368224685783	11816.7661241172
5	8.63735960293473	0.482062528959035	-0.992343800393771	2.76186937131268	3.08380933841142	0.555245779652466	13193.1106227245
6	7.11854398060446	-0.444192294026989	0.400818555894405	4.0239367156918	4.20509143359015	0.422332788385115	16125.964424143
7	9.13397446799305	-0.186881160783272	0.122630726978155	1.74557891464074	1.75455991138978	6.12877042160753	12682.5820989873
8	8.2519902101766	0.382517247732604	-0.973652394107648	5.79365860530467	2.25028559745048	5.05450517959681	13905.6341220711
9	10.6961097563501	0.847649546905667	-0.549705015618555	4.01178259663852	1.90358261114366	3.17807094427738	10838.9069186227
10	7.62291410795775	0.881224004934109	0.953308738966714	2.03847348053026	2.93859350658406	1.14981315201642	15092.9228121944
11	9.93619222281996	-0.988334578943584	0.922230438949543	3.21616296179501	1.13282732604091	4.36189360792706	11716.7736975299
12	7.08900408851614	0.324291510764286	0.511935874997749	2.83295622627876	0.407135626127547	5.63770197111485	16702.855758966
13	10.6743064551402	0.672730330699775	0.815486363440619	1.96188537674436	4.49495532347652	4.13204084641021	10854.9616821541
14	10.45337997678	0.188785292346875	0.487034325671186	2.30810145744244	1.85066990307478	1.83702557655594	11066.8937114663
15	7.50029684658617	0.540400667645299	0.323841965849225	1.98780971403755	0.0864324453382242	5.8492148213574	15768.3603955529
16	8.58262888066737	-0.20102684549243	0.615626209183107	5.1957693454698	0.501689812506424	1.08526945722777	13751.8584785611
17	8.14796310687605	0.426322112790948	0.998571334499817	1.81733368561243	4.08440920004529	3.28172634156006	14075.634132255
18	11.8421600726464	-0.972095262655739	0.947526752373417	4.00871612033804	1.83008373377253	6.04164806565773	9807.66088397941
19	8.84722654745295	-0.555282882430624	0.632859642500567	3.85725329842695	1.62060494123025	5.55852689548564	13133.3125792242
20	8.79098035730049	-0.615371186488449	0.396747082985065	2.279272746043	3.01989845102805	0.444368402020682	12999.1272283496
