1	1	0.98381688097011	0.93938576138962	0.61943988121057	5.08554527620979	98945.2075742623
2	1	-0.428994746492009	0.0329571041669198	3.17743739750922	6.05800136301383	133726.829874486
3	1	0.932320035165111	-0.478792447712835	5.47864993753812	3.7016336883519	112657.314837163
4	1	0.609088787695751	0.999293454546769	4.41429186817543	5.33108347710243	43066.7930951626
5	1	-0.625882419672677	0.912184780300954	4.59733606703894	5.21856907973489	131177.354726837
6	1	0.950492476868253	-0.391690950754787	2.53428130158076	1.4912487809354	141818.625493985
7	1	-0.996539624382624	-0.907054982935428	1.87767168287462	4.36112421772199	169453.400482485
8	1	0.832038514472891	-0.349348548744486	2.00794205384284	0.628701164995027	146974.404573894
9	1	-0.365950369677642	0.906993087757369	4.80031848190338	6.24912960186394	113862.840495631
10	1	0.917980704137256	-0.359498855242282	4.74887375483206	1.30876703784875	116753.56824311
11	1	0.843800955359963	-0.818684550327673	0.381308445815697	2.15500097453809	91355.7309546846
12	1	0.97882374997415	0.198359232553514	1.43078568315271	0.998810156641359	103265.187556965
13	1	0.801532260540593	-0.598721874147804	0.0715278010913696	6.21236005749141	124383.846326897
14	1	-0.415568211470121	0.430717293203396	5.02824737491542	3.14012603288348	96190.6066827458
15	1	0.767508384538342	-0.885312451838846	6.05884845385821	4.69654922770024	75719.5518334662
16	1	0.515650939794592	0.287174084503926	2.23577448955044	4.14458073018689	98210.1859991577
17	1	-0.510113354099748	-0.205638313185951	5.6696390445036	2.53355767446096	152529.039511891
18	1	0.320707051423793	0.366947557086066	5.66547690652518	5.96409067260965	87209.1824760674
19	1	0.151252654735608	0.322599031406759	4.25361109166148	0.51985239550539	137483.29332775
20	1	0.621826329367198	0.333491132402424	6.04787238825307	4.19048197536769	112405.736792448
21	1	-0.763428865723195	0.97106556293337	3.82438172468863	3.92493833897179	51675.8202755669
22	1	-0.937923925054302	-0.531699852985238	5.94301525835193	3.7974705083216	141759.554198023
23	1	-0.977348001520566	0.911706530858892	0.236823834106449	0.832967934525285	25386.4531114411
24	1	0.993212257534119	-0.667951979406895	1.5792141069853	5.70015548657276	134523.39468779
25	1	0.981644302559588	-0.870746161068571	3.73716555433166	3.3640563202501	153994.121118377
26	1	-0.0240266900238949	-0.880458401530488	2.6984727567305	2.27261866820967	81720.3602216398
27	1	0.950618610128021	0.3113083678701	2.37192696863602	4.85230087074153	90670.4692944448
28	1	0.924297990147533	-0.372961311478886	2.20090016179391	0.0608351703701096	157177.791412171
29	1	-0.137677212776808	0.710377660862145	1.30247151825897	3.87589711703759	96923.2219567222
30	1	-0.99638218548806	0.305652492586709	1.27442757592659	0.241419495385223	101449.350742908
31	1	-0.823640163649219	0.848208768325941	0.148128190190123	5.99958749039225	108555.094980021
32	1	-0.66656767313972	0.985859426653896	3.36986896860783	0.736091676830309	35410.0849222612
33	1	-0.958561427914173	0.617989029079863	5.93041175239957	1.86730115852505	144975.00878502
34	1	0.808247735918399	-0.0393132889416351	1.86681283922958	3.50755667314975	79303.769083606
35	1	-0.332216180037061	-0.902530413290445	0.018521381378518	2.24530576399081	138609.96378289
36	1	0.892034024366418	0.0993525800611362	3.88193814450571	0.463995833006732	120027.17759502
37	1	0.990505356468505	0.650220469634348	1.44708007487402	1.67896904505669	148809.629444524
38	1	-0.201889432480247	-0.193072441044038	3.34076904349353	5.80307749081733	86450.1262468153
39	1	-0.999108327864965	-0.515959544816011	4.89559134066737	1.12131241278784	79865.2109956092
40	1	0.47840631345992	-0.999974188082145	4.63001531611366	1.62855383381298	264185.886859392
41	1	-0.170238821173279	0.990643083046576	1.43530103587734	0.843323852659231	82404.894063675
42	1	0.310754067345544	-0.00234735620857619	2.87510586263408	4.07011458080583	115496.700256629
43	1	-0.976287767079396	-0.262074537754733	3.88252534349384	0.507581885424155	98598.5639305119
44	1	-0.552622535586989	-0.239933196714097	4.82598892480015	2.74918369439168	121082.235924196
45	1	0.833803059850703	0.905267154178666	0.577081538949115	4.4248769500627	109475.346083505
46	1	-0.933635863777737	-0.994484005628736	5.24791534644192	5.20310915090556	114777.053024504
47	1	0.593002786574821	0.624140649813861	0.555553278586505	5.74633869828136	121115.113785663
48	1	0.61203972999389	0.705802774916132	5.14888767141666	4.83605705277316	89111.6017643075
49	1	0.995742241276342	0.418037720104367	1.68293380760334	4.22779488338152	86207.0452109491
50	1	-0.0206665610340663	-0.898790401667989	4.75960464941526	3.46031689889825	190096.37486546
51	1	-0.16362155505754	-0.951679317268947	4.22838582106936	3.73504771289912	72143.3528882032
52	1	-0.912924666084516	0.93877485525189	3.05779030481315	0.239151193620025	133987.029756422
53	1	0.99512595873853	-0.0332208108695571	3.30045673865753	0.519545698234722	154943.720121771
54	1	0.799079687348614	0.0252226725378371	2.53806974274005	3.35979223560275	93815.3973621276
55	1	0.656884800689556	-0.797683544753335	5.46147245962178	1.20628952474276	73079.9131369814
56	1	0.716482300865382	-0.931579417984246	1.0508744787693	0.131849806944199	156147.393206488
57	1	-0.991150980343951	0.519548838567243	4.39207888611778	1.17529702651254	100997.443122181
58	1	-0.352870405604411	0.231710413308568	1.12533869435689	6.12937226079151	101507.968368237
59	1	-0.975325421870359	0.266357494310275	5.45077906327056	1.26146697422003	99080.323151733
60	1	-0.723001166904195	-0.662766005562731	2.97711314052992	5.32548836471365	95308.4695730767
61	1	-0.962801011667607	0.334651251039654	2.62503620060529	6.22994994152887	124704.571694139
62	1	0.373858847999925	0.588083404334295	1.77878854130652	1.85383397922897	125880.49843933
63	1	-0.522707038853153	-0.892092772856024	5.05276341642195	3.04699409153525	87326.5328683351
64	1	0.813335406199815	-0.844133465162869	6.18548062607506	4.50277997858919	94975.2631040296
65	1	-0.356916455372644	0.611280977529038	4.53882354011702	2.57846229290309	111735.372733523
66	1	0.979427086647551	-0.453886931082222	5.76275882502396	4.27960253717966	83784.6488586553
67	1	-0.8295953083531	-0.9379918231878	1.02390392194912	0.187955493611704	166101.76150601
68	1	-0.440133906115136	-0.325102971516044	5.4761719634417	5.9047588220991	133225.344643029
69	1	0.566070497004824	-0.0915346350236992	2.16416846809357	0.593054389020966	128167.982536762
70	1	0.987185415253138	0.993029040581623	5.79744745306722	5.20704035715683	45620.2495732235
71	1	0.496644809330958	0.0833412485134138	3.97438299044124	0.85248528469475	99120.3234096152
72	1	0.529707130831132	0.929574579210688	4.89963898595683	2.71044211314685	51452.9506223325
73	1	0.249383879268754	-0.25407385270178	4.8848587122867	2.330429302571	137697.333402574
74	1	-0.850553329841783	-0.614662827774394	4.15274598554354	3.18312206843108	153798.611726295
75	1	-0.985216221408018	0.392529256388628	1.08934889723188	1.18149366482176	90652.6646072666
76	1	-0.262297556354033	-0.377125255530138	1.519405849123	4.32784750542764	105984.964055059
77	1	-0.329691113254499	0.705087474969602	5.36881504502597	2.67540956371255	74729.8833501837
78	1	0.196169259671572	-0.257750417555878	0.380998699656473	0.641741044965445	75160.4969309646
79	1	0.941260631516938	-0.0587497859568334	0.942269629671006	0.847034867846624	117691.924816409
80	1	-0.28390206336499	0.463304889681961	4.46762728331274	2.42992261846059	109858.13615728
81	1	0.475796946652413	-0.210660089427032	3.62589349643121	0.708910568661886	158435.464336552
82	1	0.859665761543584	0.848750684559225	5.74543016799234	4.87471635038811	136818.501610957
83	1	-0.92257895321374	0.0608976346336604	4.21869865154266	1.85221887395232	144358.849501953
84	1	0.111430342138237	0.501741793954529	6.11669793617855	0.362950924229902	108304.432697382
85	1	-0.972071726780783	-0.989389969987918	4.04166652089059	0.203535530766468	24080.6226557111
86	1	0.998253009740537	-0.730786217122713	3.32552688603965	5.66414297503379	128682.070197546
87	1	-0.883499756699615	0.680198186022054	3.70047080960486	4.56020971332946	100818.326911749
88	1	0.222021355409736	-0.529165542295409	2.23560253075529	2.74874379631698	112151.185776172
