1	1	-0.721284590262914	0.503774196760093	3.37668084097504	5.73622361863973	4.27791734309352	21525.5101618696
2	1	0.886200306410677	0.190488715682176	2.00594579603904	5.36544726941707	2.39578863264279	136356.400516266
3	1	-0.994766003135376	-0.199419756406778	1.01818762370184	6.08713341922233	2.58656226134535	64704.4838609557
4	1	-0.49398294134145	-0.902643476774924	2.32782253838529	5.29373345548004	6.09883910799973	300017.633181688
5	1	0.669338557385929	0.455321947350027	1.21144699471221	3.84531182514866	4.29583702428886	264643.875710222
6	1	0.11090836393719	0.905354753280271	0.514646772003184	3.00827539155123	3.51708418492868	151535.526960184
7	1	0.314864604645284	-0.052897058986114	1.82303083675643	2.99992529519836	5.95691594767318	-39836.1230859536
8	1	0.891637943351642	-0.839253651169336	0.210242964579979	4.6333899511828	0.49496429245885	267753.709174555
9	1	-0.997748401622658	0.409252902261962	1.02413291842113	4.15068841410448	5.12053425723524	117528.034906623
10	1	0.720144945300199	-0.0700160064721547	4.65564346430228	5.06126959198175	5.95500570640818	-97482.4482178857
11	1	0.945593574900842	-0.766273881259876	5.92385556996726	4.22126660846275	5.32260951444564	43485.9086024105
12	1	-0.931014528784255	0.960383364847837	2.23959364821339	5.85441627063592	3.41358238940798	149190.199747297
13	1	-0.37365574276135	0.974264438693447	1.57853249394251	3.92580482000301	2.9538131376172	-7422.22651893752
14	1	0.395152907833796	0.995223902199697	4.86158674494499	0.266199851633829	0.595552508989132	103695.22448624
15	1	0.397280316580261	-0.335800361174219	0.948267438835979	1.10987105924671	5.82516650267661	55097.3355556787
16	1	-0.323522549284348	-0.555604128663785	3.68705648268888	1.02001003508478	3.05448004342283	-16236.2131396124
17	1	-0.125792015641571	-0.936973542812341	2.77038891708222	5.90984727079905	5.60736129083126	159702.084295493
18	1	0.709710005193031	-0.261634557860912	0.706585821697428	5.31606528295246	1.55460546352868	116339.272242741
19	1	-0.138195636217796	0.808816358755782	6.19758582002913	4.58430555753313	1.43007836642846	116339.364630068
20	1	-0.931970688307619	-0.270571427002585	5.46356526613158	2.80450577141779	4.64000871442092	162142.469493055
21	1	-0.744881846999482	0.222640841254673	2.78372600691729	5.84911214201295	1.92183194508826	251751.562026257
22	1	-0.165351038385817	-0.346913989943559	5.39352890609903	1.03662320176498	3.26402877495734	-21042.8765356461
23	1	-0.460468124795562	0.783945818245247	4.98390004079447	2.53354280160169	3.74307486150347	-64998.9188156693
24	1	0.479100520272159	-0.552292326452526	2.66643572019664	2.49881009202938	5.34608386374697	17835.7086841509
25	1	0.564768540176086	0.935435264169742	2.99854142975415	2.52753571298404	3.34895652421441	155749.038162638
26	1	-0.708908025326033	-0.725462618176542	4.14514310690134	4.32709805154113	3.10121265878867	275640.281525832
27	1	-0.438796030735908	-0.999746651767546	0.521660821884317	4.52202671408551	3.14640191118836	180664.755452153
28	1	-0.990036323108561	-0.377187597686368	1.4041079032841	2.34010715375173	3.42121068154707	2126.31468644015
29	1	0.702332410030169	0.0433875166974399	0.289834812585912	0.193152916864811	3.56372641701461	72596.3996564493
30	1	0.755193061828425	0.351279142949577	3.12682962622668	1.54900551283607	4.25768263532682	260227.04006966
31	1	-0.974513048327346	0.348605820655539	4.0606948946312	5.03208914114702	4.23172610026044	309086.805957574
32	1	0.853145500549656	-0.942781210102013	4.6409574605649	4.54198764850127	1.51562218484896	140891.090330068
33	1	0.656215475534098	-0.664357543629156	3.30023151426344	2.29404127822339	4.11390250270703	-32184.5686246707
34	1	0.492844554570927	-0.867039747370154	5.99858146254286	1.69405369524311	4.81757776841507	21416.9849622611
35	1	-0.98245437281421	-0.099449382352026	3.28113235807268	0.365172369666672	4.68526773710994	9777.61563694658
36	1	-0.378970209694132	-0.672838088433547	4.44185223878904	1.43709421461809	3.53087137426217	-19875.2659928007
37	1	0.860246203057184	0.976743192562438	1.69098972337819	5.35516644224913	1.18477379592558	139548.138797926
38	1	0.472540685445114	0.76931879799184	0.00450254209237168	0.915690226003734	0.152771382527669	413303.977837305
39	1	-0.586364501562231	-0.976593909977367	3.46799806701397	4.7558907613552	3.67121514844116	101442.187883774
40	1	0.194627654566827	-0.00726329020744705	2.77031184769449	1.49549513244339	4.40285355721937	225218.864816246
41	1	0.34100058662191	-0.172225072340732	2.91391142564173	1.34101687799697	3.31990211083095	56094.9754069934
42	1	0.458768865917108	0.995261145919171	1.69847913450078	5.44450843475141	4.51752924524937	115101.854477037
43	1	0.94168555020717	-0.917949835635128	3.24576778476296	4.33974205376592	2.88896628516786	190641.188089294
44	1	-0.157294821781432	0.54603397098086	2.62918384034786	0.870644323674762	2.63077922526364	38890.3859630473
45	1	0.794387205403504	-0.0569387382774301	1.8895988771825	3.40060501830044	5.28211411246536	117873.852452117
46	1	-0.13463574747467	0.391391348644977	6.02666130902635	4.68816695492603	0.59178426108223	189348.065330083
47	1	0.5736568556946	-0.751284458677338	3.44251093378477	3.62052086396939	5.7636593870212	338287.368519875
48	1	0.422655054831453	-0.00892901817912508	4.37909624529107	4.72928349331851	4.85322532709081	234746.239413972
49	1	-0.500389045299146	-0.354524463693687	4.89512228959186	5.77716230845565	6.20057404153105	20013.8569452873
50	1	-0.286365103424861	0.929869855978351	1.68606268984647	0.0621327540696302	5.43604662368973	4487.57954257053
51	1	0.608624537026757	-0.600912384611879	2.43203405780239	6.23530302488027	1.07040178746836	333309.837272838
52	1	0.812564202523344	-0.866672748545935	3.13688428816737	4.55502333185178	0.0174527648498966	-38990.0946553499
53	1	-0.279236749142153	0.727463896556559	1.85556656630199	6.15452950405565	2.80944886877927	-70646.0657432334
54	1	0.985040759939455	0.207370461998567	5.00819898371219	3.39321060760117	3.02454794178309	92013.4502524874
55	1	-0.936944643975001	-0.835972605004316	1.53439237954004	2.87236993823386	4.85736160322397	218642.911286686
56	1	0.953918177946202	-0.842329358271029	0.0714455988256084	3.26479993389366	1.82654458013328	102391.833722874
57	1	-0.130012796720985	-0.577610859833402	2.00517624954852	0.0818557051508123	5.1267416332311	167331.569223388
58	1	-0.541678923413601	-0.559837283828318	4.57456996200868	5.94922013120084	1.9903404191064	3153.48212189497
59	1	0.996817806918187	0.100817611554241	4.01759394491381	4.07241050199041	3.6983932818859	182554.706164869
60	1	0.782529756881583	-0.627869443362387	5.77911997376753	2.88586993054242	0.442787398133077	141167.186041025
61	1	-0.68345749271484	0.663390154980033	2.6205591701093	4.86321639444556	0.811154785471503	-15260.2788933264
62	1	-0.200104655646159	0.110323459635297	3.46927603205058	4.24873443603026	2.2008257625467	103126.388711236
63	1	0.995153337126261	-0.405007181505464	5.23079062305592	4.01282211634576	5.31271559184788	94430.0737583699
64	1	-0.936716241930877	0.480517315617835	5.60722078785617	0.389381882690299	3.94880325562514	-40318.1351711949
65	1	0.940323137894369	0.249676497174821	5.53218164312636	0.39302369841952	5.64326543419509	187946.274126826
66	1	-0.999729110378777	-0.749583313739993	2.69483718374106	2.11363308756482	2.76598861418859	-84530.7537580028
67	1	-0.0518837136530267	0.0637023310268105	1.07129287936411	3.23005437951344	2.17490660061084	68634.9263493349
68	1	-0.974936804049448	0.976672552964095	4.14300836406463	3.01645109073399	4.63748765550496	332040.988375965
69	1	-0.999703126878546	0.82163249108382	2.07766560194786	0.56907988767483	1.9402400442575	140972.591258194
70	1	0.548160208160045	-0.635090710886376	4.20411816720812	0.132417259475156	5.67946783830105	185414.337874929
71	1	-0.483053838668195	0.210504584153317	2.50609792468313	0.877045333546629	1.29102704392234	146563.572129855
72	1	0.923222395106238	-0.230834826516274	4.06764688981762	3.67658084535105	0.682476705066725	171417.282481708
73	1	-0.107777516771674	-0.872369652161156	2.71912793952465	5.03268826987603	2.01395503069977	202226.691352475
74	1	-0.975035157310616	0.504172906015233	2.34262652384172	5.33305922620816	0.538622677242785	60287.8017338678
75	1	-0.303298845636372	0.846454781872071	4.03104877478066	5.47565719676472	5.33534856659462	13593.0781042945
76	1	-0.10027919973458	-0.433957845928224	4.75372546186789	3.97481642663684	0.994633778292223	34299.9696124189
