1	1	0.874611661494958	0.167656027486304	3.0181970316772	2.97722731233907	3.71384433887734	220178.458331948
2	1	0.0365930655810488	0.983077618982229	4.48794935903295	3.84816862968185	4.0149556804123	124489.63920154
3	1	-0.96665321319983	-0.920745494577873	1.11691318088742	4.75987838847287	4.33938923114102	119983.010847813
4	1	-0.713208250199105	-0.598368062999216	3.55634330520541	3.9091730503416	1.20283559744364	5646.36921424137
5	1	-0.939619508376399	-0.813189437827285	4.22182582236455	3.62111247457428	1.24206524176354	233808.229721297
6	1	0.911199976764175	-0.144529361614243	6.14077099338266	5.68585629510856	2.96995542412344	129451.797361116
7	1	-0.877648719108377	-0.0965736025066145	0.547352083470128	5.70070743583189	1.19635692905088	63938.354683227
8	1	0.403920360205672	0.248185342117852	3.80878566158323	5.11789839772571	2.82187558821662	149758.346453399
9	1	-0.814394173403456	-0.943142970863821	0.817899937970851	4.04236774546906	0.999786376059478	93284.0570755987
10	1	0.122950734269849	-0.718688232178684	4.83320105691106	4.10490015357316	2.35293006675198	74446.0694698255
11	1	0.28808854633899	0.277565947957459	3.90941474747133	6.19337351943627	3.18317021023791	125010.13216478
12	1	0.858368181857529	0.259805607844641	1.04963150211431	5.24987459591244	0.0170605711421674	103510.758147205
13	1	0.832658977288998	0.583207527176156	6.02808954633334	1.48497572732981	0.808219115912	109193.392624724
14	1	-0.935005995840067	0.486691021664584	1.33353816425116	5.75893792931456	3.39699333415383	195426.944502397
15	1	-0.922465117128419	0.975243440530715	0.0269681747631312	2.87447507244421	0.939957566030863	100621.300218824
16	1	-0.966994037941766	-0.440280409973576	3.61858809279799	2.713017457572	2.07275633645526	161621.692392784
17	1	-0.384855056570126	-0.967037450979354	3.14141488368917	1.75919483862778	5.25664585731112	5019.43907263889
18	1	-0.986659744185406	-0.979948424824395	1.93546586942447	5.06082259017426	0.572522721744706	6419.44183622277
19	1	0.363680273575953	-0.644044347174245	4.40158908003519	3.72529923568688	3.60783379074146	154857.378584907
20	1	-0.0973695672487696	-0.280452634438599	6.03502146594368	5.29207324889809	4.29556836501863	105688.763407019
21	1	0.961230667837994	0.596199983898543	3.433445391585	6.21745339391963	2.46411469160941	58035.1611001803
22	1	-0.75253519586623	-0.979489454935919	2.61155600392869	5.83350683243692	4.10331227603254	125700.478481054
23	1	0.91760915413188	0.997098726699953	2.49153651382446	5.43733199211508	2.02031323483443	158817.450541081
24	1	0.711738561672309	0.948000160425521	3.435463371092	0.783723180859157	4.8297179558671	207274.558729075
25	1	-0.968827928310573	0.343004283419621	2.47195669497137	1.92519183742823	1.71340455567543	49725.7997887821
26	1	0.623987883544734	-0.21723779027241	1.80709301400159	1.86296049463363	0.956799609446315	35118.8808321938
27	1	-0.640829780595623	-0.999961717306398	2.52597834126058	5.58458331066073	5.33346222353547	101478.686755268
28	1	0.946113541653072	0.852746469125278	4.68493986933636	3.14504645211143	6.11155274612741	164181.067715045
29	1	0.596974100639849	0.157764428253586	5.81857670633933	1.7194509644799	0.78593746847874	84589.0219807303
30	1	-0.974720658162739	0.873236837019816	2.51313957419313	2.20751795729782	2.89686274622872	203465.673609088
31	1	0.206352483929005	-0.983793018702169	3.04340639378004	1.90695842698995	5.89531111459915	32875.9837178604
32	1	0.456972615019426	-0.684171953013071	1.42465040877392	5.98987455351533	1.58194788748148	192195.023476207
33	1	-0.250064080024196	0.96958891469365	0.100104990205826	3.60469326780923	5.60059420312301	199686.961451949
34	1	0.768407370851577	0.324056671519768	3.04171408391064	4.34008694280217	2.67850053420594	172158.666901292
35	1	0.985804669495082	-0.997670121568546	1.18555293822352	5.53969192838756	2.32851399263236	99159.5755062044
36	1	-0.72115979432296	-0.930028369705553	1.04916316049351	4.10947993439159	5.80913292293125	19449.3413496149
37	1	0.93597223982857	0.891137020210507	4.01789827620771	3.60146022160337	0.169688150363325	140061.129079692
38	1	-0.96304720432905	-0.120626933448695	2.37011112619385	0.0345108892125781	1.69615052156328	129256.664933475
39	1	-0.271676039448321	-0.803478967760164	1.00953832618087	1.59601080773524	4.37637380712495	82037.6527680952
40	1	0.919314667940189	0.422598480147621	2.8065506916918	0.843895002250561	2.69774227754729	126808.516833099
41	1	0.570910728905194	-0.160862444424851	6.24355584368396	0.0208021224460738	5.59617246409685	26724.6931011726
42	1	0.718774241937888	0.59819251576482	5.15105104837511	3.4762282988538	5.57024826985965	164667.865572541
43	1	0.215764618395617	-0.668985045633188	1.22805470271124	5.3954445378433	5.43611024146377	-49858.3079501636
44	1	0.880004333943541	-0.30759821368621	2.17270569586984	1.48235538786813	2.16514192221002	206107.225226262
45	1	0.845537514078129	-0.0970644017227158	5.85436428921597	1.2174541562814	0.489170666653902	169164.414958648
46	1	0.479123274679166	-0.664046505993682	5.63217876376709	5.07877498968157	5.5110212386882	14238.4912011972
47	1	0.960998282978945	0.416764340080701	4.1888090497951	4.83504448053304	5.3911145797264	138934.556923252
48	1	0.0745160319326547	-0.557748237839527	4.6570958724158	3.07300699695775	2.20744452450493	128159.403867654
49	1	0.89794290626981	0.892087707702343	3.21904584726903	4.9999444198523	4.99706794530047	154125.136118973
50	1	0.968164026696062	0.580352001500807	5.93378748730548	1.05097576512863	5.21829458070192	136395.498773456
51	1	0.9999763403698	-0.854864079632724	4.72785698162442	2.18955171765833	1.17693233376255	169625.841387796
52	1	-0.657366683183461	0.520204404837626	1.6191142905374	2.52844641786835	1.42276922904379	89862.4009384823
53	1	-0.320144946929725	-0.850646884014247	5.69176210126493	5.50834207242979	2.27270356493886	110114.669634687
54	1	0.986027242574772	-0.659050220854151	1.54776676330441	2.29624558171562	1.91760109792134	102796.484458629
55	1	0.985008601246414	-0.911110499281977	5.39750675179217	3.39673519719736	2.44458071111423	146437.460707076
56	1	0.987397715271697	0.09908591635784	5.19947467141567	3.33023880046256	1.53039857914253	109284.3432333
57	1	-0.996113622535646	-0.878703685355892	2.01290761510517	4.08945062948959	4.45313224489406	89227.8736185079
58	1	-0.138910958652232	-0.335832882841253	2.95049279911591	0.145842190428511	1.44869410801463	157070.762800876
59	1	0.505759616931508	0.337776572864831	5.25602649232573	1.64916823328459	5.6667070823034	53547.7734696043
60	1	-0.215302395041964	-0.438287954820029	0.0282325832464154	5.05660526848204	3.26204616787739	198013.589701169
61	1	0.595797350112949	0.600826952187541	5.04183512429918	0.935322765522097	1.2200966011464	96911.103435818
62	1	-0.701926920717942	0.9969131709628	2.68431040231534	1.7159026736816	2.02445146348908	106857.659543456
