1	7.89923289528647	0.921874964978283	-0.795577135091808	6.25108824729226	14495.1867422364
2	10.6866820398827	-0.0682574545184935	-0.598967370394862	3.45446835183128	10965.9414962331
3	10.8012496677416	-0.0480011767598536	-0.271080652799976	5.81296731298049	10786.1035515767
4	11.025435129907	0.941293554693511	0.861471154908729	1.77784357246868	10215.1661919608
5	7.02755309277061	-0.609478101882947	0.640185494112491	6.13365124324756	16684.4635569541
6	11.7250879421665	-0.662209181363732	-0.677716170568568	2.53398070444756	10134.7918688986
7	8.74247945804652	0.832144553161377	-0.996392977328294	0.433758280235953	13198.403909885
8	8.97965146566804	0.677700196273348	-0.945907920956379	4.03525760214487	12890.1434198291
9	8.72502992205382	-0.222614823637721	-0.712630114669988	2.02826005034552	13547.9992576336
10	9.07456345449499	0.145328117943708	0.713609381082226	0.56267395437508	12605.1636991483
11	10.9698317545535	0.894961643957287	0.328232364625588	5.30389087737439	10328.3118559695
12	8.69063401509371	0.873133448950267	-0.522542881279549	4.70177270029292	13138.8440917801
13	8.43904635187106	-0.703307759443963	0.900163417915854	2.33948367809409	13880.9320470274
14	11.2769249096579	0.763405365701087	-0.911057996210326	2.4683881533672	10245.0927579779
15	10.9599494005129	0.67176286547615	-0.250027640027553	0.468310834664467	10457.357897484
16	8.76654273896293	-0.0430277879827971	0.889653332901304	5.63222790154407	13088.7773427207
17	9.88293403558685	-0.839705457661524	-0.887839469246059	5.15705476112643	12182.4716091388
18	7.7741901431318	0.916699187032727	-0.90978481266493	4.42386660575719	14769.5027490715
19	10.7105207452438	0.788031848402454	0.0893080099845675	3.20974561322027	10627.8996165294
20	10.8985061925708	-0.562605753656666	-0.669484096055882	0.83761571094383	10889.9746580755
21	10.0119797395997	0.826202533204528	-0.820029352171945	0.3020263153573	11496.4490687511
22	11.9268590090718	0.749820096997825	-0.992239172685171	1.44825853111523	9702.35169607548
23	7.67570596889701	0.989207977580774	0.990078275204744	5.49408162056902	14455.9995234904
24	10.0428157409567	-0.92534420503532	0.0718697836626697	0.814566850536859	11828.022012562
25	9.80205691024987	-0.909553399061621	-0.162348432625115	1.28916072349618	12161.5299155054
26	10.693104256389	0.390775415673449	0.107381504799768	3.64222797444892	10736.6138635461
27	7.66013563775139	0.44049042265745	-0.992841907007647	3.53169518257359	15233.3367139565
28	9.79635904201105	-0.993934689360301	-0.360959895283565	3.05534255685606	12239.0214312738
29	7.54122977583652	0.182733843683703	0.920267506744043	3.4743570430478	15073.5188321586
30	11.3959912785994	-0.201737405988789	0.976820706015215	6.0951005241696	10125.233378206
31	10.0474975100257	0.997027614498222	-0.910753120896362	3.23511227667809	11431.4510449975
32	9.0185940456542	0.374509902406656	-0.710153085367645	3.59662043701664	12880.8710742199
33	9.57476001477965	-0.799795047274561	-0.463793143376605	5.85622299792474	12475.4076706813
34	11.962795325118	-0.000203940593334273	-0.991978779954476	4.62954138809839	9824.59670140532
35	8.27548419446248	0.572644961619167	-0.672696617846022	2.56479934999991	13946.7545193759
36	7.53428752333091	-0.647068080184158	-0.0620272192736842	0.262431686353032	15745.7698594482
37	11.6279678831828	0.665947725866504	0.395655523133107	0.973174869603911	9794.63884388556
38	8.16398128151964	-0.847923624473687	0.508558770036818	5.79467249925021	14488.8194199147
39	8.44794501377771	0.702871049897636	-0.949842241018624	2.91641756226453	13692.249824216
40	9.62491515232727	-0.191767520752941	0.943551293114027	2.72648332752676	11977.4977881629
41	8.45277308048506	-0.999804918060707	-0.658176798841461	4.06899798608107	14347.3256402572
42	11.5810312657959	-0.505893541526916	0.98197335306822	3.80051615128065	10034.1396209251
43	9.12476199596692	-0.99999997364858	0.656263654560328	5.2629902270514	12980.7538333072
44	11.5287328103772	0.0302367741036649	-0.978286348135114	2.94764978604447	10190.8292647465
45	8.09678464493928	0.436041393997979	-0.896104800240867	0.727184664898578	14372.841863766
46	9.77624354617943	-0.921936673008691	0.377237010793792	5.32483225403957	12108.5536910046
47	9.19896358681246	0.382327010597353	-0.610323981492063	5.74210550010613	12595.1686400842
