1	1	-0.420409595623501	1.77482038225892	119345.664537381
2	1	0.32715957550713	4.26989741646245	118622.945848615
3	1	0.810980020786251	0.518398251991066	118386.305435512
4	1	-0.269010585979238	1.14249578927191	113289.561698592
5	1	0.930841260715021	5.99601513756173	117470.023891088
6	1	0.983118766554523	5.43922014549969	117450.155135714
7	1	-0.0783184272810781	4.74043950960986	117854.37303114
8	1	-0.552118664585158	1.4336490423329	117228.693396689
9	1	0.856059202197971	0.39111723078232	119367.697037162
10	1	0.977428378943244	2.85781564547533	117769.671412479
11	1	0.62744506134247	3.02061822959763	117707.284287066
12	1	-0.905153010957689	0.915065060838015	114476.527636062
13	1	-0.0637685037008287	5.04387659181819	118987.895732605
14	1	0.950604896960022	4.04248010552899	119042.502705721
15	1	0.457474318711027	1.03292655104032	116600.178617042
16	1	0.49461555538416	1.35102117620532	119453.36706889
17	1	-0.0464368054842934	2.15755495831121	120208.269446564
18	1	-0.990409475263957	2.88525694181221	118025.764590996
19	1	-0.671819877637766	4.56903268942664	117421.325688592
20	1	0.481676413829591	3.44439413947918	119240.202767561
21	1	-0.967011747766573	1.90717469764148	118631.45417392
22	1	-0.932697306603182	1.64769850680901	118926.321032726
23	1	-0.996841357132515	2.1693810825893	117854.556542263
24	1	0.136362073591383	2.15726856765866	116342.084108144
25	1	-0.928343939873379	1.27767101166274	117170.567845549
26	1	0.544862420641311	5.88641979345558	109072.978486286
27	1	-0.993656908990164	2.20493883342855	117977.231030723
28	1	0.122985770208023	4.15413131862865	120377.926785282
29	1	-0.432473233582142	1.19795110173732	111180.793853326
30	1	-0.611861451913382	2.87507427306846	119906.093399076
31	1	0.994928931897882	5.00026730382922	117719.472792914
32	1	-0.877191262971485	1.04152259279798	113823.8230557
33	1	-0.545299987891006	0.0990755090394888	117896.903521992
34	1	-0.0328371047204418	1.10799033785725	118639.368922019
35	1	0.599461155164277	5.14752335669306	108102.890406615
36	1	-0.712765935096151	3.19383311894669	119238.700400117
37	1	-0.977401805685665	3.96720198598522	117315.245477795
38	1	-0.313549683856124	5.22058911136362	118584.777006772
