1	1	-0.908513332115449	5.2835267318045	116106.944358802
2	1	0.972167896584156	0.803196268179895	116414.133449343
3	1	0.870932810327179	1.53069620027974	116864.842176623
4	1	0.0963752300483673	3.05206082915757	116582.235439289
5	1	-0.115082099196149	5.80829056163985	116576.976930937
6	1	0.181762974469366	3.55741748248402	116262.572053222
7	1	0.957549921558265	4.89398224477697	116454.04738525
8	1	0.200032064476939	3.29169643448533	116396.551923314
9	1	0.970657907833887	1.03144658824903	116421.082072102
10	1	-0.460948230351914	6.04788256585657	116237.198937617
11	1	0.99990523513847	5.86673664591036	116672.689259371
12	1	0.756325483084664	4.60069915066729	117258.73381424
13	1	0.656552049563407	2.21212372092981	114703.062986612
14	1	-0.49661781043515	3.89791230925267	114500.428492122
15	1	-0.999650991318884	5.94707310286431	116669.826259374
16	1	0.91420335767424	0.17768237689924	116545.929507854
17	1	-0.266886205969848	1.97742516939562	115955.494900061
18	1	-0.600266085099078	4.40038959853827	116193.505561307
19	1	0.552391400042146	1.48656218281286	117001.422541015
20	1	-0.455645504711475	1.33348568446664	116219.291924765
21	1	-0.353783464134153	5.37511692801422	115367.70097543
22	1	-0.11792419662431	5.63451235844309	116977.66887241
23	1	-0.807859151182276	0.439459821093579	116084.373808527
24	1	0.688607001228601	2.04770114987354	115515.284606634
25	1	-0.93047086650138	1.59125569796786	116540.346497633
26	1	-0.893855495694343	5.93720964025217	116393.6167135
27	1	-0.959098619264856	5.00255363364864	116427.604564321
28	1	-0.557082627037793	0.924982003969476	114539.896189031
29	1	0.640691509526527	3.83224913838394	114532.733454053
30	1	-0.525013437511581	1.94467429673338	115684.863133153
31	1	-0.54739603754926	5.74489407124969	114904.459249102
32	1	-0.114507572110168	6.15517822275225	116524.77459551
33	1	-0.919516623520875	1.76771153538699	116512.469128634
34	1	-0.782089464212761	0.802971575217742	115150.486580528
35	1	0.582610680048142	6.09563619318098	116771.998458087
36	1	0.0754736493963325	2.24077989289908	117185.019993588
37	1	0.714976973887332	6.18232319200418	117316.272551606
38	1	-0.420177459216953	5.67895801826154	115018.789230232
39	1	-0.980717667372379	3.7284978870627	116489.637955242
40	1	0.0758468089274876	6.24270669838475	116633.531560747
41	1	0.918890526558291	5.48972409638187	116059.079273981
42	1	0.742641042536312	1.74346409937992	117107.970091762
43	1	0.972751222225724	0.985245130154934	116429.653929838
44	1	0.950223000422868	2.79452056472154	116390.707827529
45	1	-0.702469761835715	1.9672566089934	115996.210245191
46	1	0.885436116032606	5.42872874520134	115865.565520182
47	1	0.917431082480011	2.33923269453851	116050.503651932
48	1	0.078484325565644	1.51480544244625	116623.253421063
49	1	-0.450562302492277	0.279526983507305	116039.093616094
50	1	0.193352201824095	0.670116217616479	116575.266425674
51	1	0.794020769488015	1.42273661580997	117092.452886881
52	1	-0.0976379667061112	0.816059697862953	117208.725938875
53	1	0.87494631818502	3.01710352236084	116782.33602537
54	1	-0.200561734588184	2.82725337955665	116199.150133484
55	1	-0.991550792730055	0.0818521866845903	116591.337130126
56	1	-0.294282907227746	1.65676652119513	116423.984374574
57	1	0.871598515703751	4.58940946853428	116801.821920509
58	1	-0.970857225187618	2.57332376699049	116418.543592728
59	1	0.692967084905158	4.71280099765619	117426.236582706
60	1	0.634290754715364	1.5547219683362	117335.354995585
61	1	-0.446200319190261	6.03693734523366	116168.052506399
62	1	0.483934126363514	4.75764588974912	116823.409038091
63	1	-0.0305708776113942	4.73301054459995	116666.106722682
64	1	0.866432321485968	1.04136882121587	116004.177257479
65	1	-0.203050620577965	0.318476716830115	116190.881849925
66	1	-0.925879148020645	5.20967321782335	116238.288263227
67	1	-0.957442385816036	3.9861249580568	116308.614643814
68	1	0.866994267512211	4.14948642068318	115942.519879292
69	1	-0.997483043144511	5.42063671938376	116645.826032792
70	1	0.975169891237621	3.85223351295861	116439.216073008
71	1	0.871626274777722	0.736741078347905	115768.136495506
72	1	0.945181023277737	6.20381791172289	116486.483690722
73	1	0.287569310853512	1.09486546741543	115837.942945769
74	1	0.436572754667222	1.89219921990986	115854.889467629
75	1	-0.993623023335841	0.190906453633666	116608.69889051
76	1	-0.0617025122663596	2.53917924335853	117064.577641553
77	1	0.519018357255776	2.45687142619326	114509.150462032
78	1	0.75535383792115	2.47178516829299	115096.926623776
79	1	-0.959784335665841	5.2315512233508	116361.790051422
80	1	0.122515923761344	1.36592120183864	116427.181945159
81	1	-0.743208116380515	1.49819136308058	117349.228201461
82	1	0.98937612157861	0.661456574494824	116563.505520988
83	1	0.985661223485038	4.58893573045035	116547.680443162
84	1	0.967331993271606	3.04391688315193	116476.250048771
85	1	-0.996486407326768	4.26132406258794	116635.548011351
86	1	0.841633121318238	1.11655135811623	116115.054397622
87	1	-0.788871388978506	4.46982174530898	116825.030783443
88	1	-0.966377542051973	1.96970263186888	116423.073249459
89	1	0.308203731871776	4.02159302519936	115711.223265707
90	1	-0.888001168022751	4.32997646464961	116333.757125753
91	1	0.742639979975246	5.52119883264677	114901.875365228
92	1	-0.909597750633949	4.50225424833191	116534.927842506
93	1	0.0735176611951347	4.46811209515492	116449.285837131
94	1	0.830613125092084	5.96800516799793	116535.271257469
95	1	0.483232666302581	5.10395134145522	115562.526532814
96	1	-0.881405626283314	5.74659816394614	116045.700421273
97	1	-0.119806641608409	2.44980979652041	117042.95092528
98	1	-0.996848036547879	5.98613228707011	116639.654611386
99	1	0.0976154324008258	0.793610586510594	117216.425755509
100	1	-0.943367773401373	2.43921938431337	116220.465442358
101	1	-0.94643878733119	1.68200881388626	116477.784782334
102	1	-0.99201819496649	4.63974447043354	116595.269723181
103	1	-0.421951939986681	2.5368910177469	115009.351159099
104	1	0.912425596944086	2.71327797557875	116279.214467835
105	1	-0.984470040567905	0.369853777732152	116530.488834678
106	1	0.588332841454696	1.17202139938033	115663.62468801
107	1	0.959416209645026	0.165691501788498	116458.395603794
108	1	-0.98693763354833	0.939062567568205	116541.294328682
109	1	-0.688560367716533	0.558438378067254	115125.212574247
110	1	0.99013426891051	4.31717477634102	116575.148712636
111	1	-0.299015423243937	1.70375127090893	116356.171151521
112	1	0.878901130215077	3.59785202165697	116185.245164495
113	1	-0.493836164042693	1.70543573631009	116678.958815148
114	1	0.794341665498129	4.87808963558582	117048.656873093
115	1	0.598529329403555	5.68740474970484	114717.036866405
116	1	-0.593392972803695	4.59744402596421	117061.783531024
117	1	-0.814821486058126	2.75495484895178	116291.276587686
118	1	0.616682929508983	4.90837511736852	116835.864827101
119	1	-0.972911534713354	3.25350886055723	116488.440753707
120	1	0.672741890695299	1.51579887765589	117371.566963741
121	1	-0.904168397724892	1.4248927607546	116613.554321032
122	1	0.457766466728997	5.05021131624769	115795.169478677
123	1	-0.613460355566809	3.85436373722272	114434.468641292
124	1	-0.999871243010501	6.05534047809422	116672.305783843
125	1	-0.413323281301591	2.45431961839721	114955.509408405
126	1	-0.906076223324898	3.32464992780144	116573.653276655
127	1	0.776806034858474	1.98472343546853	116112.300341516
128	1	-0.600649829934877	0.345690213086369	116000.997784036
129	1	-0.510798883389232	2.11546306251278	114898.690532905
130	1	0.676879178245774	4.17666677399072	115181.715430756
131	1	0.995973368304057	2.81606763540229	116630.653355033
132	1	-0.44406931841679	5.67840880284812	114909.116451034
133	1	0.8313659517655	0.733773182171531	115501.912241678
134	1	0.0952768794165261	1.39264966593144	116487.760789366
135	1	0.791871281657738	4.88293836406986	117042.274782042
136	1	-0.481633770939383	5.73033080361582	114920.716385737
137	1	-0.468355783562246	1.28501459456362	116035.973740585
138	1	-0.439917041018185	4.84387488864157	116534.959657447
139	1	-0.948036440080591	3.20645212140221	116482.918870343
140	1	0.643123955703098	4.61916038768479	117250.678577846
141	1	0.730859152655003	3.22749542258349	117340.101365974
142	1	0.9999581109306	2.70015059673676	116673.287373902
143	1	0.984469860122739	4.29467291004807	116528.137147077
144	1	0.0267085381755691	4.13434215292745	117053.96761479
145	1	-0.741800983585541	2.8413357706863	116583.030410439
146	1	-0.800010245127743	3.83300035252307	115336.765285101
147	1	0.712330411191113	5.94918469962743	116361.931256928
148	1	0.950282369815191	3.26070857701393	116470.410311862
149	1	-0.448435390294377	2.9898767862174	116501.305442173
150	1	0.56155805357002	6.0851663690883	116662.388777118
151	1	-0.976897868318216	0.250560430297563	116492.80258481
