1	1	-0.676997965155076	0.645447813968557	5.60047939593941	0.444134340876165	3.26284820476747	109036.622249953
2	1	-0.329484492966489	0.00672130284547557	1.66717812478116	4.21034366985975	5.71786695056941	110390.173568093
3	1	-0.948654284319797	0.520631507338818	3.23278612579632	3.05599357059498	1.51396266990509	115589.002906795
4	1	0.385805262035077	0.76478067131024	5.98986337938523	6.23135088179076	4.12373198479428	111437.204379736
5	1	0.984589774653491	-0.771997714294272	0.735484313076135	1.7426084842879	3.99088288871539	116850.765308056
6	1	-0.946224282275461	0.388963030361979	1.94492827590285	2.92137402446814	4.18077143584847	113356.858071322
7	1	0.97972959558187	0.992839543013273	2.76534961497027	5.46015673200118	2.6616709845759	126941.529964039
8	1	-0.945897461026976	0.369004399816492	3.77381878406291	0.908556803863847	0.12385853321247	118274.173399041
9	1	0.673287361292786	0.660152289494683	2.49211832954526	6.04069257160626	4.75129779054433	107123.183764367
10	1	0.816850006970431	0.800954324737013	5.92458933991048	4.70351354888748	2.06639103608662	116907.981385066
11	1	-0.955222578241092	-0.617919032326306	1.04955558651401	4.3223865582685	0.228830823366065	117505.907840717
12	1	-0.993283390863386	-0.469232112933416	5.57547861409302	0.0584008964304385	2.14110918922792	117573.925575735
13	1	0.0288494061576546	-0.92986668808821	1.6297605137119	1.73105807426744	4.2807301411844	116547.996626617
14	1	0.906569849471872	0.981813676798945	0.201438007208204	5.60380118774372	3.58178578987227	113456.312404088
15	1	-0.982883383524829	-0.658257943227	1.60495636799797	4.02458159342385	0.577580843470656	123652.121677915
16	1	-0.700123058406059	-0.740306106527766	2.12501423885163	1.21015353335281	0.817498383353741	106595.289795577
17	1	0.870166948657567	0.876344914315725	3.49696375330761	1.80988121717123	5.52955750153245	116928.216973372
18	1	-0.703407882710865	-0.776095631116014	4.68311914059052	0.59209556301659	3.98936649807325	106440.560643189
19	1	0.985006186120814	-0.999849004931171	4.46181057167562	1.66154304341698	2.01177747806312	124440.737992146
20	1	0.999200545085633	0.712976103297027	2.36660334240953	2.99024011206967	3.90518826742574	124324.200942521
21	1	0.573896829027005	0.409371206716733	6.13560087529831	4.10989575423879	1.82072370394446	115358.905919107
22	1	-0.896857407387114	-0.999292762649595	2.3528478643948	4.21634027310583	5.44688370321029	113001.175638473
23	1	0.753377583453302	-0.105669893285478	1.76252851622817	3.1101512526036	3.34166031630417	113399.291925105
24	1	0.773693132252844	-0.424304397858675	5.53122483520731	5.35735015432965	4.24363193024329	113522.3504923
25	1	0.943865162380144	-0.641938749068614	4.53745192450008	2.38907638780409	5.38333724553969	118846.878028753
26	1	-0.717183904029572	-0.971232062593792	1.5906013269696	0.778479409453216	3.05684014236783	109611.779901248
27	1	-0.527128205691613	-0.788693741235932	2.76182136297052	2.47224861893026	3.62920013420336	121622.80948782
28	1	-0.3244126036274	-0.613886334901007	2.76174927722833	4.97123649341035	2.25627093188907	121691.685335203
29	1	-0.245062962098259	0.98741426235792	1.10279327895166	0.827272464374023	2.52565156237949	110937.732926995
30	1	-0.499128606510869	0.617692865357606	6.26058258930502	1.67020051117172	4.90218811040411	114243.558079138
31	1	0.692661176598442	0.979266074883371	3.65447012383493	0.614372766068346	3.4273077851523	119263.296613662
32	1	0.709617954703591	-0.698433730232641	5.89618001932527	1.49709510854669	2.04303604974107	114597.860474681
33	1	0.953140423633301	-0.822815827873857	0.517882120007144	1.56727298467361	6.0664372855261	111764.16429374
