1	1	0.998079641653089	0.100576823143703	117781.170039466
2	1	-0.0367989861466405	5.32629554871545	116359.444056057
3	1	0.730212457237588	3.63388162980765	114962.950529208
4	1	0.921292587194598	5.46476405342741	116896.907138583
5	1	0.335831814902752	1.86355475719542	116602.082251626
6	1	0.34750821706678	5.05917161671785	116263.617013616
7	1	-0.592957894550405	0.416312329697684	114972.582380333
8	1	-0.995634734528662	5.67449030497876	117772.12496693
9	1	0.700019982162676	5.27685103619515	114661.239512593
10	1	0.911619014287704	6.04706736532334	117082.663344536
11	1	-0.994560811652579	1.07335920972597	117768.210023071
12	1	-0.993849443867126	0.956190287773738	117764.568888064
13	1	-0.881026172559253	4.5502264865391	116823.508168506
14	1	-0.536099942508945	1.26633329336692	115626.902297879
15	1	0.791220063552577	1.29525832914422	115881.86317128
16	1	-0.972790152429272	1.47740046585622	117664.655229109
17	1	0.968197893969168	0.301265574724935	117612.052436046
18	1	-0.200428093215336	3.26951807242058	117606.951769812
19	1	-0.783950068586219	1.21844469200992	115651.883835674
20	1	0.222443073053656	0.0178995595212188	117677.241086841
21	1	0.986628690625981	2.57501555650705	117725.873541106
22	1	-0.246122467485741	2.83470897926986	116947.933506918
23	1	0.46420436963694	5.14634693304032	115239.91170374
24	1	-0.211299565087188	4.33987302526058	116819.632517032
25	1	-0.0724487156587622	1.13196535908411	117036.856713287
26	1	0.0607211531458589	1.81802665941361	117617.433582536
27	1	-0.835153730860153	6.14113275098879	116428.04159287
28	1	0.803778166307482	0.797099219040139	115195.468031368
29	1	0.975690376643787	0.998924682455234	117642.265088774
30	1	-0.301071195113775	1.68995925299318	117396.138861344
31	1	-0.905527358801462	1.70641387716575	117082.299581174
32	1	0.974692443050724	3.06020598422927	117676.565370042
33	1	0.265000149959482	5.37481343213355	115320.143627663
34	1	-0.567663455898225	3.07409588045181	116366.87111706
35	1	0.104955864314396	3.96711166198832	115878.974074066
36	1	-0.999999908231841	3.48314879175545	117786.417479523
37	1	-0.354693468874503	0.570531065551756	115142.146322169
38	1	0.582371957767849	3.0309857346689	116215.23336954
39	1	-0.400845667994603	5.96095274683647	116126.840163827
40	1	0.897480062880205	4.84921476407205	117002.650821976
41	1	-0.534968891657754	0.217401593119936	116045.635589909
42	1	-0.663827875956765	5.50140064672866	114308.315052912
43	1	-0.536492707304115	0.0501702412218739	116541.530354002
44	1	-0.768480612443922	4.65847320639838	116114.169107497
45	1	0.0520425647256144	3.95446158564103	115991.017759113
46	1	-0.472977592515316	2.42445820676545	114358.192798655
47	1	-0.57142579634539	4.85859500696677	116162.311757123
48	1	-0.693354745448682	3.77419609613427	114515.506135146
49	1	0.0386221344614054	5.40972156248125	116100.954037036
50	1	-0.336566902724328	2.99203000879117	117198.419257247
51	1	-0.843531689764886	1.31658708674353	116351.380398201
52	1	-0.960926186522455	6.02092124558041	117559.685470732
53	1	-0.759100956685662	4.07977003589052	114880.854715296
54	1	-0.978686786017964	4.26762017262418	117676.604889348
55	1	0.911508816686016	3.1406862553072	117172.420364421
56	1	-0.617149245806834	3.35365783858278	115778.627468214
57	1	0.889410044491429	1.53733059829117	116964.846141709
58	1	0.214673749449595	1.76671273020515	117437.136497549
59	1	0.992326808860452	4.86940938344485	117761.792036648
60	1	-0.96288401744835	3.01692948342861	117596.280314149
61	1	-0.622281944045282	0.311114500336046	115376.06931593
62	1	-0.902324233716334	4.56340188626641	117043.578154092
63	1	-0.0158845874388146	2.45375263481921	116142.713858867
64	1	-0.303625071095436	1.11207985359398	115918.271129767
65	1	-0.796705589318401	2.14508722012429	115292.40438034
66	1	-0.784623983683344	5.64051515776391	115082.77406408
67	1	-0.825022430628375	5.01160002637046	116102.028618373
68	1	0.518900448650426	3.22066272470079	116582.431796819
69	1	-0.957233351579847	0.582756306232353	117446.64690048
70	1	-0.341486878725939	5.37002775144627	114940.263034511
71	1	0.988431990867413	0.984411898959725	117736.520788075
72	1	0.975069353116352	0.798076616942117	117627.794717931
73	1	-0.722427110055318	1.84891716346387	115547.503473366
74	1	0.105401221237872	0.872771022465923	115954.137962952
75	1	-0.984728846774139	3.4227634961803	117724.622309869
76	1	0.0412094720235448	5.22802776131715	116764.43599932
77	1	-0.42547833837528	2.54871761426967	114748.89261182
78	1	-0.466823996943578	3.75466995465662	114553.43086578
79	1	-0.459750974969876	4.6774039934819	116938.842438585
80	1	-0.994855283623891	2.74212611896586	117769.884757461
81	1	-0.94641305087737	5.7272489669935	117317.671920094
82	1	0.859337609827524	2.97778106663821	116614.7136301
83	1	0.999008917823606	5.33485623563974	117783.698502258
