1	11.1097545903754	-0.698322794723225	-0.242503451571325	6.16096494414584	2.42312748343864	5.43226766229726	10453.534025533
2	9.62416918557343	-0.365322306352298	-0.999801017204918	4.09591796352687	0.215832484043944	3.00766775106058	12068.360102906
3	9.90676537980599	0.756286686606283	0.530707957666404	5.49248247578637	0.056040061704274	0.183393312118645	11723.5917001311
4	11.6853826263615	0.996050193024091	-0.700078013547998	4.96955044726753	1.17300422740802	3.95464491519986	9939.13516287815
5	9.06218876760704	0.389409650040532	0.989153091710357	3.24574875945486	4.22295050617638	1.06729710969223	12815.2716116097
6	10.6607052751048	-0.248402448779557	-0.20449838068031	2.31667102697607	4.5217178366291	4.48965291519806	10894.6945391667
7	11.0289129990132	-0.767121701462523	0.906374283928737	2.72228260218711	5.79835121939038	1.40790633318848	10530.3170223095
8	8.88105613559848	-0.774317279519712	0.356226759768813	4.73830314555901	4.08327142157746	5.61023076895903	13079.1398063504
9	11.139076364347	-0.195481796903139	-0.148716341654894	1.84849029859947	4.32244726049911	1.52627186561199	10426.8711855697
10	11.0168947547316	-0.713535525406482	-0.294668351446674	1.06545011521548	4.27293203705302	3.7864595845834	10542.799816809
11	9.79082711955946	0.992187030156022	-0.906774275641944	2.06563507461629	1.14887617842007	6.25275350547165	11862.431227189
12	9.81469311447226	-0.799013028388437	0.998525340199011	4.83577646616275	4.72528837920023	3.5237363599636	11833.6567869376
13	8.78259185458927	-0.844798992334017	0.0228146680846564	1.44621370120546	4.53055298478494	3.02140412973678	13224.826455609
14	9.57001799886969	-0.716360019399777	-0.999191085417044	0.448864553644938	1.17635531064588	6.09110540959141	12137.0791793137
15	11.4827161199534	0.187265792415232	-0.972324459179977	2.01403470916741	3.86046972219591	3.27034150967074	10114.3177216071
16	10.5241425886865	0.19228962438037	-0.989812680149391	3.36436337515601	1.98695469337389	3.72197534336398	11036.2056533479
17	11.949824828416	0.793431566129859	0.742147143803293	5.35497040379092	2.14380863122005	4.86551154091351	9719.57917442625
18	11.2365260425545	0.992499869825625	-0.633550804788955	4.77075032586922	1.78493011799824	2.674041187171	10336.1967731505
19	7.36035810086738	-0.823109423160852	0.53413914689657	6.05999163473638	1.4382916290626	1.47650218997817	15780.7240341729
20	7.91938988076914	0.170148749921504	0.914670923241543	5.08181683680273	4.83904049862393	2.75552668839268	14666.166057038
21	7.95897416490454	0.341733762844293	-0.260091664605719	5.60523606089155	3.86822666814494	1.10093588942189	14591.0517488844
22	9.58017036178573	-0.99914379191572	-0.62231896169789	3.97741403998565	1.70653948952604	1.54134297985696	12123.3125992523
23	9.07026850525699	0.579665318406305	0.454603534228264	4.81532554344576	1.45308648099291	2.09139576739357	12804.6045184703
24	10.2673040702311	-0.548128791512548	-0.834129943435905	0.287938253786453	0.286218309581637	3.28136055358264	11312.5092150223
25	10.1299344394969	-0.846879617300235	0.771016295663386	5.27620529004445	6.2532659743001	3.05838594728766	11465.3525109725
26	8.79489740845234	-0.761211935644864	-0.549700497363184	5.07271540627853	0.46453850035894	4.93297461965645	13207.1385067082
27	10.6178729885539	-0.19244204161326	-0.284366969164736	3.24528106275844	1.37760233436168	0.737330363115009	10938.6069310539
28	8.4902061070667	0.71719949666083	0.954493350240664	5.53568128586644	1.8572381674315	4.78107777463631	13680.9290709611
29	7.32506201866669	-0.801040989169282	0.125423051053678	3.19656826411356	2.94211698340533	5.94600023132781	15855.0554869994
30	8.99303532426487	-0.750026669704397	0.103845033388554	2.88964903908052	5.05387893605309	2.51342032373814	12914.0870909504
31	7.96131858472253	-0.862597879693845	-0.266608934228787	5.48898680725414	4.8831369497847	5.20344742718672	14588.2384468769
32	8.92969238189012	-0.998844864351015	-0.91696527573818	2.36023772834288	4.90333055493332	2.53298341162557	13006.46596224
33	8.19905842382733	-0.62475235537916	-0.526959063409181	1.48320026634997	4.85036934860251	5.62098585569551	14165.0926703541
34	10.3695210496742	0.738780979337468	-0.980781801475512	0.240798729296925	5.03042690883744	1.92064392854464	11200.9606028311
35	11.7644574418903	0.972756538730383	-0.859932663700104	2.52484920261985	5.53330011190692	3.96186338868581	9872.41577776042
36	11.1815118107819	-0.240279736362855	-0.761856006329311	0.70988730860107	5.96694938612422	4.13179567991325	10386.8226780155
37	7.14934306258808	0.863668137328847	0.0610494208524985	2.65450564874057	4.80583942333274	1.41029450527845	16246.2838204013
38	8.80487682697276	0.963209389638916	0.980515266333746	2.20035202109104	0.325531563195544	1.9628469095943	13190.6919481238
39	8.00170297348852	-0.35074398422811	0.142529365810461	0.686912338442122	2.59140603134093	1.08473490254808	14513.306637117
40	9.58102467353747	0.253247166186533	0.137061582299625	3.7921748381272	4.87394598980987	0.343606402608229	12122.5054923372
