1	1	-0.643963732990709	0.447375887948429	3.3696697856958	3.48407566048052	109373.969109535
2	1	-0.612688919984849	-0.684747954375921	5.77500560037375	5.79481532123584	109658.017468434
3	1	-0.952559177622088	0.372955775825617	1.92551973616304	2.20763767025209	117182.291189498
4	1	0.942040240585681	0.994300414223349	6.14747655526556	6.11315562814141	134561.665954499
5	1	0.662409460374081	0.78740967439397	6.0297837607237	3.4983540708123	113919.843439884
6	1	-0.395198867730738	-0.895154729076333	0.426374535965446	6.14136099424941	105722.804993512
7	1	0.864321551266672	-0.991825386641899	5.10955508516429	0.403563504095484	105389.645203385
8	1	0.588203300541269	-0.681250266273556	4.28255629213677	3.24073238724728	113450.744491135
9	1	0.333983675780029	-0.847604125330582	5.19844008317427	3.99375879020767	112832.602384312
10	1	0.443148908952161	-0.998157343598498	5.47572407836213	2.44843348950302	55140.7308229096
11	1	0.998592247565265	0.505364336057057	2.95330468280425	1.75579007393713	116869.816216155
12	1	0.983688933680112	0.355315837176759	6.00161177453873	0.732264418067595	113853.960213412
13	1	0.738511098370194	-0.992908611591466	1.31701222263772	4.92961237537179	183252.346354599
14	1	-0.990104894771025	0.993204072666497	5.10883891218233	6.1454301348327	114442.386987221
15	1	0.707599578265425	-0.592439088800694	0.838930853711865	6.15953567728658	117793.296348392
16	1	-0.0110295240408105	-0.0285732276689772	5.321738977466	0.893530956316297	122665.806452753
17	1	-0.219176992816503	-0.403392519237509	4.53030306202874	0.921691143910363	111040.999604246
18	1	-0.505552174786768	-0.147558749136154	1.03476319864036	5.97341010942027	121823.316460755
19	1	-0.889512085983483	0.663885953972066	0.65372339675292	4.77500733334291	113473.664996037
20	1	0.832884873629771	0.155849428019842	2.72065689673947	1.58511592981452	121621.583524448
21	1	0.180388254235012	-0.551556751439148	2.09475400502222	2.50306969389816	113514.732272101
22	1	0.997539449451663	-0.887218289311426	2.88777672721786	0.478660268297971	115881.05039577
23	1	0.997382623148143	0.844503736788473	1.96120206463184	6.13232331035941	132912.967621485
24	1	0.99647429899715	0.45770598020466	3.66250152120958	1.2992995528612	116275.416538667
25	1	0.941141743866384	0.22326764891768	1.2687989540867	2.13515765901771	121346.816677084
26	1	-0.287067265697932	0.988906502675316	1.46615997110488	5.65765729024796	102434.819271127
27	1	0.598168059928403	-0.898751347030384	3.7136026655499	4.37383564972365	109512.121261414
28	1	-0.295580961279171	-0.999957064157812	4.7454923895314	5.73342178369672	101330.459486469
29	1	0.137238894357076	-0.309398471958451	2.67124864761185	2.21635101609895	110564.680186203
30	1	0.559896458172027	-0.209996419785958	3.33739886966741	2.32137814866792	105863.868515229
31	1	0.283891433872181	0.761955289631889	5.96896327734488	4.18748651528548	120345.192623986
32	1	0.0944018289757212	0.132290781015602	6.24504935441554	1.22476833873785	119149.781710516
33	1	-0.496688273690623	-0.88718521499009	0.72609227932756	5.49862430842596	133064.590781932
34	1	0.756372769192104	0.236401015800174	5.96253966088015	3.28761894476104	109511.630864111
35	1	-0.449650603007755	0.395479722496568	2.8491880027177	1.28424094406183	110367.642289741
36	1	0.431444581598445	0.962010964123003	2.28161455606175	3.43449669013463	104133.355778957
37	1	0.67347594199594	0.999954667948344	0.761187665603518	3.16749336343933	184044.690354707
38	1	0.475942115222631	-0.7016917076102	4.03570368665372	3.56232819060922	120292.321201291
39	1	0.490966719962626	0.606191270095044	4.23635764302197	5.87130426811057	118667.33713206
40	1	-0.485788600803976	0.257936924360581	0.0834057996655118	4.80654818814596	115648.985515583
41	1	-0.181350983566141	-0.99322187584958	4.02751714798033	4.07220254341208	153383.212155512
42	1	0.239946828513148	0.989088437556453	5.90442773762962	2.02163883662849	171596.932144854
43	1	-0.99616774706859	-0.983066027195858	5.66319485704004	3.62002746679094	127825.300632265
44	1	-0.844737671397022	-0.830997581824305	4.55132379937684	3.10580995955214	111245.876345305
