1	1	0.206360676761518	0.0309955646486475	1.38638200178543	5.20016027983174	2.66406063039131	153602.892749363
2	1	0.996859295816718	0.198317434195837	3.37466654969935	0.175387186232306	1.58946824765901	86706.7344505115
3	1	0.642956326059763	-0.968889144825876	2.75561034765689	3.43411969055196	2.24719319125066	97660.21163593
4	1	0.997304102932027	-0.974875086880267	4.48388099570148	4.79989199905012	3.90805653706149	144345.962378339
5	1	-0.891348784580878	0.984194317137668	4.72176974644011	4.0389528436957	2.16582799588012	99425.1716050268
6	1	-0.530769305115192	0.984443942773219	2.92277931676255	4.26196513368415	4.21643317458188	99658.2966857589
7	1	0.328940363034233	0.372539094513541	3.0399383350087	2.5525782793207	0.0575637678202365	114208.276714153
8	1	-0.973923358544391	0.211447632707494	3.03703061699065	4.90960638316759	4.83081755783604	143442.060387771
9	1	0.056500893303762	0.214294497226816	0.457425618266537	0.874197294446906	3.91819711459325	111938.322704768
10	1	-0.217642439532705	-0.832112718264608	1.6591978477291	0.90285738366026	0.319905474017415	102975.265032091
11	1	0.878485097606932	-0.818952655863343	0.120408766064978	3.27203131156653	4.37358510392698	106524.68368806
12	1	0.392809129950106	0.86560382633128	2.88929455140861	3.36718312861362	3.88666243486519	130680.862486784
13	1	0.707575355796551	-0.19570186930925	4.82327039852584	0.167025585059623	2.19522754180043	126699.368091659
14	1	0.0948472719015719	0.704086616587939	4.92695904182773	0.945422541837804	4.14483385200128	95395.899693925
15	1	0.607727341039964	0.155177726435409	2.73847158458942	2.6760370573858	1.22399070476713	109702.131794689
16	1	0.546250330137885	-0.896681283952534	5.38004026634204	3.47531957046706	3.1488916403407	138427.16375805
17	1	-0.939505522742885	0.28285766603863	2.85729280537495	3.38539655706678	2.44366205431565	76591.4538154885
18	1	-0.731161645788864	-0.0318011488016454	0.883812268474181	0.813552723392569	3.52305432167311	133387.686582421
19	1	0.439100472692254	-0.630043823316093	1.0353862212121	6.23982273110477	1.02965295249511	104247.315451647
20	1	-0.793398987858965	0.33064892377619	2.92302864726014	2.46265468134297	0.115083001062107	119795.693651306
21	1	-0.370370329835582	-0.141334812977473	1.62384003831458	0.503016865909553	5.66356214732129	101995.399972318
22	1	0.780879830714281	-0.360595651847291	0.553217185790494	4.32163516018005	0.0325789889565149	110868.846319499
23	1	-0.980738687775752	0.375792713400308	3.75473790871173	1.33922929697821	3.29241390463524	146408.05692527
24	1	-0.97922721517805	0.994535364539829	3.53837241021484	1.62677078015243	4.50970984814064	139278.184131189
25	1	-0.993249985227558	0.127325034108151	0.977894573995897	2.44689771839625	1.37878213622484	110139.734571517
26	1	0.107111936170186	-0.929268932569926	1.308880407425	0.0260025013711381	3.97979078158242	150108.494041527
27	1	0.998215303596347	-0.50236060136378	4.54412453845741	1.18091155595131	2.76983164821832	139320.538239492
28	1	-0.286736456643221	0.842169499017804	2.63491968298248	1.83975786392861	1.02376237348591	70669.3402833127
29	1	-0.139749474548729	-0.105333868400062	1.83495548373692	0.57035083317851	4.73369116394765	132724.351290661
30	1	-0.632738275088992	-0.590288495639396	5.97982940060691	0.400860698695899	5.41132744389908	111987.481938896
31	1	0.577567366361902	0.00722620248473087	3.07058278711313	5.74173435227934	1.74497027078498	130089.343781559
32	1	0.952495564638168	0.545447072188879	6.12054727470745	3.58048004378769	2.09036086530432	132161.539624989
33	1	0.316692658417807	-0.985076652293668	5.62117170640036	5.39907851638259	4.75498328983972	126811.530589117
34	1	-0.745600229130382	-0.992497374030562	3.21512108073369	0.630149241488179	4.03267022107099	123580.193454233
35	1	0.992981806564364	0.970892529835228	0.0330119761760106	4.93962816528801	5.91784312432832	80565.4262677396
36	1	-0.916770827336883	-0.765673467479599	0.337048390746989	2.62203973463161	0.533856476790939	124695.526899515
37	1	0.941513677120362	-0.422988420603339	0.555570688351988	0.227440882859816	5.73520486115587	134900.041582063
38	1	0.40877049982438	0.834312954013085	3.31868497578739	3.00229124250179	2.76577759180591	140316.568602125
39	1	0.99255843032182	-0.356078222518166	4.21422161915589	2.92400939795145	1.84895751764226	135766.410570074
40	1	-0.326740810247405	-0.166642026697723	5.03155089747653	2.28444106630984	2.56040040557903	117579.647990266
41	1	0.833692574913862	-0.770550372568288	3.85809412794867	0.252597464510936	3.6195435367563	99341.3844921586
