1	1	0.778862384131891	-0.845738199428929	1.35407786329615	107530.637743297
2	1	-0.00661563337623916	0.66778175558215	2.89704692939968	129689.176308926
3	1	0.880994040262809	0.84411232815333	2.35499379758865	109487.40854006
4	1	-0.489432940201446	-0.8342326855378	4.41923399657732	115756.25157411
5	1	0.830344072783502	-0.662933418514619	3.63425387794174	121706.509084096
6	1	-0.0266053430657225	-0.498365091197015	3.69987389029889	125093.269750186
7	1	-0.42994848153842	-0.995831283715731	4.54227968472044	103650.679559833
8	1	0.686731764198045	-0.352526677607397	2.74141861479225	120562.892270611
9	1	0.991208909993257	-0.819454103290516	3.45079299552424	87415.9965213162
10	1	-0.781530949571269	0.965634471596898	6.01078344773437	87376.0235800492
11	1	0.123482311507659	-0.231504416408001	1.43874896703579	126648.534322349
12	1	0.905543395616033	-0.0476570707114117	2.81998264177803	118377.181778461
13	1	0.171623164847274	-0.441399729257054	5.58307919715229	122271.862217195
14	1	0.0777534553832321	0.260246696010388	3.68566477899795	125371.287109891
15	1	0.668134550161365	0.814333613385593	4.50650845114549	104705.769891455
16	1	0.934605628773469	0.926203014212753	3.18945392551263	113803.958768767
17	1	-0.899428687125023	0.841571461692201	0.106141666995789	124094.300757336
18	1	-0.645749917382085	0.99799968002195	6.26001793611013	95254.371331426
19	1	-0.978359968833165	0.437541447431163	2.64966705077222	117869.638371186
20	1	-0.108335752831808	0.262943372569754	1.36854393481561	125303.055017613
21	1	-0.929803326436721	-0.833326299881896	1.10688687665368	95225.4266614105
22	1	0.98714270106337	-0.628586802540672	4.88250140940249	95510.0647390571
23	1	-0.117668537573478	-0.78860375826854	0.756522712527883	115280.936481616
24	1	0.198052314606423	0.506221407234337	5.4214282810079	122585.725651728
25	1	-0.559504092417965	0.777920689152811	4.75107059463989	109335.956888258
26	1	0.848113282864974	0.955080105726568	0.119151128624771	84351.7313447862
27	1	-0.540897984980416	0.873054943287	4.79111974437873	104487.26586008
28	1	-0.958560180092702	0.95829600806422	0.653829546432273	110942.370743177
29	1	0.986238297480992	-0.991913153764603	4.64726535098131	116154.750318946
30	1	0.128207836255361	0.951002970104086	0.338925378006257	84098.6730283657
31	1	-0.194765475886594	0.768421398239801	1.31007911942704	112785.534447032
32	1	0.345978022628355	0.961774294239311	4.65048185873699	96336.7696166411
33	1	-0.999552476119054	0.789502616743031	6.18025958554273	94982.2536322792
34	1	0.995967655466137	0.527596941883527	1.18309856103812	104211.017802642
35	1	0.373299437530994	-0.55924727838528	4.81894712359136	121551.945098431
36	1	0.873937751335365	-0.0513473580176573	5.21326264877003	119352.607871869
37	1	0.849202162442646	-0.00391664093816197	5.64276756100931	123351.359620252
38	1	0.190163507901384	-0.880022714740046	4.63855371320097	110194.085621305
39	1	-0.969557646423226	-0.308747312121197	5.19237463181025	117261.861541754
40	1	-0.604183063162804	0.804535569469952	0.473150677053186	100412.526994731
41	1	0.924357871906058	0.601848220244046	3.38694063747505	112933.787697529
42	1	-0.763490120636926	0.993990576033355	3.1070200481096	89085.8443215673
43	1	0.960564990485794	-0.268381807812852	5.87439881938514	119267.61846379
44	1	-0.101410710161992	0.80049227197506	2.25944468157346	104201.425666761
45	1	-0.913932812829271	0.653055424907593	2.24371021922916	111397.371407338
46	1	0.82322543223683	-0.205108521830022	4.27663979837333	115874.826891406
47	1	0.745414361700514	-0.851273016190321	4.8184464278473	108398.951014787
48	1	0.889674621776941	0.900973873515845	5.09775562212343	87512.361027988
49	1	0.944478694806505	0.232722847157791	3.55701635813741	119134.186179604
50	1	0.504706298813985	-0.403294302362105	2.93047289791175	127087.822104938
51	1	-0.905010155202993	-0.973590593327807	4.54611559753721	99631.3202532478
52	1	-0.718704287638775	0.835421296295994	4.27605102018085	104629.159609056
53	1	-0.424715226647893	-0.916046277407615	5.83018489675827	109327.274772475
54	1	0.575311563713351	0.98397372322395	0.623789206773792	91933.497930171
55	1	-0.345520960656347	-0.205569025861376	4.08858435661054	125812.542660917
56	1	-0.996831247868734	0.226810458283933	0.488743777106454	114369.007331323
57	1	-0.0285353122403125	-0.885276971274385	2.92460037033713	112755.533403281
58	1	0.961280940043123	-0.977523221591709	0.477697333901003	112045.575665288
59	1	-0.875824402695368	-0.523751061048953	2.83683802453085	114066.489085215
60	1	-0.461889357916489	0.961410033331374	2.12979696266607	96964.8952306274
61	1	0.905633371576274	-0.999467130236086	4.89450194888091	96476.5740067355
62	1	-0.352204548117181	-0.475197732702262	2.38938271699002	121807.433527575
63	1	-0.996842262481899	-0.860840335779189	2.59338742359501	120418.332403927
64	1	0.942190057700748	-0.827691846286062	0.000209026760190155	138366.480504889
65	1	-0.998421404863419	-0.824924585942232	3.75091379698156	108139.745959677
66	1	0.235570184849626	-0.914647666228284	5.7916467034627	118404.130946657
67	1	-0.521709065627469	0.997830866379549	1.21256305625807	92457.8302322336
68	1	-0.804782161422883	-0.591184834699453	4.29606481768426	115257.248176216
69	1	0.807310120997167	0.580083004399002	2.75918889850479	121493.972769837
70	1	0.862576044902182	0.701802766110285	2.65647883772135	122599.537450299
71	1	0.390100655231093	-0.99285369055678	4.33093079436489	104331.272916123
72	1	-0.99236476760784	0.866342465901063	2.94111903316911	87806.1259119975
73	1	0.959005293005825	0.721068312228852	1.63819557534607	91707.666156188
74	1	0.0283982544401439	0.424881632463836	0.18870652663108	120984.513876329
75	1	0.626845949871477	-0.262825169183388	3.04199759593016	127877.80756819
76	1	-0.122616557987982	0.908684266428982	0.767304386685597	100197.308068679
77	1	-0.998890554065189	0.0587306718175913	3.74531500405432	103554.390841915
78	1	0.707584340270453	-0.631949941185216	1.02331514005682	118000.633203653
79	1	0.0401473003783399	-0.379557458715964	2.41404352276733	124739.593224627
80	1	-0.470515359943881	0.246349881950026	2.75421692761059	122143.572040024
81	1	0.839713853059259	0.886878802870578	3.52587063002896	97575.1308107626
82	1	-0.749346076394019	0.948182172885957	2.55070206647716	91343.6689381046
83	1	-0.759180048898225	0.583537149240317	3.79156946581496	110935.842853653
84	1	-0.609122777439004	-0.852498593088013	1.96690887636461	111840.102176607
85	1	-0.878897100421393	0.96209963266692	4.53065493721304	87936.9401644673
86	1	-0.471131935568359	0.803405597378723	0.387502119918265	106587.012552817
87	1	-0.0656706567491182	0.769361963638344	5.9918411286882	126013.529809809
88	1	-0.990320400725239	-0.889189769435368	3.40652828002556	134411.691159109
89	1	-0.99023609471593	-0.999961664421748	4.70313185345477	116049.193529456
90	1	-0.995870728894971	0.920886213933254	2.69992668990165	107101.858542759
91	1	-0.586082663408112	0.670407526167109	3.63602332485608	105059.316435921
92	1	0.130411514271239	-0.999856735436402	3.00202850318253	100876.346844129
93	1	-0.113468780019358	-0.445973913526093	2.47883222559413	122610.879879123
94	1	-0.993573253982984	-0.443078789937683	1.80948754850747	115029.772306542
95	1	-0.152369266980757	-0.82824830911458	1.37305883106555	112172.089338251
96	1	-0.930794243353349	0.269305076476	3.17417514595972	105229.650954192
97	1	-0.93404662427866	0.91829062262855	4.0485452348704	84381.6351169444
98	1	0.934840159761372	0.989993772227495	5.78194902626136	88671.9984053348
99	1	0.828649639717041	0.316673883337389	3.16407096130495	111432.299388012
100	1	-0.787455250411137	0.82432951005297	0.348968716082565	103281.701062172
101	1	0.225358955357403	0.608136406733963	0.849889058258075	117975.752222417
102	1	0.0323953622878543	0.991480278684087	3.23789981873885	83408.0031124677
103	1	0.831876013935304	-0.609941715587664	0.227360087081759	127306.926992975
104	1	0.482433222757795	0.846946644724084	2.96927462772175	106932.522218171
105	1	-0.807377456065626	-0.937727335953358	5.27915449828297	100205.212318142
106	1	-0.211693081696531	0.353577807955919	0.694723622799614	123157.363564398
107	1	0.850514730621878	0.6910188968407	0.803307016582416	114302.144714886
108	1	-0.325378088510768	-0.480048205772338	5.75052617201012	127576.663688421
109	1	0.470870544448522	-0.997051984968339	4.42378016663052	103182.275166992
110	1	0.774086823310468	0.319702862048435	4.99698795523739	115880.821634961
111	1	-0.949184659399574	-0.999694786095786	2.7618983813104	100686.100148082
112	1	0.835446483639862	0.368607901856894	5.61711771547827	109628.732719243
113	1	-0.837275500578148	0.592261280536457	4.27492300120571	115547.140292243
114	1	-0.0203383017355381	-0.81084252267556	1.47884636431927	113851.472586553
115	1	-0.337293867306319	-0.936429877692363	5.73424987205436	106469.092904838
116	1	-0.00588813239905722	0.988369705414814	2.94175182858296	83146.6507200893
117	1	-0.479378934211004	0.666729392241343	5.13801681590558	113665.087169361
118	1	0.723185129162506	-0.834687362318548	0.13876278346874	103542.229051581
119	1	-0.719492586638982	0.9869093599029	1.37814312568651	93594.0480826051
120	1	-0.312822714891387	0.909414302830145	6.11091486033451	114844.3187826
121	1	-0.877081550372953	-0.636835871864946	4.99285527313036	116179.775604302
122	1	0.683263527007084	0.929639799069408	1.09452959006721	96122.4648135479
123	1	0.806000747541404	0.557828065089487	0.998046674574633	115096.409119096
124	1	0.793291525723416	-0.388440814988699	0.522258710814359	113881.765342855
125	1	0.013791446383234	0.624307485598216	4.38936608468992	119023.956429479
126	1	-0.0648514127086751	0.992081271334885	5.58983093872648	84372.0387150928
127	1	0.945536150368493	0.968394474351203	0.247057443337729	86866.4457532213
128	1	0.697692294218412	-0.535253473509448	3.61423797255102	111430.074468144
129	1	0.921226486449237	0.545084855055743	5.88507974533677	118721.61769777
130	1	-0.987733555372515	-0.502792548419287	6.24522541607436	121032.147778874
131	1	0.0926822581570995	-0.854569607870866	2.90200202110395	108891.154996255
132	1	-0.440236455936904	0.520845403800083	3.60718797313098	117894.265408941
133	1	0.691423897162178	0.608727493094981	4.29186914058224	113730.447942666
134	1	-0.867160242480922	0.86255542386675	0.946141158718692	102689.686050676
135	1	0.28961143167349	0.932680875698632	5.49277209228315	93864.1992292058
136	1	-0.0611014223431522	-0.830614734227491	5.2995378097857	111994.927559739
137	1	0.189998178560025	-0.62104830555725	3.76673045285165	127143.096851025
138	1	0.722920381677194	-0.961888530136185	5.68577615200964	104064.691160962
139	1	-0.98596570015422	0.809555997786932	5.97942315045277	121030.832209632
140	1	0.406277899921242	0.579786849125681	4.43671809041975	117064.877293395
141	1	-0.454030668165541	0.981710388488969	1.855452446803	93982.1015810695
142	1	0.688480166613243	-0.902091122140975	5.13107561717638	107752.524482939
143	1	0.770963766968927	-0.147915144503509	3.69062599024414	124083.450210438
144	1	-0.305072627954636	0.965237525885964	2.85009890068523	93127.8288506654
145	1	0.674631081039628	0.942589738162068	3.84853526142878	97388.9870141684
146	1	0.0936912901890562	0.549333938616426	5.40875107137037	123278.407787106
147	1	-0.617442495093	-0.673282473721746	1.58867667074656	118000.520584408
148	1	-0.977278376371478	-0.905406980956094	4.98300403591403	106447.841920478
149	1	0.637106109185819	0.0958856706551727	5.37222312843042	121866.378351446
150	1	-0.692742877484402	0.951761873441292	1.58205198566871	94956.2870286802
151	1	0.974070852443304	0.0830373070657246	1.31408584000898	106590.527011893
152	1	-0.478732267014984	0.649606818290728	4.19392229236314	110610.937933181
153	1	-0.599349787287651	-0.76655594021454	1.94116877104266	114702.063210769
