1	1	0.856607298944781	4.39032811717227	62194.4757055307
2	1	-0.795200130678448	0.265092521565195	102537.258973255
3	1	-0.992765553644137	1.76111504960822	132083.948690741
4	1	-0.0523993344197549	1.12782139970777	124473.278691125
5	1	0.987065038960851	4.92606568485253	38242.2856777482
6	1	-0.999942103073722	5.35890597521789	137431.407069587
7	1	-0.15976095779277	3.88445521834516	140999.062056913
8	1	-0.346397054547901	4.98779672019832	138478.82750597
9	1	0.0653331849904423	2.0311425438782	177916.976423349
10	1	-0.954916175092565	3.93672769835734	166969.849999216
11	1	0.681204952707346	3.27214129719955	115613.71423662
12	1	0.57589755184154	1.9744664169311	137430.266930934
13	1	0.741273807524691	4.4901905088491	72714.4314824849
14	1	-0.0178573812603518	1.82429467434432	172931.502212592
15	1	0.954703649889586	2.23735117547696	65149.2586285432
16	1	0.779240363418663	0.818822336611225	42037.4293018618
17	1	0.917921408435548	4.74377230498998	44635.3448908442
18	1	0.123988618367123	3.45721869123864	135818.32777696
19	1	-0.529321416770204	1.14810188406768	116087.401748563
20	1	-0.892063363248065	2.24499443743278	147651.049632818
21	1	0.503376073618637	5.77521117724699	66016.2578028262
22	1	-0.95271009431406	5.77092057741227	132874.44313018
23	1	-0.794758615099901	5.26708983407249	155087.550855641
24	1	0.997203464339855	4.58997004050495	41122.3624577919
25	1	-0.311576810157182	6.25930132347159	95039.7976665573
26	1	0.89040505962071	0.250663780008165	25435.9197932069
27	1	0.310031708477391	5.24305379324592	92008.2425101252
28	1	0.975907518165066	4.52536666430967	42523.636696472
29	1	0.214364386206415	1.51037208533552	144894.854528121
30	1	-0.999744035492911	1.69560764775345	136068.449386798
31	1	0.906636568955909	2.3310129623447	79658.6242971
32	1	-0.961016334064813	4.59171789758189	159641.27178454
33	1	-0.857114292782465	2.95365229637782	172365.059478173
34	1	0.825073395450386	1.73563742441764	86275.6831576684
35	1	-0.393558023278705	0.712444969561247	96942.6944925168
36	1	-0.192822955264449	0.41940198134844	79526.8252070136
37	1	-0.248782353413194	3.04512304346819	152947.076156422
38	1	0.60809196838033	2.11262757437715	134987.779253289
39	1	0.39246350253877	2.78654801218181	141819.062086359
40	1	0.611955788630593	2.22237521166579	134504.754641024
41	1	-0.966384491674937	2.60459592554301	148352.338412516
42	1	-0.155314544746253	1.31328592452492	138484.561493206
43	1	-0.744778106034383	0.676760975844988	96571.9322994628
44	1	0.77613693729186	5.69973164107577	39315.0192591367
45	1	0.72254621173019	1.60075895846869	97385.9626230959
46	1	-0.943613325582821	4.53252713837828	164895.977924245
