1	7.82374518156391	-0.928477114607185	0.626486088199215	2.43183907866942	15120.5014374105
2	8.55328103735187	-0.791068347217454	0.551502159415419	0.209837627114446	13756.0284434363
3	10.074524522263	0.414162603666962	-0.9946742601348	5.7129152671031	11474.881632719
4	9.75616738498906	0.240180931013062	-0.988901897726422	2.93579498627733	11866.9803091616
5	11.6449707739615	-0.0703934303856901	-0.614304635497064	5.91376463205213	9970.71183692753
6	11.4888390342682	-0.995192756968886	0.648481984532059	0.576202425992476	10239.8980137284
7	10.6084492876421	-0.795681556264002	-0.86017355761035	1.67111488978271	11067.9866147638
8	7.33208203393613	0.985001284720626	-0.774733309021372	3.87519130723555	15677.8116169056
9	10.1320659627294	-0.246075896936103	-0.915347751820659	4.708580694078	11492.4276073032
10	10.3186944298024	0.878512149665915	0.451953415547579	0.711390944433783	11157.8014953222
11	9.29883979834356	0.877960627896563	0.357110745077337	1.11955898941889	12370.4791007146
12	10.9099304523384	-0.904269322932507	0.854137371497205	3.00787902582655	10778.6085544993
13	8.32074479801733	0.759596618326054	-0.228252363964508	0.572473542328968	13817.1797232937
14	7.61968739068319	0.0754950070678899	-0.510815649036995	4.89415068576039	15184.1627281198
15	7.61790460686428	-0.426501335943972	0.987616576756559	5.93203828509567	15360.3680584452
16	9.70250085537314	0.218713663794472	-0.739283907725276	1.86619192137648	11926.341354018
17	7.36094612405744	0.652382258288581	0.414922548716125	3.39456472920548	15614.7782585072
18	7.59005428385163	-0.699773930133274	-0.0581996907152628	5.41811479886091	15478.0650994574
19	11.436571409881	0.448277475953293	0.0002417090511117	5.38246566645494	10098.5676202784
20	8.36632830254761	-0.201800551359041	-0.790388413697459	4.48158357152463	13906.9711421413
21	11.4827705524665	-0.806301027354008	-0.3492002165773	5.9141971393583	10209.2175481111
22	8.91979621446866	-0.998027833928161	-0.99720667675154	0.433789005775528	13266.5414472373
23	9.40703207801652	0.990811502463986	-0.701923564637101	0.0537122056792545	12232.1853606438
24	8.37928523764366	-0.98782256798036	0.985848930986124	3.76708974329876	14139.6538602892
25	9.00072259464765	0.804375897035923	0.539140140046638	5.9213336246798	12785.3353533207
26	7.72826421389732	0.555362346128764	-0.900080250022374	2.1524824557061	14914.9063768987
27	9.80857730081574	0.803918021756359	-0.0398127078359214	5.42839339383797	11734.05096186
28	10.1213518354228	-0.161690734021846	0.265558346236736	5.67818846741779	11477.5369982429
29	9.28039977762229	0.998460128403504	0.0694522188556166	5.4578035816451	12386.6018036613
30	7.47242002097921	0.83852116688132	0.717381977725437	4.38981736069636	15385.7058455345
31	7.83441544157268	-0.808353375992488	-0.991481654833168	3.39900535394367	15073.1180856738
32	8.11772314363793	0.869537993150037	0.435236237992096	3.83601618043678	14157.6189099124
33	8.47301453723095	-0.140118970575053	-0.998374220236716	3.14674013031236	13729.2055898782
34	7.42030796064855	-0.796746494253728	-0.00116848592564854	4.53907084847126	15879.8306086633
35	11.2137547417749	-0.761784164525875	0.313882276498484	5.25201038048379	10448.8637546804
36	9.81525968569814	-0.513859282641547	0.985676343288546	4.81169778030986	11917.4278970987
37	7.12326674777706	0.0782309033858723	-0.770796788722925	1.32844012238823	16251.2425286824
38	11.6375214128512	0.977186699556593	-0.534184371103379	3.36174782787641	9898.04438443018
39	7.1677112072794	0.769646479471249	-0.91004719055611	0.541477509350598	16054.6409693045
40	9.24811686361927	-0.877587499686762	0.47342372463914	4.90273522037549	12730.2727817813
41	8.13650640727737	-0.136832798454916	-0.165741580303329	4.78862716287964	14263.3115382176
42	7.47132646013429	-0.898399892172623	-0.987051127109594	1.53212458663476	15864.0543837322
43	11.5939518364527	0.531204930308525	-0.996935100278187	3.95821560382983	9968.11992919749
44	9.5409282040352	-0.381363999759232	0.369693553362424	4.3787638271016	12216.8439719496
45	9.94360788620635	0.446607581358984	0.278892134616627	0.281930489863819	11605.1904109216
46	7.46917724424593	-0.672471162125845	-0.335318976620815	0.864435507792358	15724.6648633395
47	11.4859151869433	-0.580326768339265	0.817709840382532	3.64858833654532	10178.1704734406
48	10.7625652673459	-0.451265569177584	-0.484396659751467	2.15186355988924	10839.6480605344
49	8.65438822872914	0.571408716050181	-0.890952887870229	6.22645626711137	13325.8049806798
50	11.6181105185305	0.999292169359049	0.669733253884908	4.76758665869299	9915.49872100909
51	9.49883590155897	-0.787883184476663	0.974145670610731	4.04700980404033	12382.1817628495
52	11.152132225038	-0.936695393055791	0.486643605063959	4.06200864650961	10540.2404272135
53	9.67282562273965	-0.892941982810427	-0.992149159376815	5.00794479985679	12183.3693343693
54	7.87758125521377	0.61369220116616	-0.297731065488697	5.42033768517561	14600.7583324347
55	8.73859306162601	0.51298376600739	0.707117169067404	5.27479948697364	13196.1997184275
56	8.68802797133418	-0.493705605394622	0.923396891659252	5.80535865440073	13469.1274462039
57	11.0132562127462	-0.416699404320576	0.0722761321040719	4.89556003954408	10583.4263115361
58	11.5698352687223	-0.881838296057972	0.99678790753519	2.26162573224334	10154.9823540281
59	11.2176231805756	-0.419814935717037	0.954388728261344	2.55223563876745	10402.6651138682
60	11.0145093638332	-0.563313982673577	-0.487354731524885	5.25409783952128	10608.1020382513
61	10.5048734492703	0.425725946859757	0.0802594545275242	4.8437603563182	10990.0423865083
62	8.83162235821474	-0.411284467637956	0.976240899369939	4.77802017434326	13230.2051142358
63	7.22419696737934	-0.542244351847308	-0.940957929564834	0.489777197232284	16246.2445865613
64	8.76622601354904	0.980003518934027	-0.927881791001313	0.217002399389637	13131.5032551571
65	8.81824498078777	-0.910772009940815	-0.627845122333319	3.48489552136446	13376.9200319229
66	7.53003745503076	0.695435459186202	0.876641404320961	4.82568434213684	15289.2000637698
67	10.6239952817189	-0.968892106605063	-0.191890416572323	1.69373077248636	11075.4151688937
68	7.58821440684268	-0.960897388145468	0.478576394096868	5.74113556060265	15609.4837639146
69	10.1478010399471	0.113105859286552	0.774392876234779	4.03350180738127	11418.7276422851
70	9.65168474990684	0.84390140924602	-0.818274417445814	1.99774529901888	11934.5575591541
71	10.9747499041644	0.860289906489503	0.977332681863451	3.92482559866646	10506.6384560607
72	8.29899383268737	0.99276362055682	0.956863616686984	1.20431628224037	13869.1033007913
73	8.28044886375156	-0.993043210454707	0.425469961588966	5.88315298243668	14287.1421436713
74	10.7013693726257	-0.954701372432321	-0.0346685180173014	3.35837474244331	10990.6416937825
75	8.55949401099883	-0.599347599758328	0.118718564509264	5.66520348116575	13677.2238432895
76	8.12163506908065	-0.49362205472674	0.428922084398156	4.00543695608497	14392.1073043848
77	8.11210942015505	-0.760733907471953	-0.987816445931992	4.93625861970053	14528.5929167183
