########################################
#  RANDOM DATASET
#  App version : demo
#  System Name : CFp H2
#  Date : 10-Aug-2023 15:35:27
#  Euler Convension : ZXZ
########################################


Terms involved in the fitting M-D-I-H: 

0 0 3 4 5 6 0 0
6 0 0
4 5 6 0 0
0 0

Zero : 
-86995.84616286

 Table: 
R, cos_b1, cos_b2, phi, gamma1, gamma2, E_fit, M_fit, I_fit, D_fit, H_fit, M1, M2, M3, M4, M5, M6, M7, M8, D6, D7, D8, I4, I5, I6, I7, I8, H6, H7


18.0511490946192 -0.389912472921345 0.260817484155332 2.23261426685044 5.16714418563866 3.70700670070454 -1.49731710404634 -1.10711125873815 -0.384836595747878 -0.00536924956031545 0 0 0 -1.07479360647622 -0.0321841736784829 8.44250802815172e-05 -0.000217903663725854 5.36070646445713e-06 1.50202022100462e-07 -0.00536924956031545 -0 -0 -0.376714498513675 -0.00697713848304999 -0.00114495875115383 -0.000118629114969593 -6.94800230268417e-07 0 0
18.9170450708628 -0.591043301797338 -0.622389926712598 5.76031006891789 2.12286878510877 3.38976301058315 -0.223017248131268 0.162082585409885 -0.382533044005218 -0.00256678953593421 0 0 0 0.19020081802442 -0.02622512687762 -0.00206602071438918 0.000172914977473955 3.31909906669288e-06 -6.83032906125944e-07 -0.00256678953593421 -0 -0 -0.372453934302025 -0.00958055899172181 -0.000498550711472011 -9.09230752618262e-05 -1.01847583929282e-06 0 0
19.8216311568185 -0.879460293065117 -0.0732505031325661 1.72472450034588 5.63839897966622 3.63875808072781 -1.30060210114132 -1.03577756792373 -0.261196159370532 -0.00362837384705625 0 0 0 -1.00346651735172 -0.0317787032877682 -0.000750822809915307 0.000218475525668507 -1.97964081701585e-06 -2.61732292414762e-07 -0.00362837384705625 -0 -0 -0.249317909850837 -0.0106790836222381 -0.0011991658974569 -2.81300458520744e-05 -1.92324142281991e-06 0 0
24.2858862047899 -0.697867260194617 0.986480970503303 1.40524579539069 6.04814476504249 2.70622950927173 0.905047586072884 1.08772756402375 -0.182739590820685 5.96128698218433e-05 0 0 0 1.06433924163998 0.0227321178992301 0.000603465127362574 5.27393571744041e-05 -8.75487330149037e-07 1.02842240366121e-07 5.96128698218433e-05 -0 -0 -0.177707140187627 -0.00494666988012724 -8.57807529306585e-05 -7.0009273190936e-06 1.10849370781782e-07 0 0
22.7282015495606 0.314367974862202 0.325618264544642 6.16527219384474 1.54602050152904 0.885753488657638 -0.59739875821523 -0.444044260767574 -0.152080586926313 -0.00127391052134318 0 0 0 -0.461323758691327 0.0170974110641317 7.11165365984482e-05 0.000110970323023216 1.38706720002402e-06 -1.1310946577804e-07 -0.00127391052134318 -0 -0 -0.153322933397059 0.00148759101407008 -0.000245244543323517 2.16982559600142e-05 -1.9587633843221e-07 0 0
19.2465497857956 0.192051930418211 -0.779508710348411 6.03341127951396 5.28775186935349 3.73410826678263 0.489074537548986 0.87073563854557 -0.380535013655308 -0.00112608734127568 0 0 0 0.916764774797345 -0.0454567536139841 -0.000196495296642838 -0.000375887341147767 -2.44764959454679e-06 2.21024465422175e-07 -0.00112608734127568 -0 -0 -0.386295512621819 0.00575630697222551 4.1919942853691e-06 3.76007201782636e-05 -1.03834719013228e-06 0 0
23.2195306533437 -0.187554063764793 -0.989474654654874 5.24486631003368 1.3634455445872 4.99986369077735 1.01881658812546 1.23322884815552 -0.21460396382069 0.000191703790633922 0 0 0 1.22907521285568 0.00435468626601184 -0.000268539389700479 6.74884235259402e-05 1.38087433809628e-06 1.57652245348368e-08 0.000191703790633922 -0 -0 -0.213160975340593 -0.00153618122337413 9.31927432768543e-05 -1.078277758235e-05 -3.05794111586655e-07 0 0
29.9380455878341 0.2411975863431 0.109442623176621 6.27816173306042 3.08783056234353 0.26738475741416 -0.330144778453352 -0.282028080535341 -0.0478436615546657 -0.000273036363344667 0 0 0 -0.285368205922534 0.00317015783712195 0.000150855167435053 1.91123826358442e-05 -1.39613952064537e-07 -1.90632037846863e-08 -0.000273036363344667 -0 -0 -0.0481074524416083 0.000322471009322863 -5.86801223803519e-05 2.42495299280634e-06 -6.0833212888709e-09 0 0
