1	1	-0.97554525556446	0.93092472968879	0.945496446182208	3.00883047750379	71966.1090440156
2	1	0.750624129589453	-0.81549676212124	2.03469036492511	0.293564766881637	81358.217003164
3	1	0.162522594659761	0.726049381732616	0.825321677434346	5.8855546256827	95009.5316460879
4	1	0.844196864700003	-0.693018000097103	3.55951381072241	1.81306829107867	103063.393669813
5	1	-0.894310915948841	0.905340496270557	3.32466160278669	4.45186934606663	118231.744942221
6	1	-0.696202952827886	-0.794948857507659	3.46988327855911	4.60594772692472	98379.9861945048
7	1	0.912877487285253	-0.747924650889604	2.12450210136623	6.031812982532	92823.9888961257
8	1	-0.918049243132788	-0.826594173409847	2.83228253704415	3.88882903552185	92821.9832095286
9	1	-0.029317822929189	0.823317483800027	1.99205055304144	5.31934327614992	127150.630530027
10	1	-0.965414172481288	0.766370923856703	1.15352230596236	2.96689454233143	94306.6827477108
11	1	0.854317694048313	0.855119766919412	1.92869786114688	5.99236157558424	97813.20969849
12	1	-0.299802300510289	0.64072493489986	0.0232928653701348	5.42543443721865	128840.966166554
13	1	-0.993034031867263	0.0236121908716372	5.39577704009874	0.936902488331209	121954.738154343
14	1	-0.998714192268633	-0.965777821372412	0.805264512727636	5.93761826708865	82790.3478172186
15	1	0.0700275849556802	0.480568790257279	5.46344302533009	0.466421506684822	125469.947404559
16	1	-0.350386259417228	-0.920345932066892	2.38887167396581	0.276473302895583	99971.7877446106
17	1	-0.901384521534477	-0.910318220463353	3.127241864851	2.59943541225985	82371.2186032975
18	1	0.438896696724949	-0.99087002532232	0.851967229280931	1.32851889095722	131954.375585377
19	1	0.648863199552393	0.708131107593241	0.160230433445214	5.91071664218684	129878.478365822
20	1	-0.397699990757292	-0.330194104006666	4.28443851628644	6.03455252000973	116060.994144274
21	1	0.866998206486711	0.367083856545323	5.77564707783512	3.56012789386939	119252.86530223
22	1	-0.345138025627919	-0.188060689454947	4.94866211066699	4.96543631813541	138264.643012732
23	1	-0.594612681749967	0.219933256538193	0.478402570254033	0.843490423579358	111949.325149463
24	1	-0.882555505509898	0.265096839696842	3.24881051982461	6.12862746068533	136407.376425293
25	1	0.544016481078841	-0.462700479049527	6.23476881269684	2.86523546918417	105029.327224459
26	1	-0.707647369213878	-0.151760667436499	1.6465475862863	0.0726770368510088	138781.909436852
27	1	-0.96329422597104	-0.553313003791919	4.56848363569344	1.12200977155803	118793.602588558
28	1	-0.0856426860995688	-0.952226799040568	5.79131792069649	3.82357237898531	123814.004923711
29	1	0.837924443394241	0.999968024593031	4.99943126926771	5.85250423171301	156924.104191381
30	1	0.0177450781675253	0.251832132061823	5.08820814161882	4.36440569651596	115189.41274896
31	1	0.148654086783896	-0.539836082995914	3.14952974010971	5.10500246382384	117869.672666285
32	1	-0.184946901637736	-0.455724685656605	3.76738648332093	2.0228730771904	118697.644188917
33	1	0.972397599079232	-0.108538310539697	2.50243166696143	0.683902432165262	107244.055852408
34	1	0.565817724414888	-0.948423986152127	4.79719594458948	5.70873771083019	95149.8273800531
35	1	0.978546762455086	0.206039240469916	2.91721200727261	4.04520221090451	125762.753815532
36	1	-0.235175363035506	0.634553710026625	0.0521082393252496	3.60469117544844	134464.828125332
37	1	0.99894874065821	0.962305261594942	3.93925639195882	2.4308232549998	104145.307995953
38	1	0.266294418089482	-0.289474027365268	1.64987030704163	1.87319767851616	111022.96540757
39	1	0.459734077348529	0.939386376103331	3.48911537297539	0.307073414370248	125079.627147891
40	1	0.985918142285644	-0.481798648154794	2.55078431354756	2.88424730875844	106350.476343443
41	1	-0.240002104196936	0.970170160362001	1.30121175644303	2.95791002368094	65429.0347002074
42	1	-0.991304541089283	0.213334755793501	2.66390874859799	1.04888073750939	123418.370170034
43	1	0.0570573986058481	-0.805285052459968	0.361935886686328	2.44832768746272	83359.0861070683
44	1	-0.800764188129573	0.35652780504546	2.60897261514448	5.33390900381371	121901.777993507
45	1	-0.819307109804611	0.463260526550774	4.18009646164816	6.08996077692489	139376.328260276
46	1	-0.925590287539615	-0.897980920164915	1.06756694228245	0.378343862741565	144402.63490678
47	1	0.967895958206988	-0.923505854488864	2.26907510804603	0.173223610781121	151881.859669384
48	1	0.520136388198158	0.440781151466396	5.32687868057259	2.41574401575066	110772.038433638
49	1	-0.447999924045916	-0.723120788669439	3.09280875682667	4.38606662756154	94760.6599488226
50	1	-0.482126224015765	-0.886841775821494	0.188454440314698	5.36958447357248	100248.158398545
51	1	-0.612064398055603	-0.466559411276238	0.586761350202346	0.57126248368909	118487.696540014
52	1	0.445371365183729	0.324401857281969	3.83143420900472	1.00998562236501	122303.925948977
53	1	-0.997605914484378	-0.988363255205426	5.84159349965803	4.80507391761985	70359.222002802
54	1	0.0287074577709855	0.0195817446879685	2.19983821945369	3.11389691231795	106666.748799754
55	1	-0.987775478006685	-0.860473967570682	1.35212834457638	5.46776797595307	104938.630875972
