1	1	-0.964221570635983	0.886679380710587	5.55331587214862	2.73030083873214	4.91711696078459	75469.7521917654
2	1	0.241670861460488	0.862702374056836	4.09851281975741	5.32148259715097	3.27333253733084	236855.364256695
3	1	0.692018800073729	0.362778793176956	3.96330861035465	0.377616175718482	3.50888364878224	231972.284156084
4	1	0.548296471808766	-0.475093690827726	5.83249199987818	2.10965623771146	1.82781666910409	9688.74675785442
5	1	-0.74540121919873	0.417659690087516	4.86783024793284	2.5148430633053	1.29590172141234	127735.309745471
6	1	0.000107630210604096	-0.983670101870092	4.71542055692733	0.531871339445875	2.52489439671186	191417.740313226
7	1	-0.999496462066586	0.00234380627422334	0.752367137016976	2.07130272561961	6.23583044031633	65816.5317130505
8	1	-0.309736359575162	0.382968608006448	2.40863509387123	3.92620008899512	6.15176002559662	65731.4770053259
9	1	-0.965318643515151	-0.218895061716528	4.90604361441418	0.603948753108885	0.465513001301348	226108.380642529
10	1	-0.791897646788695	0.693012444368994	0.790520018158749	6.15043854444815	2.82213440920948	164221.709015285
11	1	0.987190817069462	-0.586657597468632	6.15628044731101	5.96662757958314	1.68732692103754	35709.2226730498
12	1	-0.689315222160543	-0.991342606538637	4.72996415333887	1.07419192310811	0.693927353946731	73388.8160546862
13	1	0.0803519815922265	-0.655688389311908	2.22888784581315	0.998729822111458	4.05034324945063	95559.5955079895
14	1	0.984637407821576	0.996467778592958	2.58045510380761	4.06314510317614	5.47970643583485	-1093.61427280101
15	1	-0.892040864021551	0.789993290979126	2.73336956467379	1.90636668344328	5.4610726852853	135047.069323994
16	1	-0.830553940000161	0.933812856556473	4.52931446408854	1.64673994182443	2.73372015728895	155919.53126961
17	1	0.991364777769222	-0.212420937644979	1.44640222387691	2.34296672449474	5.43233137266464	104341.330760909
18	1	0.763613538372956	0.498031374759515	2.13329478131618	5.20044496114636	6.03350284343985	140432.087756728
19	1	0.375461626106182	0.671963313496265	4.13680215825772	0.438982001103406	0.43515204858113	91055.2880331858
20	1	0.884958605270953	0.255864799794322	5.3639923182974	2.88936038643683	1.50090076440971	42758.8342579657
21	1	0.80229716217805	-0.193798973651129	6.11458552019682	2.4139979596318	3.42187994725648	-6112.91198062926
22	1	0.988688300662565	-0.740696423733494	3.66997833313412	6.21580439628438	5.71800145319907	36611.1750678705
