1	1	0.863720253055391	0.958347023034176	4.90068295857086	0.981714245551122	5.96910504422387	94820.6053966548
2	1	-0.985178868417034	0.942216751230894	4.84628883721283	5.12691085133904	5.32698408439087	50400.7625085876
3	1	0.437224591405628	-0.88837304245809	2.14467896081704	4.35233977472989	1.71970840166043	123658.391919208
4	1	-0.984380826290504	0.879657912798098	0.258967608034664	1.23297071818333	5.79233039943173	63979.7647983219
5	1	-0.0432640414015056	0.472598355347328	1.90024376074124	0.609243901586476	4.27216739069811	67273.6126175952
6	1	0.777140036949847	-0.0968504025929715	0.497080973706283	2.61603175813722	5.58282504904541	94376.7281545827
7	1	-0.726439699526562	-0.998968601085146	0.967782307386149	3.68919579374096	3.23672755090164	110576.082756662
8	1	-0.473882281170031	-0.830040472696712	2.55203663600802	0.705429561158832	0.597212160506497	93522.9755720345
9	1	-0.999956749399345	-0.818643231503564	0.493202676643205	3.61750290942052	1.0157389495271	131408.947865657
10	1	-0.862699698720632	0.78445710035442	5.17739827525486	5.90265492765991	2.40992558920859	158150.945469859
11	1	0.376316022904529	0.379305815659626	3.62359129305659	1.67030867927343	6.13791613103977	111034.987102341
12	1	0.043962136590447	0.99481858849617	3.3247522027188	4.58213087710094	1.50646523256577	103030.006104954
13	1	-0.83415145078521	-0.999814349349793	0.659105843877369	4.4831499939661	4.58559287973	91145.0999424782
14	1	-0.340621909347787	0.443816444730281	2.02070741927563	3.86064172090832	0.349599928515763	177018.484500652
15	1	0.94131534084028	-0.972969712158185	5.54461831810185	4.88627838461142	3.75494758502666	85969.5488116723
16	1	-0.993406644131915	0.959168658186473	4.9421474549183	1.86973523460012	3.69798893956604	171124.605922496
17	1	0.950965722163856	-0.5517972963528	1.81827771090023	1.05539092919686	6.03852933543769	62200.5203495845
18	1	0.698688633220798	0.929772034864584	2.57049897151602	4.71459210957813	4.8674335081539	116039.402570927
19	1	0.999637848124349	-0.0331730154532726	1.01628374179451	0.045746085945079	4.52760455694768	19761.2928823606
20	1	0.849578079946435	0.947722377614977	6.22031965866944	4.88563823016588	0.470704347738035	102665.103319249
21	1	-0.61799643486753	-0.636474319373687	1.98038858996922	3.12822826875244	5.23056819127189	42937.0221595163
22	1	-0.763173180539422	0.746033473711934	4.39375909325281	1.04169553963417	5.80885432929577	87299.7043391809
23	1	-0.799673928465862	-0.955137380709901	4.31124724052062	1.86137095174207	3.20748982189607	92323.9961102635
24	1	0.409595336423125	0.93841963871294	1.20475398589881	0.541743276291678	3.20203411877271	118659.578454967
25	1	-0.93465676026395	0.762040524586271	4.71231660839377	2.09067439407324	2.68393326655321	152566.407086561
26	1	0.727592426519585	-0.753253908982024	5.03083861174358	2.9168636414862	5.99795574333797	49893.537701551
27	1	-0.78041721925937	-0.983491586784795	1.07889423489952	6.08524788517545	0.75793430447639	125398.841084098
28	1	0.998704496914337	0.946535092560221	1.11777589869527	0.324790234982886	1.67717796989152	128458.399856965
29	1	-0.975663690025967	-0.68684126507088	4.00214384384738	4.4363026087649	2.63814458840876	167175.588225694
30	1	-0.225610084285388	0.803201559826324	1.11910235690287	1.56000507964243	2.45277936181702	168363.370100825
31	1	-0.846043080434123	-0.900067220631838	2.64199534185405	4.83159698830854	0.1449621176412	91658.9665528637
32	1	-0.206235732533292	0.115373186481373	1.10971240449213	5.65221395574222	5.79784364621082	85698.7982861482
33	1	-0.505827345526434	-0.81627413841014	4.67113591484928	3.34341981944835	2.37789688740258	121867.293948495
34	1	-0.922482118704377	-0.101657387152413	6.09504835739425	0.188641862049975	1.42692438811784	180617.780670402
35	1	-0.566855484622938	0.686167945404755	4.7303753727016	1.57440701957667	4.99161393153783	95733.4992723161
36	1	0.686114385156453	0.920098873975193	2.73713221794347	5.77214493938369	4.60283084604047	101712.469477851
37	1	0.418039145517521	0.439147594066735	0.0909059325001642	5.60160881339179	0.493473476209251	136219.58073546
38	1	0.112928473915583	0.988782717730998	5.43198156197056	4.21361253827922	2.00244847468109	130706.92831663
39	1	-0.781047711775671	0.189751188780456	2.37096955266817	3.58909210018265	4.50636703683737	191090.523864869
40	1	0.457184288646782	-0.999526977600077	1.8880025392195	0.635551115301154	4.84134016982559	125317.320387094
41	1	0.991271051817389	-0.864150716690412	1.3726019494305	1.84160905299255	3.84662000186538	138201.251598182
42	1	0.716996259231131	0.921862881176298	2.68941984393552	0.735661873760233	0.355557079860884	110650.882792285
43	1	-0.148238974028701	0.972553410917056	5.00121148650413	5.709361398803	3.65186425510775	85707.9007608168
44	1	0.107353111702946	-0.997249803026948	5.36571586103546	1.31106670161904	0.791106120923734	93615.9333418995
45	1	0.835322600915905	-0.258708851377556	5.64886598980113	0.497472390006269	2.92742380735066	216948.743164973
46	1	0.999333093865105	0.620840613811261	5.11567901716341	0.628772233944895	3.38427401341202	131528.68340792
47	1	0.532996576495607	0.527613861024675	3.47360388710303	3.94978988989192	5.17702039503792	106120.445815296
48	1	-0.258125252167084	-0.829912214962916	1.49601227902863	6.2190647611605	5.68763884627675	63380.0629011671
49	1	-0.967990955684272	0.96602213220338	1.74908639176711	0.0135894733976827	5.42402095191429	79076.522232257
50	1	-0.826497829707177	0.301496299482133	3.94371361330916	6.08655557043679	5.12023448476805	49201.1620845021
51	1	-0.891484369163026	0.285549085530045	1.48076583990274	3.90144644284352	3.22292791725797	177851.407323599
52	1	-0.585000277799261	0.999052800643031	2.49790486216044	1.44472532280229	1.78596560654026	116309.179150473
53	1	0.639911829367208	0.833342353583778	2.33540238674555	5.34386473089128	4.77515160405529	120.696229343203
54	1	-0.69826045556294	0.570263000690431	2.34467066690969	0.218427925231215	4.84996039176368	-17956.0587584589
55	1	0.00766068913319356	-0.887931380334165	2.37823371484262	2.78371250071734	2.75024345937458	175072.086171269
56	1	-0.549793456487889	0.884015556991083	0.385548172385993	3.80238814864465	3.13719762680957	180702.356396347
57	1	-0.762121910461611	0.803313466289656	2.52609866121476	4.33782405109546	4.55841392315206	116122.571294987
58	1	-0.43976838620267	0.0568382244320922	2.50974146466186	2.24279743155048	5.85209980191385	55905.0161549934
59	1	-0.197349302876967	-0.893644774902768	6.12806940947679	3.62271564255497	4.79544828170819	45279.6093544307
60	1	0.673183946859965	-0.778016324267903	0.983427074461968	4.60956001213388	1.63532509737126	111683.955870101
61	1	-0.433350321825633	0.997809185682692	1.67797734570377	0.715541826596129	5.42068046713068	73309.5038864098
62	1	-0.235390903650816	-0.908881415288322	6.25100100412482	3.32711494458432	4.94808964934504	72904.5967214758
63	1	0.520030294910692	-0.747698193207586	3.52143366312305	1.74654727672262	1.34106666927738	173707.346394984
64	1	0.61613638641708	-0.417490564068214	6.26115734942649	0.323075422086651	1.88124751190321	197468.153016749
65	1	0.731568422684328	-0.395935395732426	4.82106672095723	3.83672354577472	4.36253336238639	115385.361327847
66	1	0.0243168636189404	-0.70707648395501	3.70319528950352	0.149731549708696	5.37431912318975	63700.3190699559
67	1	-0.450804546216282	0.458007514741609	3.63856886580197	4.22563040858459	5.21332798301463	129721.2076228
68	1	0.849846143069327	-0.981926241509711	1.12207851705508	1.08465859415666	4.92334594730151	136428.415019103
69	1	0.0689159220427584	-0.842240056650165	1.36302779661914	0.576030557075854	1.95947861904194	141359.940920562
70	1	0.919636115135238	-0.986996431610478	1.74846992512343	0.356601333166464	1.29867368170475	102409.838329912
71	1	0.234215991767456	0.286958129910485	3.6327718512257	2.08958859798813	3.38881396056828	207624.726236953
72	1	0.527389075260008	0.309569713684499	3.79092807655441	5.5500000250358	3.07818775851195	151256.969332032
73	1	0.999347032083777	-0.882864813838363	6.18420519658184	4.3715716781846	4.10642574543585	118737.158337768
74	1	0.076774994647443	-0.864931417887545	5.80164801941302	3.06673596799474	3.86822328082548	112540.865584213
75	1	-0.422013182626312	-0.0580339308159633	3.80544733498246	4.69600549826006	5.50584097159275	45035.9361562581
76	1	0.235587164129785	-0.318292839103726	6.06712272333662	3.8928408166967	0.541959563462653	186033.55836824
77	1	0.815720342304121	0.0834311866139851	5.00671927631738	1.24764315576888	3.97678472989591	98428.9434226671
78	1	-0.999908847688514	-0.922049138601611	4.01161746994607	2.04016842171235	1.37772808499097	135278.213500304
79	1	-0.189243708452578	-0.961012490680416	0.879284661906164	5.81766106433184	3.40238291778296	133076.984521512
80	1	0.948575838516829	0.606380672884248	1.59896253010859	0.336544404527759	1.6359801677375	184178.7514383
81	1	-0.175168849945815	0.982361893972739	4.96247014117042	0.76744261100667	5.64443984604766	101709.498627589
82	1	0.958635694207533	0.891484924398836	2.1652988145429	3.13267836597783	0.30674720439553	111148.914624445
83	1	-0.970278188874105	0.191926362781892	0.773005278033779	4.35167919390148	5.78401287110108	61712.1685706786
84	1	-0.991167571205702	-0.316805193558878	0.631590220395788	1.25882953556588	6.06241701486657	40309.1005601517
85	1	-0.946575945589318	-0.783912902522273	4.23929931269308	4.04992327466556	2.91922716617148	140581.850378131
86	1	0.368042396148906	0.819069280086001	1.25732832754473	4.64413092464078	3.11261941822238	146768.042342838
87	1	-0.893317103019629	0.883913496242844	6.10283310917694	6.10189945787176	3.1601828900547	118168.682858388
