1	1	0.91285490604304	0.36826593947876	0.439765285752829	0.0593557443563359	4.58950179819861	122611.026650066
2	1	0.497343905079805	-0.760026062313466	5.13541736167543	5.61428405890295	3.74011490903268	117876.843348309
3	1	0.989412412542951	0.526196151508126	3.4740855102952	6.02787728944706	2.22424714480066	109596.389792811
4	1	0.947711969188842	0.932055059614618	3.6978287433739	3.80805850424045	2.86120750849709	120674.010774647
5	1	0.951906805111782	0.544714684194361	3.32736340738381	2.68034556094022	0.327312594528944	115188.807549948
6	1	-0.981323361578682	0.0439566005939651	0.408898457478931	5.94137310884199	3.35492953892814	122337.585554619
7	1	0.404607716526983	0.0149751908375344	3.00233628964805	0.290260006499777	2.28269908481576	114527.050499578
8	1	0.724658544439584	0.725475210396012	1.95402811760613	0.211484853864673	4.80455072020764	120401.461359257
9	1	0.99989590715111	0.589707491186041	0.0446326607473195	5.81321495230276	3.36543789803404	121716.200255491
10	1	0.665164768944546	0.0540619056064205	4.78300034111046	0.14795474294242	0.391613913706265	122654.479862193
11	1	0.92677043732031	-0.512714017719637	4.0424767591814	1.37054202597036	0.0612269110197196	120841.309704097
12	1	-0.858648280534462	0.819125196273024	4.22883685157218	5.71402182106343	3.4210227034023	118816.536025618
13	1	0.605938215729637	0.108218831363874	3.68833770390249	6.17494790200064	2.89418265303177	119181.953859005
14	1	0.753268962422616	-0.0361100219090363	1.24873499930142	3.34830767165661	1.85312582479579	121501.032538499
15	1	-0.94975616042926	-0.479123543449079	3.98984884417866	2.39857994748123	4.30052691643098	110337.046047982
16	1	-0.650677356691202	-0.451065391708774	2.101878905168	4.96288841585609	3.91456125680281	107453.634432914
17	1	0.242907309134114	0.465984960672315	2.41189382753489	2.49636250234013	2.56441209964249	118872.035298331
18	1	-0.917824097608414	-0.0321842392580443	2.2334180512608	5.71532878774337	2.3138836220474	117725.320732449
19	1	0.70486019088878	0.733193146919972	1.76571367751421	5.32376458028563	5.99563097861386	105130.142209915
20	1	0.529285541557579	-0.47306235982214	3.33211038804015	3.72982791685402	3.81307331944586	116663.100632633
21	1	-0.995741243515341	-0.114329373817536	5.50664226578543	1.26464549537796	4.93287163195794	118111.893560432
22	1	-0.579131026032639	-0.660858832538627	5.89918491467163	2.37009346721912	0.721018359834773	116583.902345078
23	1	0.902055727084151	-0.873340937157002	0.00973121235773651	2.91176847708729	0.776854036249275	112536.034171966
24	1	0.982894879293292	-0.888159842047919	3.53458133923283	5.77870094970086	5.14829228505139	117840.815117193
25	1	0.727857263820901	0.700331471733321	4.44368559067724	5.7052422716889	3.56408734250171	105497.44209817
26	1	-0.987443448935309	0.555392404399862	2.93526366342307	4.06709253709525	2.67967281360054	114477.240811684
27	1	-0.6793893502213	0.859511744463	0.761184134049182	5.4959310286887	1.68164413213899	107217.864646945
28	1	0.410150196783264	0.997238665883647	4.95978282194508	3.10906839415738	2.95242575347648	123400.216904447
29	1	0.110281647639346	0.781085061561045	6.10462092126616	5.46705483375897	4.98067120334448	117381.964114659
30	1	0.639356072242765	-0.0501674910663926	4.63602975267466	4.18732238076948	0.849154511876132	104278.231349277
31	1	0.999988545774176	-0.900424838299497	0.16276246202556	0.787414840391247	0.705288750019989	116568.324006597
32	1	0.914947511218637	-0.964609110873614	2.4406113548067	5.62013199181176	5.0848125680306	116098.000990282
33	1	0.999865243053861	-0.993179624213916	3.73384004988507	6.11140511039487	3.91850231049051	120721.381058276
34	1	-0.456056474138099	0.912104714242584	1.45553766645862	0.646319828971555	0.924088395840959	117978.49682917
35	1	0.777759002156582	-0.0997930349183904	2.41702039103721	0.749453298335408	1.80817066766369	118733.970197607
36	1	-0.84197823580988	-0.994427869916595	0.109505015032599	4.18076500475577	3.46963091597948	113572.813493038
37	1	0.692374948220436	0.230157141582176	5.8593175015353	5.05097069523507	2.71221552758084	113091.835694203
38	1	0.427186493148317	0.240579235572744	1.09912277397138	4.35522514346569	5.29088102182192	109110.509257599
39	1	0.908802474394222	-0.979752971378637	6.14188582598463	4.72585002756248	1.17206064056305	122150.2261057
40	1	0.940637547381456	-0.541926044357796	4.9819212327615	3.57407773123181	0.789170831242812	111594.6803092
41	1	-0.883928077404627	-0.639328017697034	2.34439504025433	6.15154396951152	3.21229428505259	119976.526566222
42	1	-0.885917163471342	-0.492659534034042	4.53704769591617	3.67596404818232	5.71761711318367	110921.923809512
43	1	0.96396621796044	0.559598644908907	1.37517693743618	3.6445805194863	5.97451826078391	111799.053253092
44	1	0.604887170328107	-0.407987424174315	0.801001493597178	5.73399292195946	2.22633583750846	116697.770776345
45	1	-0.99934426994026	0.651157635147549	1.48604038689654	4.04354456038096	3.80335163570081	109332.391671253
46	1	0.439000835567161	0.589985370748203	4.77582743412442	2.2653704020598	5.08672736078627	118262.176412251
47	1	-0.631755317782958	0.798428535612153	4.82458895004189	4.96808762295387	4.93306396025349	113011.834891776
48	1	0.99273485033742	-0.995357135548522	3.5414082802391	5.27525010384754	1.501660429507	120640.281987225
49	1	-0.253982032431236	0.901893167937172	3.85300480835472	4.82840063185262	5.05051998998441	119663.055099988
50	1	-0.829431325814165	-0.0377009902934107	5.44970864613907	1.31108196998626	3.88078774068278	117674.010803092
51	1	0.643000320057574	-0.342752813053807	3.55439561413371	4.46076771303886	0.359144670446239	112391.18236655
52	1	0.154249096369429	0.381721404540277	4.0854981403723	2.53580592967284	6.10341903442339	112135.410388528
53	1	-0.498556506927561	0.49010023394849	4.97819032665318	2.94648004263758	4.86160664172928	112235.5527451
54	1	-0.583410161149298	-0.972272487973235	4.40101083896553	3.17511365889698	1.47947788400628	115686.733234921
55	1	-0.916920995477385	-0.0621386553377214	4.75873022565726	3.462299199891	5.1751057579175	121578.812129582
56	1	0.175750271350133	0.46311373014812	5.24091319342077	5.11941601563654	0.790304212353952	109548.363753374
57	1	-0.244008635609316	-0.893993639848664	1.96427491490076	0.563913570436456	1.46724846973712	118684.938475421
58	1	-0.649419429199461	0.479801084593119	3.02181837985554	4.89397901220388	1.85850311965779	121091.297230661
59	1	-0.51999869920071	0.916373824668805	3.8798098693897	0.836235101041785	2.00218316182384	116511.1838457
60	1	-0.986157122540545	-0.129321794659572	1.9040379640476	4.20088172460756	0.784927601145827	122061.444513603
61	1	-0.984775285313621	-0.354719763659152	6.22266736220401	4.72441883693257	6.10004231505317	119714.022909414
62	1	0.935975362977741	0.997814274134045	0.569499601437794	1.43135536554647	1.41154083194529	124440.849602614
63	1	-0.705179352519003	-0.224159376690207	2.096036759179	4.15509022916687	6.12341737060275	118900.393668997
64	1	0.339045971444787	0.596092812216862	2.60425321344878	4.31703111304828	3.50798366522013	106906.964018302
65	1	-0.994141449657851	0.0449000373482792	0.738267750090437	1.44595415077031	2.51826958625858	123568.54663101
66	1	0.988190378999929	-0.865586037820548	5.77669123914138	1.61439202411218	6.21829309462922	121076.110117299
67	1	-0.130486851392684	-0.4999722998196	1.52911266739974	0.944327052907149	5.40992460962056	113054.5092375
68	1	0.363047748563028	-0.816734696231608	2.89032605641006	3.95258709679676	1.23805189796164	112395.846482752
69	1	-0.782019092914323	0.624990211623279	1.63277567067709	5.436993078635	1.41339559318323	113225.058849163
70	1	-0.49042078001758	-0.646890449003261	4.24971901241503	2.85843484986124	0.828447960873007	118527.880599316
