1	1	0.998333452749773	99504.5865177702
2	1	0.843925498550819	94525.4773260657
3	1	-0.924415972749979	167277.317511681
4	1	0.188659739094598	105906.434020845
5	1	-0.999767065778492	177131.102315081
6	1	0.999731194867234	99584.0286302355
7	1	-0.227166279895784	114108.958475746
8	1	-0.215179850422892	113782.686308336
9	1	-0.769576961428931	149377.980924529
10	1	-0.327711855406925	117396.444717781
11	1	0.793660956105098	94194.5393080265
12	1	0.428316295909458	100176.908804874
13	1	-0.109388850751914	111343.644804751
14	1	0.990343168771318	99063.3849131045
15	1	-0.26521889552109	115230.062815783
16	1	-0.767749483962676	149185.101802787
17	1	0.741868550846197	94297.202633026
18	1	0.985151908233355	98788.5268895395
19	1	-0.0177195746975388	109646.827924057
20	1	0.561244352617927	96962.2647878617
21	1	0.162996909043783	106420.545258229
22	1	-0.976541635374472	174041.531651984
23	1	0.193468884251272	105807.680401966
24	1	0.778688031444037	94182.7806733788
25	1	0.576734573947674	96633.920504727
26	1	0.984510174010157	98755.1930508108
27	1	0.654855604002072	95222.7362881814
28	1	-0.837192834721083	156803.426701544
29	1	-0.171973189943354	112699.868998044
30	1	-0.928993821774662	167857.333599907
31	1	0.999735554859269	99584.2774886721
32	1	0.0791418681836164	107972.006666711
33	1	-0.756596395448637	148016.885558863
34	1	-0.955601026246029	171285.405266621
35	1	0.0544172507871596	108403.196288205
36	1	-0.900325419580895	164275.392990391
37	1	-0.981666716036321	174721.61654111
38	1	-0.756668596127503	148024.398619113
39	1	0.838773938688131	94468.7875243335
40	1	0.622749862499264	95747.8636232384
41	1	0.965241563059386	97819.7613158133
42	1	-0.769703257309724	149391.325845185
43	1	-0.975382969314454	173888.017581438
44	1	0.942168189777843	96862.5411211531
45	1	-0.996730443560141	176726.673593216
46	1	-0.251556999844249	114811.882041788
47	1	0.883376118962154	95158.5167578945
48	1	-0.954078720498776	171086.82419005
49	1	0.00537044543557185	109246.975833451
50	1	0.934311574560563	96575.6720656539
51	1	0.472279732870647	99059.3073451337
52	1	0.734293356149168	94343.7191707899
53	1	-0.510474999417261	126797.2347866
54	1	0.164423995175424	106392.509897145
55	1	-0.692236519649327	141586.208013813
56	1	-0.435043809889143	122291.048819336
57	1	-0.991522985778899	176032.996598072
58	1	-0.690576187907693	141427.65803091
59	1	0.923823457408451	96222.480294221
60	1	-0.0778429299626585	110731.163265911
61	1	-0.257426839177247	114989.316612321
62	1	0.0303275171797468	108818.148652693
63	1	0.523499269565092	97814.1048102025
64	1	-0.951346810185722	170731.146267074
65	1	0.808782414533153	94244.5234664866
66	1	-0.440791424975119	122601.442439765
67	1	0.122303892789092	107194.866587072
68	1	0.991029102020858	99100.3965278274
69	1	-0.195138145097057	113263.155116884
70	1	-0.120402833946815	111567.304276693
71	1	-0.938803347043781	169110.190078905
