1	1	-0.276231728270732	-0.26093434104214	2.72147567313829	1.20139091907995	75551.4923831065
2	1	0.653049491751034	-0.364347512060386	2.96798025546473	3.87028620153694	155365.364218787
3	1	-0.991152106924555	-0.914597004876833	1.01995938903549	4.95022700013301	172573.450729099
4	1	0.35902875887468	-0.85577066817279	4.01014448286578	3.13091498512523	117159.573701728
5	1	0.00595525076317265	0.535902184325223	5.47699885937941	0.315169170385927	105617.693500781
6	1	-0.968203340122467	-0.982057714372593	2.09214338657143	2.04043529311221	102093.570697479
7	1	-0.224470470835622	-0.504629468714243	0.0301055154984009	4.02517961169051	102613.828948435
8	1	-0.732567384931234	0.899218798350947	3.48222088495611	1.67436765333612	75825.7420194516
9	1	-0.137832850354576	0.384749156826889	6.09158971853922	2.46534194992662	89249.015092275
10	1	0.823239037022967	0.727344575017993	4.54931120588008	0.326083173198645	200787.595284872
11	1	-0.774110306563752	0.885221828483532	0.72888951576635	3.15014806852207	142285.293973365
12	1	-0.999974704294017	0.894643057319497	1.46969220778819	2.9452371779307	151637.709765144
13	1	0.953591087052134	-0.557638919082047	4.59316909512813	4.07106676850421	180187.891468
14	1	0.221877324193058	0.36857934527761	4.72947932255588	1.35904913222642	73736.6796403675
15	1	-0.20809896996674	0.955559582709565	2.33350858769344	2.24308486013731	111191.071575851
16	1	-0.998966949059019	0.693375000057765	0.868853995296563	6.07708623059171	204449.329464292
17	1	0.742173636418911	0.40845949783173	5.16936916759318	5.5875693415558	139566.705491477
18	1	0.1421328180158	0.986085204684902	1.17023606762393	0.659010247453281	106134.850637951
19	1	-0.89105825787381	-0.82060173780966	3.75317957258408	4.15308920789072	190635.112320224
20	1	-0.391407934408537	-0.928883390737256	5.73732248065914	0.243100153018427	123784.830562065
21	1	0.838234742549562	0.83350279782819	3.5025391504687	3.10968575681438	128629.059726603
22	1	0.908957166560504	-0.817547372548628	2.27112564221663	0.507133437251714	230428.084036884
23	1	-0.990511329908034	-0.638885484178024	0.69827133598939	6.04266851861446	194469.180367853
24	1	0.986081612571868	0.74236261015306	0.0368834831665639	4.0396161513645	195829.661572959
