1	9.84671771873351	0.0373783553957049	11787.8106598751
2	8.39196162378986	-0.996762180185493	13864.9636228285
3	11.0134031712733	-0.996665231432303	10556.6388952969
4	9.65578520785922	-0.770618956396958	12035.0882600692
5	10.0202076953116	-0.959874092373113	11604.0161148377
6	10.4008817462876	-0.0592478758705106	11160.4683250306
7	11.6715855454313	0.772073495642836	9954.69143531831
8	8.19418023421346	0.876119321268651	14191.9792469116
9	8.72177779569972	0.049147444500934	13306.1302490245
10	7.41521828858919	0.795839552452104	15680.259536884
11	9.63731896022224	-0.661260571792629	12054.3417204635
12	8.10593089351395	-0.774063126579156	14340.0109592668
13	7.24088265384468	-0.674872322240511	16048.487332689
14	11.8106596010728	-0.978807149940597	9842.1979704393
15	10.443013198979	-0.0240115914373975	11115.4322235426
16	7.80518182563336	0.995569898280847	14911.4886647525
17	8.13062979133357	0.112913546620608	14272.4331493254
18	9.28314937538243	0.672971694421719	12514.9391078641
19	10.906552170334	0.640975041657509	10650.4448921365
20	8.86423809340019	-0.981616941165215	13122.8116678302
21	7.16645223326915	0.0645206963934222	16188.447761788
22	11.9431484274854	-0.0518382083048622	9720.49540336294
23	9.18315741210408	-0.260106606594789	12640.3679226741
24	10.2533052819392	-0.764359065107726	11332.7798937622
25	9.8349355782075	0.897993004544285	11820.4955642851
26	7.23217077824699	0.91761478775528	16090.0621190787
27	10.3947776747459	0.351022545842597	11169.3655270949
28	10.4437564905625	-0.482076037525916	11119.1273194774
29	9.99229493845356	0.882497488491516	11633.3851001912
30	9.99146905082585	-0.782118185548954	11630.6823452705
31	8.90932598624901	-0.278903844407056	13028.7722922634
32	7.96200818483312	-0.999946503810723	14616.9420898023
33	7.87591119394545	0.126352547468858	14733.3956697037
34	9.13307637234226	-0.572931642143832	12717.1352670181
35	10.1406356063916	0.463472292060686	11451.0428055863
36	11.0435090398728	0.707194811706997	10519.7750480166
37	8.47905803186092	-0.877969182507097	13714.084109045
38	7.89122954913546	-0.877717714506284	14738.4647296178
39	7.1329750934441	-0.206973990402113	16266.6165909319
40	9.35365991701235	-0.434283258466549	12413.4403725545
41	9.86903831044878	-0.347781107746297	11763.9238282115
42	8.23599900691111	0.988743873345162	14127.8979740238
43	11.1809115658997	0.993704312131236	10398.06182561
44	11.9218406436545	0.890343545442748	9748.11376310828
45	9.56950854715122	0.887080658560437	12148.5419473996
46	7.1450677535667	0.439648596694937	16248.2162005572
47	11.0538426913127	0.895357576416673	10514.8313861193
48	7.89253040659388	-0.996513272984239	14745.8521778553
49	10.3092216644533	-0.908047952787178	11276.0522443063
50	9.31038107196657	0.925050989669819	12489.2240311062
51	10.521592542165	0.999529400100155	11051.3206401084
52	8.68149397242052	-0.949134265105973	13397.8620952275
53	10.7011386211085	0.933140201554784	10863.185182852
54	10.148394505757	0.420066752794636	11441.4828702506
55	11.464923651427	0.993038439410059	10139.9512820066
56	9.18894158580379	0.313481302275688	12633.2889610455
57	8.06648338821077	-0.493671839389651	14395.4335777262
58	10.1739254156022	0.103897300024991	11409.3165286601
59	8.66965514743423	0.655368949308282	13400.4215497906
60	8.03520096266529	0.585968409306299	14455.6768830929
61	9.23414115938698	0.356338519176107	12572.3090183715
62	10.3532744686738	-0.968477995035772	11230.2182453554
63	7.65900992125525	0.999391784925388	15197.6860993599
64	10.3732677183236	-0.694348146687633	11199.5837416573
65	10.8942726271917	0.88664886768789	10668.8216932181
66	8.5031479383508	-0.0670067664994841	13647.8096756388
67	10.6168450436867	0.518625688168029	10938.5653538479
68	9.7542649642438	0.315806767540899	11901.7422937034
69	9.81079512863749	0.396301167267358	11834.5552999272
70	11.8587773901036	-0.101359035415673	9789.69748188574
71	11.96539228962	0.740620962052879	9709.45752830865
72	8.687489297858	0.928504078712321	13387.3031267374
73	7.64838437704727	-0.500743358847477	15182.4710189712
74	9.1271082522865	0.287657688302404	12718.3486696172
75	10.441639260669	-0.871245766452559	11131.5359093541
76	11.4702297443819	-0.870233538173491	10131.9305349913
77	8.41420794731124	-0.830734486711784	13817.0932368618
78	9.21489396352269	-0.999788476278398	12622.9601624597
79	11.6497732336387	0.510347409031858	9968.67621313081
80	10.9414829486882	-0.412958281497475	10612.3941622815
81	8.15647674761893	0.265054906373529	14229.6142172881
82	11.5831190739472	-0.425062644767756	10024.9020579023
83	10.5957510449387	0.578385149422145	10961.5517137234
84	11.3639162507139	-0.349220439204566	10217.3245579274
85	8.17336032800413	0.791219981599201	14222.5768885088
86	10.401309013925	-0.130395251617412	11160.2749232306
87	11.5602201591797	-0.178505641022075	10042.6284662535
88	9.79768925615991	0.0701794158574694	11846.8113929291
89	10.2331500195434	-0.884206132089294	11359.1609306144
90	11.4136615298627	-0.236259371327008	10171.8360173478
91	11.2413283077867	-0.316322107235206	10328.3453045778
92	9.13334561274912	-0.834893752915979	12727.3623843171
93	8.61789291159014	-0.902886607308902	13494.1269140269
94	10.7767815797896	0.673444763290814	10779.4880245752
95	9.61667247104779	-0.919023782524148	12090.2592884781
96	8.63263842565782	-0.934248708380176	13472.9667617217
97	10.8732893382524	0.0168674830690456	10676.0030084243
98	10.9839613075885	-0.840187487126537	10580.2484091469
99	7.62624983709951	0.842700083846664	15249.1563787404
100	7.93153578568801	-0.978406246643819	14671.4834937462
101	8.7436961959856	0.521771792121201	13281.7104076906
102	9.47453395591018	0.0272969672765265	12250.2784250492
103	7.22973729564287	0.725017102155388	16077.3113296489
104	8.27537003454191	-0.764595667357988	14045.3404123287
105	8.66581891126673	0.730216693811991	13409.8469062663
106	9.31710942562265	0.749444749843612	12472.2393846727
107	10.4309652001587	0.850343474919376	11142.2507246239
108	11.8268874002507	0.991742969311361	9829.00713480696
109	10.1995829506976	0.68914851984721	11390.2719492692
110	10.1978846829743	-0.998180258112614	11402.9289545617
111	7.96511308111007	-0.858668400082844	14599.9428561079
112	10.5873483987897	-0.924732191587695	10979.8727008337
113	7.2105874178398	0.72535886663713	16120.1112593156
114	11.7810363611819	0.137993834053961	9854.3644953559
115	9.12402463289547	-0.985569094760655	12748.260837314
116	8.89766882705478	0.247866407272305	13045.3123939788
117	8.92177565014672	0.342972316482394	13011.8465710835
118	11.6893910255637	-0.171331564544436	9931.7045679828
119	9.43574086164052	-0.223553656677181	12301.8718838186
120	9.28327180721209	0.863875501411928	12522.7984882739
121	9.97702372502312	-0.807048483559059	11648.4153533052
122	11.241439709128	-0.802557200504	10336.6666941173
123	9.00172417134173	0.885455226528689	12916.4030304446
124	10.9726753841019	0.905788785289458	10593.0435969893
125	9.21744562245768	0.0911857077256762	12591.7238689686
126	8.29972099462483	0.920809478299324	14014.1012289845
127	10.7907197225277	-0.74811385055688	10767.4124941855
128	11.9603080747075	-0.99445519816472	9719.23472013792
129	7.46473303321363	-0.0895413154916298	15543.0579881167
130	7.64491298475863	-0.878639312842399	15214.8385872912
131	7.91397176597453	0.518202282295936	14673.8706358725
132	8.3267035192241	0.853496131314571	13964.0509726971
133	7.10532035998852	0.999771134204378	16387.9551919681
134	7.52746449828061	-0.850594735239957	15450.5062317141
135	11.143298297584	0.49856591708771	10421.514766536
136	9.70698942456708	-0.366054559194811	11960.4858471268
137	8.80327510012707	-0.678242343482309	13197.8708062333
138	8.0736917228254	-0.623204278180348	14388.6151682044
139	9.96353201559844	-0.999883986407186	11671.9064765933
140	8.7425463339242	-0.330828857874004	13278.097617379
141	8.29240264550411	-0.236861224088274	13996.109011939
142	11.7675595490351	-0.895493175572994	9876.21005329306
143	11.3280857514322	-0.426924232756678	10250.5388507454
144	9.96936981862107	0.940340749309991	11662.5097742969
145	11.2379964969303	-0.525836364695507	10334.1447418195
146	9.0555889382171	-0.998826042554378	12845.6673988941
147	7.95201047376047	-0.217100071394188	14594.0004540761
148	8.78443094485048	0.916757673862085	13238.4633799052
149	10.260420575728	0.134544696175692	11313.3862812603
150	11.6614191183856	0.178508062368966	9955.5441220927
151	9.39323976070591	0.759067539809292	12371.4241347346
152	8.24951492127629	0.956557522683876	14102.2447188712
153	7.44241399240782	0.119976944583287	15589.9219935894
154	10.4056682592534	0.314821405995178	11157.2114037847
155	7.27325305776734	-0.738988912229365	15982.1179792899
156	8.9874969504079	0.935916720739679	12939.6549027566
157	8.20920436556565	-0.881060095212674	14166.2790232481
158	11.9909763549031	0.613141499415877	9686.52669436302
159	7.30809902306584	0.457276729049979	15886.8798672992
160	10.3690328863828	0.963652093418648	11212.9305522703
161	8.40773781692352	-0.412161468214799	13808.5754970498
162	7.4895486573947	-0.53310788080215	15506.1202452832
163	10.5694467012389	-0.82874025920054	10995.3836215332
164	9.10687684094513	-0.650053097633101	12756.4667338221
165	10.3252926911529	0.482008670286696	11246.6665141152
166	9.13190647775376	-0.29684523033724	12711.8279006429
167	9.73313310814439	0.935510924642904	11946.0054756855
168	7.66398980570655	-0.909587719115608	15179.5196227645
