1	1	-0.621154676493191	121346.607782352
2	1	-0.506474669772158	113935.320215577
3	1	0.917030694179302	139504.055631587
4	1	0.371258585872536	106553.074126638
5	1	-0.0597703948495667	97658.1029576576
6	1	0.98892162730335	141682.184056386
7	1	0.21651677505639	100585.534289041
8	1	0.693037587486563	126245.756977974
9	1	0.353286740980068	105714.240744372
10	1	0.138345512428273	98716.645199438
11	1	-0.0975662385156027	98063.2996707021
12	1	-0.162475951644388	99207.84980514
13	1	-0.277972050133931	102607.070178514
14	1	0.223786681170905	100799.747220992
15	1	-0.0828098069623406	97882.0617241269
16	1	-0.656257977638227	123732.091051745
17	1	-0.393321943289066	107631.736463739
18	1	-0.56031293959089	117317.504738504
19	1	-0.917396147242885	139519.04399806
20	1	-0.605772420734517	120312.265797012
21	1	-0.789289036554259	132632.748524608
22	1	0.166970320044382	99307.8562957577
23	1	-0.840037710381967	135686.573889185
24	1	-0.999993348537225	141856.020703393
25	1	-0.574074544002697	118212.684908813
26	1	-0.957124151255502	140924.868795183
27	1	0.767010477628925	131204.261911423
28	1	-0.427684286466307	109414.792657483
29	1	-0.889396342898504	138275.960480609
30	1	0.988828988937948	141680.521593437
31	1	0.0790846032447429	97840.9683288854
32	1	0.991115020369879	141720.55534497
33	1	-0.8607381159531	136826.828412346
34	1	-0.999499145112697	141849.334452526
35	1	0.987098473554601	141648.847692118
36	1	0.999665264046437	141851.593359994
37	1	0.6424089915624	122787.829101411
38	1	-0.0842356955163334	97898.2885252178
39	1	0.448564427526573	110556.720478303
40	1	-0.863202657644675	136957.679569635
41	1	0.998535455461259	141836.002457536
42	1	0.769752480667623	131382.324463179
43	1	0.999945339503235	141855.375665938
44	1	0.158330280553225	99117.967453044
45	1	0.45247873811059	110775.507082593
46	1	-0.693928494019034	126306.558118285
47	1	0.924103555204443	139787.907724844
48	1	0.494543966181976	113215.420082369
49	1	0.375043024109368	106734.306930476
50	1	0.986983055907302	141646.693571982
51	1	0.561647788522635	117403.848300191
52	1	-0.969682936355871	141267.089157246
53	1	0.999445977169955	141848.609026005
54	1	-0.291818804071328	103127.442402248
55	1	-0.100135219059437	98097.8591335583
56	1	-0.326532645477092	104533.715896624
57	1	-0.128426531476608	98537.2068348867
58	1	0.264439445640639	102121.277210497
59	1	-0.590535128734645	119297.008407433
60	1	0.631112420402878	122020.351664159
61	1	-0.333893338403441	104850.24207413
62	1	-0.950165107521673	140712.756936698
63	1	-0.0604704683071871	97663.8458164065
64	1	-0.253527213991936	101746.116999976
65	1	-0.29134998246388	103109.441170748
66	1	-0.472639220140612	111925.075709982
67	1	0.998727060969164	141838.684059666
68	1	0.747576677564513	129927.039709885
69	1	0.608228400251089	120476.824334974
70	1	-0.608722628272067	120509.967766029
71	1	0.786986939361262	132487.198989554
72	1	-0.892575493773113	138426.285365592
73	1	0.998009782938957	141828.56699377
74	1	0.885188598313321	138073.622055048
75	1	0.997890093778898	141826.857985654
76	1	0.946676714720874	140600.661201133
77	1	-0.622457328201143	121434.576651833
78	1	0.984637378642249	141601.796158605
79	1	0.415358909671286	108761.158028212
80	1	0.939081260799519	140343.719424673
81	1	0.901051579651861	138815.970368398
82	1	0.898266453553171	138689.740243183
83	1	-0.586988577131943	119062.223687179
84	1	0.992201191366397	141738.848367507
85	1	-0.905273676628593	139003.8491656
86	1	-0.780168589438934	132053.189948497
87	1	0.758950646179512	130677.638377344
88	1	-0.263683754709174	102094.818258574
89	1	0.560292635653903	117316.192230099
90	1	-0.984651634655602	141602.075434216
91	1	-0.549746183118451	116637.906166937
92	1	-0.170888731562935	99397.2195527828
93	1	-0.0965154218398511	98049.4201813694
94	1	-0.915772817500097	139452.202591699
95	1	0.980114997213374	141509.298988897
96	1	0.974819027186984	141391.2718078
97	1	-0.828967902912278	135049.052185903
98	1	0.145186013374191	98848.0380781474
99	1	-0.140349919092078	98754.5004743165
100	1	0.565526334478769	117655.33465454
101	1	-0.999397940494729	141847.952593192
102	1	-0.889770181605124	138293.752357847
103	1	0.135786555231614	98669.0952042087
104	1	-0.744637032644256	129731.773262778
105	1	0.60205447539345	120063.614071764
106	1	0.226839135120894	100891.70654233
107	1	-0.119931066906497	98393.9837081165
108	1	0.35697052829268	105883.219290628
109	1	0.62208639760868	121409.522016915
110	1	-0.440177020144813	110092.877681069
111	1	0.942576015905723	140464.099981502
112	1	-0.992377908103524	141741.779899748
113	1	-0.998851303067942	141840.414703655
114	1	-0.669851462190809	124661.066625573
115	1	0.916872323141585	139497.549609607
116	1	-0.362577413179015	106143.354676392
117	1	-0.730989879399836	128819.353577177
118	1	0.204919531863395	100257.879334473
119	1	0.463406725837784	111393.969800697
120	1	-0.982580420343406	141560.685815944
121	1	0.335951268144602	104939.867443151
122	1	0.137791289016783	98706.2726408087
123	1	-0.639112696387165	122563.58166526
124	1	-0.336045020753728	104943.962200198
125	1	0.155233871052153	99052.3172929692
126	1	0.938613352829202	140327.326893245
127	1	0.809809198954687	133905.756135493
128	1	0.643269633285578	122846.41519702
129	1	-0.999988782358785	141855.959395005
130	1	0.999783449650562	141853.193422034
131	1	0.60503868688286	120263.149842639
132	1	0.967347119781075	141207.524092721
133	1	0.945379283004949	140558.008795753
134	1	-0.633902378343547	122209.616098295
135	1	-0.411245943827831	108546.504505252
136	1	-0.764453564484033	131037.704892607
137	1	0.99138661228723	141725.173641801
138	1	-0.684520251310648	125664.007169507
