1	8.66538364621508	0.550191976879279	-0.920140010963634	4.66067246498433	3.50501426353545	4.85035294769288	13344.7921927193
2	8.34371941477448	-0.963033307026695	-0.786906196527778	5.17615580623687	5.36232961501011	0.450387934092002	13866.180954372
3	7.99168517668975	-0.378149730107258	0.968105396597636	1.10396509002301	4.63269387388226	3.00584923675188	14542.94999228
4	8.12804600401105	0.732845120850186	0.705997737690788	0.702747621318808	5.72436276301391	3.45383489033083	14323.3359468754
5	7.51377644724397	-0.997164983505106	-0.970741511002928	3.67587491203233	6.27255874116781	3.7544442077134	15433.0703628581
6	9.0707843784287	-0.953818667395355	0.444293015918052	3.56535068190173	2.21987074425384	5.45834891115484	12722.6337447499
7	9.37647425111066	0.284880056671621	-0.949627517674713	1.07656522755564	0.739501465645306	4.53545342123231	12350.1199627197
8	7.71186296167727	0.850345752449567	0.604977416028341	0.839440601321439	1.43408652501962	2.98377672707353	15185.8685685018
9	7.38024180015947	-0.989065726381695	0.98005476916551	0.23381263609348	5.61854554610935	1.39421641075311	15725.7603125732
10	8.30617057740832	-0.852208299866984	0.882550590177676	1.45163849071242	3.28065558068228	2.30315833731078	14047.9636837422
11	8.02906006328876	0.998718514306897	-0.850384995830935	2.45776495853587	4.96144039656937	5.40802240173543	14377.7217142283
12	7.9363789556164	0.121305610835236	0.96474170451233	2.63918396584256	2.58479771571353	2.2846953474229	14657.1365478953
13	7.20468799366323	0.313669798779715	-0.322919044913436	4.99783032542154	5.3633992911808	4.32803568052905	16019.518932341
14	7.84227734375373	-0.729853268987171	-0.769600525940466	5.4990762652382	3.90404211269371	3.57203654127377	14823.5318706091
15	9.17211208884909	-0.998086245934634	-0.888316281113308	5.99699423094647	1.71301649135673	2.2093412948759	12713.5364876926
16	7.35636840431707	-0.123018752816055	0.102839380695612	6.00767584553529	4.29982599916445	2.53493364228207	16050.8815655277
17	10.7002381410965	-0.998909710549687	-0.976638939824625	2.05405985727674	1.06411014073695	0.977212794982432	10846.3731113859
18	9.21095355186581	-0.333205527036918	0.971704046223789	2.49032415786031	0.193474633966505	1.27685560371669	12605.5774435517
