1	1	0.151841761456622	0.027937170844205	5.79286349432185	4.84574400306329	5.26471250183642	47062.0347826486
2	1	0.939406923833729	-0.328860081782419	0.721150504478567	5.95856128935341	0.756708292482216	147345.754066596
3	1	-0.960973993434515	-0.535231441232739	5.94861081104121	4.84426948415036	4.94195216300363	103166.171990912
4	1	-0.0747993388589836	-0.237147575423942	1.57761081581051	1.65501053809329	2.56336600346628	239838.496199246
5	1	-0.946872909150411	-0.72747611476008	1.04382512743314	5.80658041586355	2.50657368281039	149533.889731833
6	1	0.477347317724501	-0.995571857106957	4.3822940267867	0.349723068305545	3.07289793957166	168735.990095062
7	1	-0.801752114031404	-0.504529143156823	6.12992133956515	5.94890582328958	3.37403182571134	162537.827187818
8	1	0.753261989514326	0.186851385625436	2.34197097166058	2.90426332688946	2.55458689063278	114460.540931689
9	1	0.737935244077399	0.414077989262256	2.31873334134212	1.94934936220137	0.625398421012671	165021.865290578
10	1	0.358237552574812	-0.814016183987151	5.8279773434739	5.05679794790187	4.00925336803475	83778.7454528271
11	1	-0.25631640684842	0.730430003046832	1.04921651429199	4.99721472245264	0.361089812305364	52511.4302272207
12	1	0.373503410379334	0.2867141849865	0.338332366969393	5.29693705126724	5.08136938318671	127362.603670054
13	1	0.621063543400426	0.625404873309667	5.86996516538938	6.238043926612	2.60798906375175	238999.451143618
14	1	0.519826404972753	-0.568996120011843	0.598567048553502	2.25119666524609	1.3152623830302	120705.540676008
15	1	-0.800802825498375	-0.114797719469867	0.945094569573071	3.05225287213941	4.00939551030737	105377.621355799
16	1	0.646044041402487	-0.18762920796265	2.00222094754466	1.31828638921392	5.09797753690925	190232.054575034
17	1	-0.983289798209099	-0.686427314774091	4.99227683160863	3.47267740174147	3.74489400417113	114961.95476077
18	1	-0.160120002791937	-0.154177039426697	2.23516968700868	1.66579914587884	4.23330268371352	158476.082517427
19	1	0.889577118359905	-0.543057679586286	2.86564488151368	4.860740717902	6.2210177301757	45328.6687128581
20	1	-0.838927714103018	0.888282046153765	3.33537433638756	0.290918222281245	5.86982783752638	70943.9512526436
21	1	0.998813378536146	0.827226739905585	1.03519641560954	5.27015074311988	1.4475180271797	152808.836564127
22	1	0.989301769063091	-0.213336009819168	3.29288635277894	2.62680581110638	1.40570635352554	84026.9264694009
23	1	0.779931628247509	-0.780333631688848	2.19353271815155	3.47209460804236	0.701259043230953	148671.122426044
24	1	-0.885223352918059	-0.534208532276591	4.82871925731651	2.91599724856832	4.66158140259261	51399.0567185369
25	1	0.488712927870146	0.965599120585677	3.64390380718601	6.00174654323632	4.6559097689961	226319.998241809
26	1	-0.914533964950408	-0.690169815323604	6.09790751250666	3.13511329397331	0.297205186095464	162592.681310818
27	1	-0.842671027629052	-0.251260176603067	2.61597581425271	4.67584048353573	4.83544813297565	8361.15614239281
28	1	-0.17448771370071	0.831339747608285	2.4263302323856	3.31086025228182	3.22979589790368	80350.7476302411
29	1	-0.619328592632388	0.155871049447397	0.167156534981756	5.51731697863849	0.487416158715301	46123.9379394564
30	1	-0.176488118370901	-0.496991947562696	2.62510001871289	4.68533672974752	1.35620999604561	-1503.50676540819
31	1	-0.775923991914456	0.241254755348916	4.61601035856413	4.53547660978064	0.680475533342118	2766.45775152306
32	1	-0.989353878013788	0.1446568980668	0.107205241634025	1.60373037831296	1.92906936572548	46682.4598590858
33	1	-0.376756566274786	-0.974008689852318	3.83709479735171	4.09790937928278	5.07318216343484	-31934.5477688762
34	1	-0.990796367370604	-0.999998586714389	1.82623116649212	2.83078062338335	1.11524965196947	174100.871477679
35	1	-0.995390604081318	0.035828167301742	5.65893475506469	5.69507867835779	5.97575993044422	184158.906050388
36	1	0.994010734895774	0.791994481054266	0.465975916972733	0.172136344213683	2.18660988159254	102329.703224428
37	1	-0.999945525703729	0.572869592991373	1.88079842790532	4.02814545130329	0.474881074237547	175445.815336995
38	1	0.0993213862446398	0.470564239480141	0.788543026130531	2.89578771975791	1.36987836437568	88969.4643266112
39	1	0.410975366951462	0.997696129700826	3.55680606970602	3.44025145834704	4.0020933745899	5395.68147355765
40	1	-0.198425828470616	0.991212876372139	3.74702491118865	1.95253055285363	1.96153539987681	187318.331363085
