1	1	-0.168042574123246	-0.880165562933136	4.46410533417885	5.29356329948415	5.03218288227912	-15744.6271167245
2	1	0.674531926326067	-0.807041203289351	5.38966326359388	1.95676571040749	2.86861934751691	-4359.95319304218
3	1	-0.142934613888763	-0.969823506027935	5.82644347753583	0.779325176226663	1.92195197079383	12678.6108694455
4	1	-0.0598301131441245	0.917653673286522	2.97956702076682	2.7802359852147	4.24470255990694	483981.685868175
5	1	0.0784184814819611	-0.217440249317623	6.00241461972554	0.427910358429934	3.93249534251615	-70950.5362077238
6	1	-0.9050907666329	0.769101833591841	4.2693596959313	3.94026273776576	1.59170789294028	42332.7890041814
7	1	0.966086090611341	0.51230436521102	0.741413031469918	0.402623954343698	3.71363929477738	79834.3941874887
8	1	0.928531386307137	-0.259560446891629	1.74682401528655	0.857210883232978	3.1863696498829	-13560.3186324525
9	1	-0.118739778910428	0.227397890624118	2.51324013097561	6.13377129593429	2.97100026768436	186321.750659401
10	1	0.480479028444819	0.39532521158594	2.39942495132783	0.589095337849745	4.67237512611562	262273.783344293
11	1	-0.137343014393161	-0.839526836442604	2.5470532027476	1.12007048787903	5.06011726167382	201888.99346059
12	1	0.199746041794025	-0.905142425262593	0.489619017967291	2.32828544334495	0.669609195574704	13355.8507496632
13	1	-0.675602895308198	-0.297863983939366	1.13788605093629	3.42929200619156	5.59243337375931	116363.215710926
14	1	-0.415944223578	0.0739292876153999	2.32555150310719	0.31126622570713	1.30797205875841	84137.5376402775
15	1	-0.974021625779117	-0.139423208345853	3.10205669153328	2.33585677200079	4.03276343263292	82052.8918249498
16	1	-0.0581366691918503	-0.983883373558206	3.18657973074298	4.80679841894553	0.795757623217923	-41058.0147648831
17	1	-0.560797828532734	-0.067121080125672	2.43715831996845	6.25123610592402	6.21109201970069	72496.8501488738
18	1	-0.430207608332266	0.642754846432553	5.8840955123362	1.48884079023463	2.04864100513221	355107.173532344
19	1	0.60000161472135	-0.8767373838005	3.0100939861162	4.45140227861025	5.65695000825566	198028.238996474
20	1	-0.748634453129254	-0.952375372701059	5.58452758112389	1.16971876737719	1.75645741949961	-91026.5220819412
