1	7.8483886585451	0.706914564364657	0.990868130169325	3.15338946107383	3.53198728223774	2.57364755182149	14799.4016337681
2	7.43418724359186	-0.81490129741303	-0.183254273956333	3.35636534921266	4.96858036505494	3.41312212656553	15624.1906111076
3	7.08624048680924	-0.935474597143719	-0.921029620519454	1.3087871012947	0.0842633490647473	2.22627767881318	16391.6184228643
4	8.51095956424966	-0.953252643169297	-0.999962902620602	5.98114306818545	4.20791955930523	4.16989073358184	13647.0333288198
5	9.6509242573449	0.500517688026717	0.1648009349485	2.74666789024748	3.09731072087831	2.44419779910122	12034.7981370907
6	8.08181501189788	-0.42630808460843	-0.620604780218208	5.64521313948938	5.65547339939322	1.72284859721634	14371.8466447885
7	10.5358368363664	0.824976577703006	0.894562243418999	1.5024083599308	1.84067481683269	4.28196012708077	11023.8714577348
8	7.67939304009524	-0.755210241861393	-0.00729692424408464	0.0710813953404348	3.42739522960139	2.73019038879803	15125.1636132752
9	9.42722867111443	-0.0960983166988644	0.0468603341462287	4.55999768772327	2.67386836873844	0.408596050340321	12320.4085172161
10	7.75838752873209	-0.513693360951617	0.636803880969398	5.61786946625138	3.47266014739724	3.89730426053667	14971.1274372443
11	10.9573116763939	0.759539418548587	-0.955925972178527	2.59529208887421	1.76361554215964	2.50831321261322	10599.7949587042
12	11.8393249019598	-0.0206470016296432	0.889098763876957	1.05310952226466	5.2556150800433	5.78553472083068	9810.06148361493
13	8.78299987068918	-0.71345448003702	0.542807571773361	5.04191535922955	2.21537493520219	4.74461366689689	13224.2554827807
14	7.41435725525137	0.865331891003339	0.353796173648359	6.03324040678256	5.91691439404283	2.82714710887512	15665.9933238497
15	8.79833305739474	-0.999960700666879	0.66735833132644	6.09365137926222	3.23056236004871	4.62371804200315	13201.205652386
16	9.74638973172637	-0.90943954125327	0.900522269869808	2.5981056618423	1.55109830980169	4.74697912525303	11916.903099287
17	8.23844691309556	-0.999573307095627	0.715538796556977	5.36108602732623	3.6679058894583	2.0690526658431	14098.5472780105
18	9.21888815445727	0.0784390595014385	0.187573834036672	0.165671656897339	3.3538919436061	0.142778695592171	12598.885007133
