1	1	0.992685923132489	0.365611151466181	0.912083662204163	3.13549917378347	80494.8057739651
2	1	0.145519104886093	-0.14780027871521	2.40147491006587	2.44931941914038	140480.07496536
3	1	-0.997934786067203	0.158800066849694	6.1111383641773	0.525578266984724	166085.045617802
4	1	0.988431612795956	-0.97295812683436	1.9227016050483	2.35795334269348	83506.3162192055
5	1	0.56037495751554	0.998102538624644	4.63685361569226	4.88098477396015	140832.23600923
6	1	0.677680634111393	0.770868964933212	3.45585815455358	3.68838043158606	98590.5105326932
7	1	-0.593654641994181	-0.921417447897486	4.37653404522657	2.21183150707624	120160.911247559
8	1	0.674707004111287	0.3701540977848	1.36488956365739	4.14448820048145	134803.135598265
9	1	0.00263792741558862	-0.613541749905321	4.50673943867179	2.60941878351947	137724.106160266
10	1	-0.73748371028073	0.900891420981439	2.97368415871095	0.517561892492879	115763.233498445
11	1	-0.546024889105491	0.0406105796482353	5.45789407550293	2.81683189639765	124075.164387647
12	1	0.999860692668131	-0.701284141417818	3.44630503217979	6.05077805268737	105812.612088829
13	1	0.960885010834916	-0.99972416049544	0.885484757386047	4.69739372794843	82856.2317315376
14	1	0.604192439269228	-0.292099414091018	2.30656423635679	5.52659389557325	94859.519354488
15	1	-0.839961512721299	-0.335146009842788	5.58363620685859	2.53439524070603	120191.971280979
16	1	0.784097535522737	0.808520159347066	5.5622934837694	1.31175255386258	142288.651008269
17	1	0.701311820193191	-0.675794009600198	4.25124891982367	0.724864416906722	121749.159712839
18	1	0.967832023963355	0.297582556590075	0.884263735027571	1.28814280090834	81502.7687714085
19	1	0.473235408976964	0.92565007346539	1.5975716332175	5.59189650514531	137124.770921777
20	1	-0.988293571953838	0.91875004492337	3.11953461692055	5.92346689621245	173315.667070147
21	1	0.765004347548031	0.188771742759083	0.309080656275494	1.7951164504486	95783.8190110434
22	1	-0.851834313082511	0.317538033293908	1.05067971738434	1.18847044930227	149969.602213093
23	1	-0.964306140540732	0.9226042286881	3.8322988153811	0.564688225343133	168845.450737073
24	1	0.860796549617728	-0.361108446724052	1.20595304605065	5.40489165770054	93538.2122744566
