1	1	-0.96945553486916	1.31624156720377	136231.921219813
2	1	0.468487970152595	3.68674475172871	156135.649650649
3	1	-0.679197891661826	2.85094113086287	180600.150115919
4	1	-0.979431422964699	5.93001732210435	102736.198008627
5	1	-0.0909245097425345	4.45327173837729	88926.0305160985
6	1	0.123635296417016	3.95973041123201	141404.023790455
7	1	0.476374746127484	5.55268595954008	34257.5147229689
8	1	0.835113583771447	3.87105920761475	131707.934474021
9	1	-0.769834539291112	6.10170164792618	50050.7817107962
10	1	-0.747589867905688	5.40263979813846	59457.8565314808
11	1	0.215520041173715	3.65872949379791	160706.316946893
12	1	0.375074553952301	4.97017883097716	54423.1100569314
13	1	0.292066613882261	4.80074531091971	61333.451976777
14	1	0.0706455352655447	1.27283392872678	132448.931272755
15	1	-0.59284344719352	2.01075975866706	192510.768421117
16	1	0.962256243288333	0.312658142759578	104769.892554277
17	1	-0.968534474486004	6.26243526387044	100291.682617921
18	1	0.992217245781235	3.67559232831247	128918.645910869
19	1	0.517772371601587	3.34712872500845	167684.72537209
20	1	-0.757635886712906	4.30664703604765	113666.67293969
21	1	0.986665367784442	3.14603233157623	137235.85144807
22	1	0.988254711252769	4.6941437219709	114926.556042584
23	1	0.645867974898898	1.62228615129462	166043.779633112
24	1	-0.561165834179194	2.59229312213661	197857.873070906
25	1	0.986166025849469	0.653818654636296	120385.297182797
26	1	-0.235505890665407	0.728046056992499	93480.3754464877
27	1	-0.0246532076258894	3.82765899059459	151277.084679869
28	1	0.999446247659999	3.75027810158449	126476.576753554
29	1	0.867428618546204	0.917164455781789	115558.390067289
30	1	0.939461119248314	1.43368071776939	143169.718122293
31	1	-0.999249307142739	1.80424076232649	129248.108407999
32	1	0.421162802220506	4.21568873493684	119086.879357659
33	1	-0.0761090960107441	3.84421790619202	150138.522093771
34	1	-0.908168806268148	1.49711716024053	148290.095206611
35	1	0.914527312203243	0.422142091448312	96096.8011236941
36	1	0.967650273723689	1.34274588185773	137202.467786351
37	1	0.824114673390043	4.27947930320214	114734.216489044
38	1	-0.466986782997953	1.82798250145654	184512.097859172
39	1	0.934611968035281	6.26129667595896	87279.6892724936
40	1	-0.999853936409137	0.525697485439987	125096.410144016
41	1	-0.523873671774101	4.79972367257754	74864.5188794252
42	1	-0.99241717968268	2.93477182550926	136568.616175427
43	1	0.407115722823152	1.9942957715676	192896.061498045
44	1	0.539559220664418	3.80188115135478	148567.318833885
45	1	-0.99378754333817	3.27283140771736	132824.335694026
46	1	-0.101273666797158	2.60761706368315	212481.036988582
47	1	0.721996064270926	2.77684455467382	180539.677555392
48	1	0.595664618471433	2.85097862898763	186640.7788665
49	1	-0.999614926462906	4.14840725789614	125162.307308776
50	1	0.391471299779212	1.77923740551904	181051.866775904
51	1	0.948661158175986	0.54908945065471	108374.584851166
52	1	-0.0548319001815174	0.383326194615986	53129.5643163623
53	1	-0.95962071049451	3.4860464415897	135953.480440085
54	1	-0.940470859947807	5.11047349198928	93886.621013331
55	1	-0.261057488087714	2.85243978150648	205488.104941419
56	1	0.865951978242162	5.57604222735939	68549.6991720862
57	1	-0.904648627537116	4.69902268162079	100178.646984849
58	1	0.991735569948536	2.66906710194937	138750.16421524
59	1	0.807216517256398	1.73436275970889	167890.078973881
60	1	-0.0755596886880783	3.70466589249501	158678.047208859
61	1	-0.925999396631673	4.41887498123523	110828.610489692
62	1	-0.48338214716325	2.81842818755986	195615.224823061
63	1	0.929805716433375	5.58298402255751	82896.297844753
64	1	0.286114345768407	4.34062726249471	104599.925700688
65	1	-0.559074166948379	4.9554630093209	67513.3161027775
66	1	-0.902052673986891	3.55145335205029	138295.474539929
67	1	-0.838306202079007	0.177786804056545	71730.8372440701
68	1	0.997081457624727	2.19992330226745	133942.785562355
69	1	0.85043507665475	1.29380469907792	138283.119023927
70	1	-0.921590210359857	3.27393147539059	145019.003210459
71	1	-0.998401057032458	3.28128275213363	129502.20333577
72	1	0.717927882653136	5.21968347153182	64880.72294575
