1	1	-0.987853492838788	0.339749638393511	3.65060730883877	2.77183863460185	0.142280268412539	56588.9816339898
2	1	-0.322707631181842	-0.998917337757392	5.966335920347	1.55294425654599	6.07860011147378	150075.247000723
3	1	-0.220571507669978	-0.192160916466272	6.16470344732543	2.25422868341041	4.14287420537572	318048.927386453
4	1	0.543982408472008	-0.6445091473478	5.35948382771618	3.08943826131441	1.90203724831281	95341.1726972735
5	1	0.869174692300843	-0.999488922266839	0.174754718341952	5.35151166963752	0.517808909830423	82661.8958430385
6	1	-0.717472397113345	-0.966549901754155	4.50554167797426	4.70348495064926	3.98119754082716	136454.501946082
7	1	0.384341934744619	-0.901013934900856	2.74538108685747	6.17042250192198	0.416349235261747	44755.6914679069
8	1	-0.0501684805011397	0.925692887241157	1.28998622804701	1.54774109464788	0.942143240373135	-9007.5344755385
9	1	0.144248414024801	0.145428935188556	3.21733743806783	5.95189496620363	5.16049954993707	176726.340547297
10	1	0.754713366496244	0.855651762001113	5.67913183206945	2.9554531288623	0.276999752165457	107939.057389905
11	1	-0.802443859166627	0.0801259001821672	2.98510459810299	1.37511114774299	6.16643766620437	160365.859452847
12	1	0.865246128263827	-0.869448875807501	2.66342112009807	1.38069914474208	4.81563032542519	148398.527166257
13	1	0.381551796553289	0.519415197256019	3.43621295469172	2.56591178324247	1.34135863826346	25019.4155123931
14	1	0.95261900059194	0.189894127924479	2.55972736521895	5.30047935318373	5.02595321787913	102556.840331578
15	1	0.529016959781038	0.887800904279987	5.01246487126602	0.671455392347761	0.120505191268095	137453.767953779
16	1	0.831424406439379	0.531378363784883	2.09012935286406	0.408454015314534	2.55484750782585	102591.700808622
17	1	-0.968647063928038	-0.588538550039879	3.86163674869708	3.61019693233654	0.802904434448741	116549.310375986
18	1	0.862149223763746	0.0395657664750278	3.62572750971436	2.91773326171836	1.97589839404554	34523.6826713233
19	1	-0.192513198401522	-0.99417299074003	4.13618662800124	5.3334780485847	0.881848647337927	176816.635818409
20	1	-0.968871730370416	0.990293520306769	4.05750490410137	0.772329882080135	2.02306544330727	31402.6082333127
21	1	0.74580648012307	0.693545980584504	4.74142108459215	4.69422796927128	0.316134911778912	136580.387712356
22	1	0.035930757697714	-0.995083838091259	1.29786255279796	2.11057488803777	0.318557431009844	173482.199713524
23	1	-0.769467765325227	-0.142896855270622	4.28826740658486	1.19317473091493	5.9725801991318	86437.465597621
24	1	-0.764090303057915	-0.82157668367407	3.20660123431986	1.46360623848033	5.66041999924469	110268.718480486
25	1	-0.999410694390458	0.600015510715133	6.22862580545131	5.72767772496268	4.43514992668989	126741.513641682
26	1	-0.966339388408066	0.633698700324255	1.17626325876318	4.02830513616063	1.07856472093381	207849.316385133
27	1	0.787888976394119	-0.962448838302024	1.35889891010245	4.49755317627868	3.1146866779257	156212.577651287
28	1	-0.647217081410063	-0.937861849586981	1.63218129116811	3.84230893092655	4.24890290438556	137886.207206973
