1	1	-0.944527552580453	-0.884224407254403	2.81246134005462	3.92589779012923	119713.880065197
2	1	0.0515987821572953	-0.728407542882671	4.07623229520076	0.46336938627928	117313.87803161
3	1	0.783293230861817	0.84596224814343	3.60232595273809	3.65536999668395	103084.207773376
4	1	-0.467350675509616	-0.591852299202662	1.91033276438714	0.708951980471031	113405.095761226
5	1	-0.982880464608804	0.84509440172469	0.301251429133194	4.36623925682345	154005.002989984
6	1	0.760138800693159	-0.00359909510046483	2.9083931111636	0.959258701231059	105579.600938639
7	1	0.278551024565842	-0.794266347012625	0.135272801451516	3.96374941540406	101954.358033844
8	1	-0.994203169104755	0.724430708952429	1.47497196629469	0.465406296664452	111224.570454102
9	1	-0.274239545531309	-0.106989089540698	5.5907020734709	5.06325099183695	118389.097083891
10	1	0.0745959861376145	0.408294924578423	0.450027936506023	2.76541263791578	116868.261343657
11	1	0.48140504199758	0.926144799118184	5.44076280965001	2.25526458615678	112540.855922053
12	1	-0.430560911407242	-0.67474409739533	1.15208950730207	3.0197686513066	129551.118030506
13	1	0.662642268823543	0.803487446354633	1.05544841069831	2.08422994974801	95968.770319322
14	1	0.936609152230147	0.523344602570298	6.0366177378247	4.72543860648794	91272.3465396416
15	1	-0.702173873835614	0.569496320547052	1.03119857139266	0.625236403551406	159841.961484966
16	1	0.902833492798128	0.942879123870328	0.976377456578315	0.712769947090756	103442.806793212
17	1	0.933256160588046	0.929660095663782	4.76423574730551	2.0701769282985	106331.262204111
18	1	0.272158556894782	-0.355208754514761	0.346128455119376	1.45112674862486	108411.938043174
19	1	-0.096289316611578	0.132946099571578	5.56324582033646	2.55250910123949	115144.825508124
20	1	-0.576839742133792	-0.205517349918255	0.503850702133961	6.15801657880005	156606.424974423
21	1	-0.293913234654677	0.388781326686692	1.02520439830503	2.32751540600299	109835.154373727
22	1	0.954745999870688	-0.0648861047184905	3.5908073085112	3.79981568309121	89419.9498716322
23	1	0.898619186300296	0.860155216190503	3.66408386396833	5.84495008373753	92271.5710068795
24	1	0.998165211162977	0.991409623109245	3.06798727548947	3.71247535052918	101995.203783507
25	1	-0.276400036296303	-0.726967814980118	1.56279864214252	2.58155680355223	116069.030182117
26	1	0.382862034395268	-0.889727036334513	4.25079267363721	3.3655346808042	106640.759048455
27	1	0.0548666621661227	0.231493671023458	3.8682616043043	2.94296231268542	116430.548991937
28	1	-0.286801942079181	0.744324029313402	1.08874796267108	4.91518600194858	117073.076944577
29	1	-0.991864868493665	0.074168946547572	2.26059360219906	5.3567929217388	202616.068087024
30	1	0.831414509643462	0.584797778158969	0.101753411516848	0.444345915413442	99194.1089273386
31	1	0.188887174458892	0.407498981415725	5.63049516122541	1.21245514575335	99905.843205454
32	1	0.846541461079157	0.0310577678737234	0.500587748655163	3.15035976945222	107573.77948684
33	1	-0.992692425423072	-0.857502783289889	1.64727405871839	3.06316226045693	182891.544580176
34	1	0.656581236053628	-0.477681639258945	0.386540214625037	4.35141787186819	106554.709794489
35	1	0.474454284961373	0.859839185753537	0.467960899918657	4.62139191974773	114693.720321761
