1	8.16937817045208	14217.482090264
2	8.92405210055139	13014.9969639665
3	10.8332013941238	10721.148414521
4	8.21416403137309	14139.9519530772
5	8.24797206659001	14081.9837226395
6	7.77742023653897	14934.128646306
7	8.3888656067286	13845.4361596018
8	8.24908838676587	14080.0777541612
9	10.7093856348692	10845.1091155143
10	8.62193161072758	13471.1160071343
11	11.6141635255687	10000.1902628586
12	7.76355641324371	14960.802437858
13	10.8291395301253	10725.1700564098
14	11.0390508803338	10521.2133938525
15	9.77511855970065	11881.732667307
16	9.99036641686777	11625.7107943231
17	10.8970736018259	10658.3029947976
18	10.1937376386112	11393.7508229081
19	9.9456999757323	11677.9269479873
20	9.61448813750405	12080.2618917498
21	10.6130319445151	10943.5771095402
22	10.2064645403951	11379.5422412918
23	9.11322647729865	12744.7961689177
24	9.53644099392337	12179.138030608
25	10.1558163338579	11436.2981383816
26	9.59400341984909	12106.0577745126
27	11.7583794176905	9877.53160880236
28	8.562295730689	13564.9547886781
29	11.3053953707745	10273.3277280719
30	10.1980657840623	11388.9148098711
31	11.3659709420033	10218.5720949809
32	10.2762235803779	11302.2870180079
33	9.45500805104844	12284.0440417769
34	11.4393842807996	10152.9894775878
35	7.87521219246016	14748.6469693104
36	10.439026296653	11126.0071367876
37	9.64523365972146	12041.7505243947
38	11.9866136049133	9689.44594048324
39	9.22555712313415	12589.5972713777
40	8.01837370262033	14485.2755478896
41	9.17887136206255	12653.6381051729
42	7.36857461103692	15762.9242409691
43	10.4567782181354	11107.1176172631
44	10.7919698507793	10762.1122908283
45	7.45939628737718	15570.9615174094
46	7.80824871943448	14875.1547217152
47	8.50618978246267	13654.4407278819
48	11.7332497255514	9898.68798925757
49	11.6039498937414	10008.9927934906
50	8.97513538379034	12940.9110099107
51	11.229371544132	10342.8834325377
52	9.4729671923636	12260.7531182766
53	10.8663625891694	10688.4280797124
54	11.089193459419	10473.6359354301
55	10.082257673471	11519.7429194792
56	10.8065200032392	10747.620898796
57	8.69164618272371	13363.0511025356
58	10.0939707173257	11506.3742436423
59	7.12242974687128	16307.8066295546
60	9.14750002353507	12697.0387932471
61	7.08643432079912	16390.662454
62	7.9943666093096	14528.7824201792
63	8.83984687674503	13138.9890693903
64	11.9880308905552	9688.30034546267
65	10.3296199873174	11243.8578747097
66	7.49232212768379	15502.5186506795
67	11.9491698983776	9719.81020925883
68	9.92633591841983	11700.7100492426
69	7.10507687966729	16347.6453508511
70	9.93359532002911	11692.1584706571
71	11.4403616584041	10152.1220312873
72	8.05625211396262	14417.1578596139
73	11.8756876852449	9779.95588180976
74	9.25255475095487	12552.8584710311
75	10.0338972466499	11575.2695848845
76	7.26974723269217	15977.2596783094
77	8.99537347337013	12911.7925344691
78	9.50349179154875	12221.3682547233
79	10.8541929589335	10700.4126953433
80	9.8852413967155	11749.3562547512
81	11.4666840818765	10128.8158690122
82	9.65698665356616	12027.0937052628
83	10.6055568302039	10951.2910500359
84	9.451872242434	12288.1199001434
85	9.23870877230063	12571.6734703901
86	8.47253549414901	13708.6863193503
87	10.1923417172169	11395.3114187794
88	9.70401248161181	11968.8044431212
89	10.4955586554312	11066.0743135916
90	10.5407733872545	11018.6026499229
91	11.3724095576213	10212.7863840148
92	11.1221540286958	10442.5952233076
93	11.1890078305639	10380.19718157
94	9.09374661137216	12772.1002488036
95	8.99148529635447	12917.3766516558
96	11.8451892790333	9805.13818437131
97	8.78640055916293	13218.9219783641
98	7.8999926025072	14702.3755564527
99	7.05715619392576	16458.6797617188
100	11.8509749034111	9800.35107539792
101	11.7314542804766	9900.20302211481
102	10.1479126622703	11445.2060282952
103	11.8797567085026	9776.60589738473
104	11.5613748221486	10045.8533099463
105	9.68126632754152	11996.9279407739
106	11.181431556652	10387.231009121
107	9.7390101531469	11925.7896981937
108	9.4965567693556	12230.2940489321
109	11.8417427970618	9807.99207668269
110	11.6557653804619	9964.49546977848
111	9.68594207800147	11991.1360239293
112	7.76446194275434	14959.0573036946
113	8.94108270627382	12990.2034275942
114	8.20637123089467	14153.3814699991
