1	1	0.756923056207053	4.54049288999609	116034.374959888
2	1	-0.932155153144103	4.57738609261461	116529.588197559
3	1	-0.287713819487108	0.898667837053103	116166.33614346
4	1	0.675280478555899	0.412751890666016	116113.433193369
5	1	-0.867962426318969	5.72730931165833	115952.793931866
6	1	0.720682564598283	3.32632687759933	115899.770281569
7	1	-0.980280175660906	2.4308561796903	116189.494663064
8	1	-0.216282330378613	6.02835765961968	116133.477557482
9	1	0.0383992945106709	3.73374406819075	115769.862197643
10	1	0.994066536445966	4.73899026175277	116277.368436864
11	1	0.64916904194366	4.82773027190734	115837.942237762
12	1	0.274137202013191	4.7758905948246	115956.732450283
13	1	-0.980923296605645	4.58793348204406	116388.745940218
14	1	-0.983419813375229	4.68063705589819	116375.080664907
15	1	-0.88985827213347	5.61887567302664	116026.54728698
16	1	-0.952639606095656	0.945208768741829	116287.602281829
17	1	-0.37498210898455	3.68972374290343	116124.422898974
18	1	0.84438412084671	5.82398621182981	115904.07118417
19	1	-0.698598222853298	4.66988264658164	115886.538054857
20	1	-0.838997490128095	1.58823395024008	116287.81104214
21	1	0.571723190830426	6.16667146087645	116199.403624374
22	1	-0.398920410215323	4.39876567203262	115991.875726608
23	1	0.996921108231421	0.385243764621218	116189.668144762
24	1	-0.880922730258095	3.92222896969053	116104.409070543
25	1	-0.974706871311322	3.42912236161743	116042.583879497
26	1	-0.298092222399281	3.40352904032915	116211.486314326
27	1	0.944308705903769	4.44993765406975	116486.768424033
28	1	-0.984977461181644	4.73297982161358	116362.671859767
29	1	-0.391889855736599	4.46041127628405	115939.678645038
30	1	-0.983421790307896	1.87982409872087	116345.144546984
31	1	0.896347769683549	0.410368436413402	115879.071931178
32	1	0.999113330813188	4.35239018571196	116218.346244944
33	1	-0.420449797647728	4.71046538378077	115795.672583777
34	1	-0.341416291126337	2.44192507996946	116149.561554812
35	1	-0.297302840073346	4.66366149635112	115920.581107223
36	1	-0.845809217286456	4.32732916107074	116268.687573841
37	1	-0.926031736678485	5.35954620178745	116249.504258827
38	1	0.383267943963482	4.97090561615754	115954.53790244
39	1	-0.95640814465333	5.84911832006573	116009.755778795
40	1	-0.877306473392236	0.194418815925977	115791.169637204
41	1	0.602115633021744	4.41238504686107	115942.880141647
42	1	-0.0446280670718243	0.338849400492267	115878.233277673
43	1	-0.798904471071971	0.161528492713606	115801.318583632
44	1	0.586041649824739	0.26354007882143	116144.460787584
45	1	-0.728387672122127	2.76735133090762	115995.726845107
46	1	-0.59245652868374	5.56981846103393	116520.866302677
47	1	-0.986320518506265	5.77408912309199	116149.842195305
48	1	0.792813058002369	4.60150502359667	116125.059792882
49	1	-0.725614970903034	2.97588620303064	115886.856084365
50	1	-0.343058671038203	3.90164795251057	116187.437498751
51	1	-0.847494952355074	0.534714557147588	115949.809216982
52	1	0.691641101530624	2.42447667484559	116395.869829329
53	1	0.541607653303886	1.55117634924754	115764.729250884
54	1	0.74312175746576	0.685806723896114	116255.571127523
55	1	0.994353807576679	4.47983728857505	116268.025374589
56	1	0.919822774006292	0.330680225630166	115875.42815489
57	1	-0.803478400144121	4.67186311544164	116157.912421406
58	1	-0.982594477890073	3.68790886042338	116144.490892522
59	1	-0.996354912913567	1.79317190436575	116248.789338767
60	1	0.604005680299587	2.02518523491332	116167.691762918
61	1	0.590506879092894	2.66023300177724	116273.41484492
62	1	0.308751853677136	1.78800707548199	116018.418927923
63	1	-0.990934910509084	2.03748651590075	116271.195966848
64	1	0.748625917256719	4.41825740526039	116066.062861083
65	1	0.140903132946763	0.119584678484105	116243.982683499
66	1	0.670523776355769	5.20895968965131	116225.233653667
67	1	0.0456403359230601	3.53176854318651	115830.736354713
68	1	-0.275640443644539	4.84578881151532	115997.864047059
69	1	0.0915940137249503	4.9539947815072	116403.957991769
70	1	-0.303116439395585	2.6785134356848	116002.172964292
71	1	0.933870874650712	3.2076228196937	115847.954167124
72	1	-0.236555943553075	4.08030754666619	116162.263728258
73	1	0.584020327681593	0.748319320451554	116538.654556151
74	1	0.66356330420109	2.62713498477041	116245.701450947
75	1	-0.166682050168922	5.74478342135601	115829.284322187
76	1	0.861007075527014	3.39248914602186	115802.348252169
77	1	-0.744668790964474	2.61060949500462	116116.342610376
78	1	-0.649617383447843	3.91646104987051	116491.978957572
79	1	0.320584990846277	2.20897518045893	116208.554800649
80	1	0.646118919742396	1.24101530350523	115998.108557355
81	1	-0.976582464975255	2.361409453056	116211.337811943
82	1	0.116324755505877	1.58941335696432	116149.013821923
83	1	-0.173598854697977	0.400167124395343	115896.662727608
84	1	0.917935607329634	0.204512171986189	115834.750781653
85	1	-0.909610444262081	4.19830367152476	116323.010551268
86	1	-0.578810154917594	3.34897937851546	116160.686766782
87	1	0.213941729867761	2.3687238974165	115987.559396179
88	1	0.457600877139077	1.81325571866466	115882.587283785
89	1	-0.999109189033512	3.1717908982729	116201.353235654
90	1	0.654382510790214	2.50818687453932	116397.576305351
91	1	0.861218270319816	1.11774571068549	116277.895849856
92	1	0.644003525877369	3.48047458184766	116092.944264995
93	1	0.0388247811583151	5.37668488242928	116102.823137841
94	1	-0.0378819942280024	5.87956369466038	115818.739992165
95	1	0.811563729941851	3.51495457969463	115881.053489764
96	1	-0.861906797367089	4.65561431543218	116371.975398167
97	1	-0.0917017032075385	3.81866014614727	115817.63953009
98	1	0.731138046991045	1.14424578829195	116142.462741278
99	1	0.971637587822104	0.219049934016313	116013.171073028
100	1	-0.998926613152321	1.14441606830694	116218.961117459
101	1	-0.765716611771158	3.20066055154062	115815.002479266
102	1	-0.606749254576008	3.91788373382026	116535.959290521
103	1	0.416961117287506	0.307266034724349	116225.992154264
104	1	0.500571963505007	4.0841289206549	116401.205095777
105	1	0.930569173510905	2.63351469358188	115976.927856412
106	1	0.956758447084278	5.85422249426844	116008.885976907
107	1	-0.587289614512449	4.85017108713187	115806.028358963
108	1	0.198621173181411	4.85988399470677	116133.873519431
109	1	0.995873832653479	0.200486163754019	116174.225471052
110	1	-0.040142021293278	0.0924322886376966	116178.802937274
111	1	-0.994815669742594	1.89231930894261	116258.427013096
112	1	-0.792472520941357	2.85579698892685	115852.139892602
113	1	0.899832724681573	0.195928548546162	115807.989371016
114	1	0.995183837341192	0.163236809418693	116167.177130208
115	1	0.160169717863644	2.72673986060412	115873.158945988
116	1	-0.835288032276719	3.19276512420019	115766.79805552
117	1	0.801305555011942	2.15036087731485	116212.075936745
118	1	-0.901091150526919	3.74900853725736	115995.434004498
