1	1	0.13800727454435	-0.391709212769915	1.44126584119747	5.12764886562105	90979.3118249711
2	1	-0.687885576570177	-0.22373559772656	5.0796458493332	4.72531518961699	28926.9985997878
3	1	0.059045896672361	-0.701347168212398	4.29073871486154	4.88898441507332	178992.635787447
4	1	-0.499957379524981	-0.833588420284993	2.10276012684167	4.12648558635972	166112.398253906
5	1	0.348212622337934	-0.653724729441165	4.03605190019707	4.60618175022097	123198.110640879
6	1	0.52425563906587	0.298228096434999	2.04270308501783	2.55895759118374	75057.3965925204
7	1	-0.578960724983435	0.871278699502908	3.81945253811041	1.73581058056914	56476.4940852155
8	1	0.175687037836866	-0.778425746073877	3.11934858809869	3.12528229252871	143213.659211319
9	1	-0.768580395736613	0.484706810687447	5.2507437900255	5.72878707177649	118866.726190071
10	1	-0.307814151769554	-0.589741843920433	5.77989572678054	3.03750169999879	149160.927934596
11	1	-0.766060546413318	-0.999465888426138	1.15377366280752	4.01680873126139	64308.589900707
12	1	0.998128871032527	-0.969299094748025	3.07335103827969	6.12176376612655	198263.907882686
13	1	0.412227196531074	-0.943370068114084	5.17597786997199	3.28216485225166	103904.60926045
14	1	0.996156850228991	-0.969044913698974	5.35162089110659	5.21725901231771	165620.170095478
15	1	0.966223342259731	-0.530647982606457	2.8198247637421	6.14062248506175	26684.6647226707
16	1	0.987450913175787	-0.808578394519341	1.56887509258133	0.204706895158338	153882.387071918
17	1	0.526915014503147	0.495564589375698	4.58926819014048	3.35828424345433	67996.9660969652
18	1	-0.632646282265819	0.503626782687212	0.468693943940046	1.91121389686998	112712.874110366
19	1	-0.139376888081631	-0.665668331399652	1.19570762275045	0.154089991378394	77428.280658255
20	1	0.405791182078496	-0.832518225769931	2.42037404178687	5.08563906799472	112504.842466489
21	1	0.705538665333914	0.684436454582704	1.20995253491458	0.249056341866461	139251.433240426
22	1	-0.722745886287156	0.830443535438728	2.37761155565625	4.84908815502247	150934.204478657
23	1	0.462400642446408	0.597663466948456	5.11557261723832	5.38472385440153	122906.899950828
24	1	0.167063712728544	0.316147598891031	4.95563290304218	3.31712234017525	104407.681763377
25	1	-0.620402412921424	0.631609328763553	2.38263682355815	5.2848563805742	51862.5560074388
26	1	-0.860757743375264	-0.950103887141781	2.55696085441108	2.99471130621488	93947.3846028082
27	1	-0.598088295814392	0.52003023728934	4.34881009252426	3.85933415074489	159679.190578906
28	1	-0.806046370416405	0.749884210477389	3.97578092428235	2.95008489015012	160484.96904037
29	1	0.915508632020028	-0.814035513090966	0.654000089008684	4.84943051467764	150026.002237889
30	1	-0.827818657165303	-0.51690591335032	4.55458381977724	1.94080627917783	32329.4592328861
31	1	0.894481583891569	0.840488462927749	4.54274529207079	5.42983030358925	71707.1629842312
32	1	0.360109486696285	-0.781949994985341	4.83531097124713	5.31005335600776	122908.146340729
33	1	-0.130046920871889	0.223403473248223	2.58481278819443	0.784063625967456	161522.408348906
34	1	0.963140725176727	-0.989316975468019	3.36112330522721	0.0592609469254619	160865.792936425
35	1	0.356257740153238	0.494464282090134	2.5435613464974	3.47980564425471	113236.399613251
36	1	-0.653222812038511	0.112168703931225	4.8635924115223	2.70181942312399	83670.8728712358
37	1	0.0967421699959246	0.990454446251424	4.16036061175465	5.08269639904933	67215.2845497313
38	1	-0.73853178472136	-0.943192258200681	0.117127069616643	1.98825583094378	102771.422693252
39	1	-0.801961912691027	0.992148834163029	5.84805904260412	1.61321046053924	158074.217689536
40	1	-0.885489436153783	-0.662056535858197	4.76478544319647	2.88686070721766	124876.737357148
41	1	0.235505737248174	-0.653171737994872	4.34233744200176	5.02315737870743	155466.626162544
42	1	-0.551979739600787	0.679262481354916	0.39854393326419	5.17217712606288	161826.314652324
43	1	0.203336649145098	-0.293959196401404	0.867197316551131	5.67437266675075	69173.1714686775
44	1	0.585676869133448	-0.0121115524974128	1.75366185381623	1.84146277908212	130949.274286556
45	1	-0.952268801117122	0.845974041957246	3.28442569883818	1.77826011252254	233470.534142946
46	1	0.333419999303092	-0.989866675020264	3.92336099318116	2.72555025688937	90917.5315520169
