1	1	-0.870596885815573	-0.935379456161202	1.5492030961772	4.67591123717435	133384.285428268
2	1	-0.888298151791229	0.630539675176857	3.33863190810171	3.41550306019415	128930.493858792
3	1	0.986735088713755	-0.601681609731104	5.50013494078379	0.0543376160361853	81446.5875761179
4	1	0.902055582745842	-0.647949802010411	1.8164859801335	2.35656749742806	83654.918861654
5	1	0.548774394086858	0.584002920791273	3.23294291902308	0.381233499363861	48842.9865401942
6	1	0.852379601127288	0.0531134153130981	0.340228972781454	1.29845995671058	86187.4355259043
7	1	0.295041334981179	0.893944800213547	1.73804943157526	2.63831587887535	143980.408374978
8	1	-0.903550935370745	-0.726593477133077	2.57302191681254	5.29001830269348	131659.202414387
9	1	-0.233105543199432	-0.488081833431091	4.35904561611537	5.45010143911605	105238.667676321
10	1	0.809868432523943	0.819686747122743	1.66003856855744	5.52094924601037	66451.8751937025
11	1	-0.183891442188532	0.721462634235254	2.54269605527883	5.59194782438175	143709.744980769
12	1	-0.716331587246963	0.939119889030711	4.07345647249292	2.93094164281363	20608.5821395452
13	1	0.578965387253617	0.821257281668204	5.31062986643279	4.82969361369785	98763.7494031462
14	1	-0.914522182923174	0.71171375293624	5.75007405627571	3.00373424865602	95667.7478553389
15	1	0.415626908602763	-0.567690030428553	3.93273259863069	1.67120374208785	141123.213944859
16	1	-0.867489935706612	0.999912197439385	3.9835204932857	2.17405469291653	58704.2924100334
17	1	-0.57065061570959	-0.999974906953471	5.9172996948269	1.21313011165938	125294.737212471
18	1	-0.990142273761842	-0.432209284853836	5.52069245641924	2.27660564631447	51739.343425368
19	1	-0.270667397281697	0.547050742797019	2.42770293117264	2.72882955847209	114205.360932803
20	1	0.994675566445266	0.943172037012697	0.751482784990027	3.68688948806664	77103.0577290382
21	1	0.976187508510598	-0.767619158370261	2.3984319085018	4.34342890204752	108667.456518583
22	1	0.531735613811188	-0.906111984167406	6.18581081703596	5.18743113021263	93677.7828043151
23	1	-0.585471793878691	-0.105510801660644	6.20943259228824	0.205640563206229	70036.2584216995
24	1	0.725211779164622	-0.321625515750256	3.603648246533	1.83174096908246	87228.8521779109
25	1	-0.967232725235605	0.956318055060849	2.85640493594459	3.42560495585377	44167.5359495863
26	1	0.323900432232785	-0.668150810548556	4.85027410987368	3.75920591111362	174450.821894341
27	1	-0.491005205242105	0.882317234598359	3.44362086728272	1.04356808697808	186503.451005464
28	1	0.936112218721595	-0.00140651848331785	1.59373529629444	5.47695965134219	85415.662897036
29	1	-0.842634422494679	-0.201621238078138	3.97431040246137	4.83994786169799	37653.0349767795
30	1	0.649230897991097	-0.63546195745055	0.665196508596075	0.482470773275182	81145.1842541925
31	1	0.956980212501772	0.551954098108998	0.925713922100879	4.42792398844026	93427.0620995438
32	1	-0.994522753942065	0.99367862199313	3.26710178415192	0.226856171749289	17114.6897007669
33	1	-0.644663805523214	0.995717902119618	3.86039738135018	3.69460722183814	72758.505638569
34	1	-0.116979666089595	0.982273542063522	4.45343896682822	4.00342159978208	87723.0032457527
35	1	0.696311027883374	-0.968912073390989	6.18680768726463	5.27382187570503	72887.2947350532
36	1	-0.496956198193413	0.995584226935634	3.08055185850585	2.19257681848797	40524.9029582155
37	1	0.66570584989173	0.268911872936227	4.67261608476545	5.9017195143407	62405.6682672394
38	1	0.214162349165716	0.999339345489414	5.31153673320983	4.63149931517585	162368.714875687
39	1	-0.636092079913634	0.987282000715236	6.19339935359189	0.724517094210139	81905.5392722793
40	1	-0.395585904150672	-0.312517062205899	4.87630399680142	4.31905880078896	175507.653967691
41	1	0.144262285735681	-0.18911905387359	0.986910703314251	0.889455215267289	20079.7637901498
42	1	-0.537194124466955	-0.367815972282979	0.700008459022207	0.863889328953441	165635.703948136
43	1	0.312392301127514	0.531496953302525	2.8155697120114	5.39227241518977	70766.3118828909
