1	1	0.828844091795159	0.106020144525586	63020.6900313407
2	1	0.937210720940284	5.07579893712912	81899.4669904071
3	1	0.856776807920923	0.608670138021246	83452.5916173845
4	1	-0.517190894566983	0.247586461659181	78747.9120575902
5	1	0.194377224713808	5.53712439033901	94745.2700396509
6	1	0.984419607118896	0.686075893990137	82022.7715823611
7	1	0.808302667894926	3.10176374740074	127304.809442912
8	1	0.979221743406387	4.24359402094139	91687.8167946281
9	1	-0.956868816385664	3.97238548638661	148775.837641713
10	1	-0.530913738939739	5.90204261047374	94784.5084416199
11	1	0.933310623187664	1.57105958408307	93393.316838262
12	1	0.927597543671874	0.617252238404369	82189.9708642224
13	1	0.792713184724506	4.33552665256429	114130.952796263
14	1	0.751681978810224	3.3217635038495	143133.967730135
15	1	-0.700768738360193	3.407994785419	180840.167717073
16	1	-0.670173241339027	2.78520842336932	174323.427437298
17	1	-0.0853508821367476	4.25125770472365	143924.518270334
18	1	-0.101368071833133	2.39788447003174	135633.243549737
19	1	-0.997498717474383	1.11499817697859	124752.51329779
20	1	-0.450415120860132	1.91727802942568	135687.141653268
21	1	-0.690662409080827	4.52935674938369	113393.131385806
22	1	-0.710829524668086	1.32541225587294	117699.38912199
23	1	-0.930345176347951	5.32526780388411	111996.626822783
24	1	0.80603964273842	0.336225303153168	71414.9823834738
25	1	-0.739973814034663	0.442358573285558	82499.9165389402
26	1	0.166360797845195	5.45970066117691	98180.5549786562
27	1	-0.969740426842721	0.491871188827857	105160.587565787
28	1	0.942872820351348	5.58247406492451	72343.8533766859
29	1	-0.789278034664668	2.69544242595091	169354.235398956
30	1	-0.343195927259138	4.19019293082519	135289.180137443
31	1	0.641913800436379	3.23996329747053	154599.543141909
32	1	0.430101583042982	5.27044664665728	97768.7615287742
33	1	-0.641157865105919	0.748451851823398	85867.621637459
34	1	0.659077493746481	5.48726031578142	75145.7244335153
35	1	-0.998249236991427	1.82979933397667	129628.040549855
36	1	-0.994035387016303	5.99994831002093	119069.222419018
37	1	0.337853191190243	0.681780507503997	74426.8413543389
38	1	-0.873706074972706	0.388167709482085	87969.078843497
39	1	0.474009952991053	0.227809391147526	61412.6199339533
40	1	0.989913457853456	2.79514410576141	92133.6216691841
41	1	0.41718038833612	1.85020026288118	101436.321258331
42	1	-0.724057640594099	0.401729328124932	81953.4501175272
43	1	0.0359255338560756	1.94877930295808	107826.245514247
44	1	0.387143301919987	1.21211297396541	91610.8578078116
45	1	0.968548423983491	1.33623722332052	88657.2254257627
46	1	0.464340220828901	5.74910690705206	68911.6663701586
47	1	0.994326158399562	0.700626746811701	82589.4555002632
48	1	0.33841194042536	3.52099629168221	194183.939263272
