1	1	-0.0164851074958209	107646.154854674
2	1	0.427195991813637	140888.536000779
3	1	0.95492427534313	194406.960563606
4	1	0.607049421350714	156793.573186582
5	1	0.979742614803384	196791.749024777
6	1	0.550109169735195	151481.270403298
7	1	0.985517955822224	197318.380907457
8	1	-0.58497595005404	75390.938159371
9	1	0.634881063253129	159504.614335069
10	1	-0.981542817585689	70893.9059154305
11	1	-0.580055062108976	75584.0040741647
12	1	-0.662856132548048	72672.9847347761
13	1	-0.931560941602423	70262.3525639622
14	1	-0.336869906964444	87441.3448998401
15	1	0.472907940899288	144710.160757555
16	1	-0.685391155419349	72020.1564680826
17	1	0.440478075840357	141986.66514231
18	1	0.433360142304987	141396.993172604
19	1	0.902645173572149	188880.426068384
20	1	-0.922713633076783	70156.6649284336
21	1	-0.833042513284604	69694.1124469349
22	1	0.691597392056082	165280.17578782
23	1	-0.485609191678942	79697.4786871722
24	1	-0.849969875889013	69676.7876344405
25	1	0.198626170998826	123081.725335478
26	1	0.866460982142282	184811.131413227
27	1	-0.912904463926319	70048.0945140161
28	1	-0.838028806887163	69683.4367857482
29	1	0.998364276915226	198447.498201095
30	1	-0.42702396410124	82585.9571082746
31	1	-0.979343208434262	70868.7828491152
32	1	-0.849895281922242	69676.7469518775
33	1	0.965515331406684	195447.57780142
34	1	-0.756336360311852	70441.3298935374
35	1	0.206692392261123	123683.625269716
36	1	-0.416467986940052	83130.1528059844
37	1	-0.116970421623982	100897.004477585
38	1	-0.997994383415035	71056.8655680319
39	1	-0.999633215193886	71070.0688526985
40	1	0.81684651337787	179124.36325551
41	1	-0.514581712843254	78358.6571444797
42	1	-0.279468176444427	90754.4258653513
43	1	-0.727937939074034	70980.1660746201
44	1	0.409930575772391	139474.763771809
45	1	-0.995060706790081	71031.6637602437
46	1	0.639018785473981	159914.468245797
47	1	-0.637294344831412	73490.4512821413
48	1	0.99390128659382	198062.022520009
49	1	-0.574467085834464	75806.0275636782
50	1	0.984718581359634	197246.172993844
51	1	-0.174857201538059	97166.1481047905
