1	1	0.107341943296896	5.5757408339803	119395.838776346
2	1	0.560966881197526	3.43976320245033	115094.916886191
3	1	-0.196399263007816	4.9520828697629	115223.185500115
4	1	0.720501936434495	5.52415348352195	114258.829612351
5	1	-0.931377018936036	0.984207268476895	114713.667702898
6	1	-0.540689738515026	4.18821281549028	114900.682700187
7	1	-0.506516701111199	5.77463594126618	114415.859446935
8	1	0.964540421793494	0.849041687833052	115206.544257068
9	1	-0.801898911047495	1.39085959663827	115704.680971469
10	1	0.3985729725458	5.09557868952449	116355.059733073
11	1	0.314820785296967	4.58406139121783	118154.864254721
12	1	-0.973898571070369	3.26780289846495	117014.466591575
13	1	-0.803588953644542	5.37226747448057	114807.458305599
14	1	-0.994539833717524	4.55091005735811	114461.541951607
15	1	-0.966110824367956	3.11095928118648	117629.580583563
16	1	0.0746643219755316	5.38601905708221	116484.77281137
17	1	-0.57240362505594	2.95457894839649	115381.879837911
18	1	0.348954259439613	1.07068311402312	114932.849770001
19	1	-0.998392313321453	4.0071332328149	114736.125562962
20	1	-0.955112474872637	3.71043779296337	116715.779066121
21	1	-0.390474964041734	4.31868718788671	116159.16807913
22	1	-0.698071297482748	2.67528930997405	116024.330091278
23	1	-0.208117876795142	0.230871549982295	115854.71535202
24	1	0.91566916370736	0.543971630775457	117715.079424022
25	1	-0.694039062056131	3.17813952717384	118321.547327839
26	1	0.798575102754745	0.998131396491847	114702.680536478
27	1	-0.456674559444073	3.05230583423272	113748.365529345
28	1	0.996329017191252	0.495958083366753	114964.870566543
29	1	0.997525169121185	1.38946983093157	114598.577919693
30	1	-0.91461652976727	0.82076170139472	115736.120697098
31	1	0.912915922474764	1.76800155197752	113429.146121375
32	1	-0.999513994151191	5.57165325712897	114732.684966699
33	1	0.713443146070045	5.6327735173893	114740.535893707
34	1	-0.828983834570104	2.33852307097871	115487.612657093
35	1	0.510114751002304	0.966538185602236	114074.80061145
36	1	-0.278234019445542	3.68795425790106	117787.961080443
37	1	-0.308357115337127	4.72987568681531	118538.801465096
38	1	-0.987430727175776	1.87078067480212	114284.211770147
39	1	-0.281509053826664	5.27973714710836	114742.790702864
40	1	0.856708363968063	2.43274730864259	116420.413335108
41	1	-0.993895416869523	1.54997753658304	114410.43233965
42	1	0.58325713180777	5.83065873241984	114690.494865001
43	1	-0.927450063029242	1.96916316557475	113882.254076897
44	1	0.0292127462901342	1.27580024808228	113355.30321828
45	1	-0.544792085468841	2.07801361529254	115120.731261926
46	1	0.53017657672943	5.88860964503351	114710.268573075
47	1	-0.762775417459172	3.93342721145907	114720.987796164
48	1	0.999140241607888	2.67746355658415	114777.519449013
49	1	-0.979824093634794	3.79943661403672	115540.652244066
50	1	0.122800429266969	2.72256019080494	119467.419494816
51	1	-0.506703870336336	1.76949696623333	119625.367831769
52	1	-0.781076264297482	5.95008821152125	118770.36052811
53	1	0.906409954365564	2.57490560842521	117643.361242671
54	1	-0.871214071698903	1.3864969749601	114031.886732376
55	1	0.433352605557469	3.37502863731204	114298.603606517
56	1	0.522388367760606	3.47146085812353	114770.572040979
57	1	0.77580051213029	2.46102964317276	115559.476712661
58	1	-0.771117864418156	5.02646153086285	115833.864979997
59	1	-0.720263934316727	2.05126566635587	115171.493198587
60	1	-0.497710764223768	4.96264851670392	118923.263603051
61	1	-0.932188687583998	0.0427721946298803	119445.125997317
62	1	0.4804681568801	3.15657406384371	113880.705607147
63	1	0.896552971485646	5.90484896798686	119117.670947665
64	1	0.888154262714011	3.31804697611971	120313.349755954
65	1	-0.129437635965491	1.83747772867916	114170.247834773
66	1	-0.761271493157173	5.42542317950207	114520.996088712
67	1	0.968985256597617	4.67021648828877	113554.465193839
68	1	-0.680644341646775	2.84426960008903	117034.418159789
69	1	-0.274877508126571	1.54538527342375	117920.278824961
70	1	0.258126536725339	0.0642043966437596	113653.000885712
71	1	0.84403845562219	0.873898610967359	115223.731998579
72	1	0.221464012717108	2.07212609965258	114444.954016437
73	1	-0.962263635391023	6.24627021007698	117883.13656245
74	1	0.826647470418889	3.41043850951248	119881.378998289
75	1	0.832339948483934	5.12190907545933	114647.079763862
76	1	0.952503783325764	3.66890578485229	117001.690318881
77	1	-0.0778646967733698	1.75804506772773	114240.359296093
78	1	-0.236257069482489	6.27238737775335	113620.024208684
79	1	-0.928305608749051	3.73950384226712	117159.940684586
80	1	0.787324354722112	3.18111125961545	120336.937592634
81	1	0.80694349036351	4.765849461611	115784.211318907
82	1	-0.306163429887793	2.18515641358184	114826.757013983
83	1	-0.831652337638119	0.309925223577332	119635.437556996
84	1	-0.34085410013434	3.51555979740142	115984.329892312
85	1	0.480875097101127	1.51551701408324	120689.109723339
86	1	0.170869877455714	6.1098811425365	115362.195147184
87	1	0.358068711412347	4.76835924536733	119293.624039462
88	1	0.964003610435705	4.62435815566256	113470.40622205
89	1	-0.819181062796821	1.62745349495979	115416.680563407
90	1	0.724488802296836	1.65341878833909	118089.826785019
91	1	-0.588044842370873	6.22728709743519	115742.916442724
92	1	0.995585988358238	0.440387868584209	115044.753929376
93	1	-0.92944659860436	1.32603329307269	113435.869489307
94	1	-0.757066910195516	1.9499103675794	115645.599400917
95	1	0.607175880013972	1.70418055404132	119944.159227229
96	1	-0.765733046058899	1.16810289467559	115400.352935534
97	1	-0.0914835946786693	5.58748266218876	119663.787357603
98	1	0.0497000016660513	3.87090432861083	119463.583528005
99	1	-0.963332375562056	0.570028917518643	116438.470238865
100	1	-0.96945873465027	1.0355360902225	114490.178758565
101	1	0.220351847324192	1.80430142130642	115638.119906069
102	1	0.451823538186674	2.59616447673012	114796.746499903
103	1	-0.156486977517444	3.2544627313665	114739.221076336
104	1	-0.421553844589878	1.97367953553184	116260.671115187
105	1	-0.543018021253178	1.45761556588339	120480.392429594
106	1	0.998393650142624	5.19892099781681	114685.306476816
107	1	-0.961463875173305	2.4730502005561	116062.964268784
108	1	0.853710410616039	4.85642186811456	114420.260308378
109	1	0.329364224053078	1.92228413309419	116042.442088089
110	1	0.838325721405594	1.04637871903472	114651.974300807
111	1	0.840874017492532	0.315871193525273	119660.366232595
112	1	0.236755919242092	4.40151699335561	115212.482348431
113	1	0.156711842571116	5.92144662583424	118385.459619446
114	1	-0.700347481868538	6.28082790242616	118494.248361063
115	1	0.31334199761534	0.655574990803108	116760.045828746
116	1	0.759454658012333	4.99124070522261	116256.609077806
117	1	0.429315245152084	5.36018566586221	114146.294191325
118	1	-0.97059567487998	3.10418506867253	117311.979965314
119	1	0.689831160451454	5.733474784306	115157.14268499
120	1	-0.61163944669414	3.91150244654332	113234.958804924
121	1	0.902491271436339	5.44869866396169	115664.986034026
122	1	-0.635120880520897	1.30426356066373	118277.621842128
123	1	-0.611089061128949	6.15148271633888	116192.130957593
124	1	-0.702565035774649	3.23710640052391	118438.268974436
125	1	0.187840117201856	1.24858307097624	114494.821337648
126	1	-0.000781543446708493	0.911294631785172	116314.130794769
127	1	0.98733832564982	5.93548083605541	115737.169985861
128	1	0.302146614833773	3.04049829996766	113639.785293461
129	1	0.982520051490807	4.75463514003802	113949.244541291
130	1	-0.846718663701947	0.960356194205656	114865.050586911
131	1	0.875066652303404	2.59906254814424	117930.648394302
132	1	-0.598566987853209	0.981556678885589	114152.541631526
133	1	0.625443643675272	2.61783062663052	114546.134606527
134	1	-0.544968559869397	3.80500909518198	113517.523791949
135	1	-0.968074963946305	3.71690995614598	116244.022940525
136	1	-0.473957583139234	2.57665162345516	114475.167188356
137	1	0.326483389266472	1.53762173859534	118832.8300182
138	1	-0.974751026978896	5.13722276911565	114225.910734355
139	1	0.304469483638282	1.82946255077673	116718.478380068
140	1	0.679890356039082	4.10052710416614	114147.677679858
141	1	0.934519255299175	3.52296563068375	118319.508511203
142	1	-0.181521978147116	1.07971089489749	114235.677951235
