1	1	0.982297087093855	1.8572270097147	101350.255485778
2	1	0.491647477788819	3.03167908699666	153105.830425023
3	1	-0.122367102723327	2.2747470273178	134314.46515489
4	1	-0.479873884097378	6.02544724308208	156222.348547036
5	1	0.898127883287519	1.69300638941715	109103.051303168
6	1	-0.60478246204262	3.15306125089029	84273.5587622284
7	1	-0.287752443207728	3.0787367161934	109945.224237838
8	1	0.12474450460708	4.24471367210915	114492.785734833
9	1	0.850949588935256	5.77118393555966	81424.2037717569
10	1	0.0533708767789575	2.08798472969343	140850.421956975
11	1	0.874422392787921	0.458938483699414	81163.1945679308
12	1	-0.80925376470358	1.91422874664115	94721.4265477038
13	1	-0.718459310491573	5.1563560536368	133723.343612294
14	1	0.697512553653084	0.72289001572845	89286.6020344376
15	1	-0.846705615510969	0.0755107495863106	135306.257103786
16	1	-0.995608734721911	1.76150245306173	94652.6829391316
17	1	0.838120448728492	1.0390248564193	95682.0196173527
18	1	0.443146926911086	1.87890420828978	137368.129546248
19	1	-0.105393815980495	0.3638516023623	126625.255925484
20	1	-0.655674728045026	4.74720625980637	120566.091071019
21	1	-0.924634371706245	1.5470179638306	97243.4051901186
22	1	-0.605317410338148	2.88571996180784	88010.8353144563
23	1	0.997734820389508	3.76079775780098	99104.0163108657
24	1	0.882114695548785	2.32743861590473	125748.91410845
25	1	0.938212467085335	4.5754405806254	98682.6457678996
26	1	0.52951267533998	0.502307946784587	89037.9359833832
27	1	-0.754420184125131	2.19455992339732	93380.5738684569
28	1	-0.415257138715687	6.16849560745792	152269.863133711
29	1	0.179407198823026	4.85806813863875	120171.080057975
30	1	0.768828310074982	3.84459360092649	120687.838326774
31	1	-0.0829530826420218	3.73083909360324	111955.666720748
32	1	-0.998390720945746	2.39903612104063	93304.9064598932
33	1	-0.758771121361414	3.82178925948021	87280.0954403129
34	1	-0.724977186396139	4.94947580701155	125669.039051755
35	1	-0.731669037058181	2.41873310377838	90572.9820048854
36	1	-0.667814028550352	3.48278006106137	82789.3477714974
37	1	-0.434096742030157	2.93091071367118	100349.370426297
38	1	0.642919751826146	5.54406432217961	96503.2518242957
39	1	-0.925667145822145	3.56961560388589	81699.3649299532
40	1	0.996052427272	4.66496899222104	95918.84368749
41	1	-0.243395013048275	4.47436959423437	109378.621716445
42	1	0.660711576559832	3.15511871590645	147915.799032764
43	1	-0.692766527977088	3.30545810775139	80264.4586995947
44	1	0.934889855779873	5.23241977197745	89474.9252020715
45	1	-0.740320974324872	5.46135623522544	141954.409422852
46	1	-0.698897520550422	3.91064188581145	90415.9932748284
47	1	-0.725611522933194	0.168760690514112	141110.365678204
48	1	0.962637790888123	3.11247289328689	115204.645513351
49	1	-0.621898250376974	3.37562763676659	83427.9661646186
50	1	0.51661307589202	4.49479184724807	109811.426778869
51	1	-0.547478734167526	4.29798209417213	102456.482321985
52	1	-0.492528656633375	0.839244406833365	120923.555210552
53	1	0.952986521722524	1.79610881338734	105052.256375563
54	1	-0.54383431452644	3.80118182460652	90800.8581207456
55	1	-0.14696095012896	3.95628778316191	107617.156663216
56	1	0.638138726192255	6.27572882496625	82548.2909363009
57	1	-0.409006992876172	0.67658658012772	125583.126347715
58	1	0.793858149298247	3.43398906859815	133999.668440213
59	1	0.942283615982278	0.691606222937866	86304.0330317705
60	1	0.193268403805193	2.98816337143912	145255.592891485
61	1	-0.631442718984474	1.42807723447657	104764.813688992
62	1	-0.559889106781573	5.21378799689647	143722.504563119
63	1	-0.381231334885207	1.93342403720173	116837.358931883
64	1	-0.705116830072986	4.00998953475101	92983.7667919988
65	1	0.980966227531194	2.42137916470091	106857.341441952
66	1	0.617882279018591	0.996887804580029	97356.5409368181
67	1	-0.383095839221643	5.28779748251935	148776.80157354
68	1	0.84420519049838	2.21348909571353	128165.950615433
69	1	0.949407086867748	0.0654356883303795	80554.6182672288
70	1	-0.652960493679762	4.03683009794772	94268.0282822651
71	1	-0.357938254136447	5.13255948586315	142859.888298866
72	1	0.906100667266454	0.891025016871994	90111.7995866226
73	1	-0.82464421708521	5.29687026073546	128855.48510038
74	1	-0.998887439817117	0.232865614433993	98671.2578467261
75	1	-0.434483809381947	3.95427186174091	96238.1750914627
76	1	0.657687544540568	1.10974707067305	100653.089052798
77	1	0.643426958640786	4.54859790894076	104714.099972878
78	1	0.838822160742307	4.32168989615148	104842.858939744
79	1	0.98047158823189	1.25436303883033	94840.920414667
80	1	-0.464476966427377	0.0142529122304985	148956.823089743
81	1	0.615972972218557	2.5053105361114	153979.185851262
82	1	0.21918330794469	5.17496871882187	128036.287598657
83	1	0.800150372876955	3.17240193366671	140549.799578303
84	1	-0.48144516689077	2.05418500769093	111378.764809108
85	1	0.983094914465061	0.184888784570085	86287.9877834551
86	1	0.854964649432296	5.80410863721182	80788.5938431426
87	1	-0.264552091400317	2.34947836907566	124547.112352157
88	1	0.684503078743147	0.160798041671818	80539.4125488243
89	1	-0.89855485437744	4.49644245133546	101319.007194405
90	1	0.900646484432438	5.39100418559493	87316.6367899192
91	1	-0.856767541529114	4.47931167388222	103329.314722171
92	1	0.99313618324127	4.31606108958009	98337.5177877132
93	1	0.529285402815671	5.19570844560773	108136.186272825
94	1	0.944397127715251	3.47258779533279	116770.974020587
95	1	0.0267204816055875	5.86673869178045	134197.044734675
96	1	-0.842131753623405	3.37220309132915	77806.7072770445
97	1	-0.887261797915589	2.66440883159451	80575.9333690718
98	1	0.104702486412007	3.24596818127928	134067.180920468
99	1	0.856808015954081	1.4138724399519	105373.807660132
100	1	-0.6737190971963	0.234568556051575	140296.52340788
101	1	0.995208516651631	0.530509556226064	91383.7828373553
102	1	-0.953173722100879	0.918433632185351	106168.310125274
103	1	0.845766670284747	5.85329773812817	80102.3220177278
104	1	-0.946390860355148	1.91843852633579	91848.5226667629
105	1	-0.731886649397522	2.47624156013448	89346.6562321323
106	1	-0.277918983354841	0.78774184482725	121344.270487828
107	1	-0.987382592363491	4.69296998102337	97534.4456233758
108	1	0.790973189406358	3.86647602888094	119233.841466938
109	1	0.902295424795505	5.48991057385032	85664.5936914746
110	1	0.38143403139808	5.89530748423184	108252.445172493
111	1	0.956811655298816	1.46554622952239	99240.1870648658
112	1	-0.961685416944391	3.56819167115835	84180.4984212711
113	1	0.954828369567271	4.93547308547752	93474.2248706434
114	1	-0.412282533206937	5.84086752890667	156745.556226994
115	1	-0.938341809050318	5.09352857398206	109751.504066366
116	1	0.816739525921578	2.54640923442298	139146.926206638
117	1	-0.844911584711573	5.70093395722569	135705.902654544
118	1	-0.846022974798683	3.92220476052397	88432.5486694744
119	1	0.322397247487831	4.86167415727431	115715.79945044
120	1	-0.655636940317341	0.882307850080462	117343.19772616
121	1	0.43631035219731	2.36967263768922	154453.208968598
122	1	0.999884384032385	1.39040799099327	95817.5836362378
123	1	-0.933029144779444	1.90882853268538	92060.3860448764
124	1	-0.322484451363826	1.37597680586807	113932.471103482
125	1	-0.999329072883398	2.91500407771578	93749.0424892019
126	1	-0.466483877021613	4.63960592532956	117067.394369386
127	1	-0.99291643309296	2.41600407112718	90707.0767492428
128	1	-0.292270689121881	4.83341146163015	126499.103479702
129	1	0.698403284936376	0.190784426773112	80265.0433769877
130	1	0.692191717554691	0.385985919874185	82716.3240861274
131	1	0.863051415682044	3.63551683423609	123237.777129701
132	1	-0.698778092021543	5.23925252847484	138055.104754502
133	1	-0.983156089463836	4.54980476576483	96441.6858807744
134	1	0.717846314923358	0.284043067686182	80631.3967034322
135	1	-0.776521169247349	0.234641346574296	136763.469328815
136	1	0.596579001504807	0.736441754104343	91183.3433106381
137	1	-0.629540710410815	2.27817795928	99551.6742310096
138	1	-0.894669907572828	0.158903326031048	127770.267425661
139	1	0.982227682190375	2.85471982191659	108503.526539638
140	1	0.980475281816219	1.61081028097675	98942.6588985764
141	1	-0.991599527292659	4.82980023165025	98122.6347058444
142	1	0.173804046778235	1.16692350693667	107354.704159691
143	1	0.287408410378513	4.05603811402873	118894.244274324
144	1	-0.949834849675619	0.96758754151298	105643.73108985
145	1	-0.995600139216266	4.23871756599668	94082.6429858206
146	1	0.99603915270506	1.00920181672743	93723.3021118721
147	1	0.88596172069471	6.03866414369904	77775.6004172992
148	1	0.995843481082346	2.41650357299694	100644.285861746
149	1	0.396122113432617	2.42894921483084	155003.889503686
150	1	0.203375467583241	5.90809798081479	121450.814664763
151	1	-0.979499522512313	1.44383082877375	97284.7950760184
152	1	-0.982175852545072	5.19954153340097	103383.871397161
153	1	-0.792174799022432	2.57605271147046	84228.6205614261
154	1	0.550354847341821	4.80916239351402	105707.032619444
155	1	0.997643042571751	3.88706235487597	98800.2136940929
156	1	-0.130371118568452	2.36985846694936	132653.845456485
157	1	0.772510244115622	0.864296119607788	91965.2703610701
158	1	-0.847772752762348	2.00400626635729	92447.4043760334
159	1	0.698804836893117	1.01192443894476	97254.1796124846
