Var1 Var2 Var3 Var4 Var5 Var6 Var7 Var8 Var9 Var10 Var11 Var12 Var13 Var14 Var15
-0.510509717682077 -0.498568879146878 0.700577548097562 -0.836175436914177 0.0234643107230181 0.547959911693985 -0.47343540710833 -0.845537745261797 0.246829570014953 -0.845945901085207 0.35838968949352 -0.394882720439722 0.245427072127968 -0.395755924532198 -0.884953558365838
-0.971124988154912 -0.235353267090928 -0.0390524909672771 -0.800294050986205 -0.278597645334263 0.530954596900991 -0.703103766699378 -0.569804916374052 0.425402692197765 -0.135774704500394 -0.47965919188638 -0.866886549242019 0.698004529262509 -0.667270122899913 0.259885090403735
0.854913850765735 0.17221983134993 -0.48934919787275 0.537248884175604 -0.842615968370455 0.036904827586491 -0.0468986869645695 -0.0523488556378281 0.997526997366191 0.975223655445878 0.213734014442752 0.0570665657716121 -0.216192819075425 0.975488271781673 0.0410279977164999
0.367622318554492 0.702302995041679 0.609609985200461 -0.291723672442255 0.359023166448215 -0.886566221379036 0.875076014662125 -0.340894253467769 0.343559422102939 0.391103366705823 0.0799248664110983 -0.916869768440719 0.285096694323914 0.936697989579256 0.203265223793339
-0.200636450143304 -0.572762987346913 0.794787754812147 0.141391972631888 -0.740986935949067 -0.65646528531833 -0.0311446088095579 0.889730613431909 0.455422275327172 -0.803450105322485 -0.293322841589849 0.518101957976366 0.594556928812866 -0.349772992273183 0.72398958022673
-0.405702445528668 -0.844160288022556 0.350426788099502 0.268727718292647 0.123977446433212 0.955204169901455 0.926006307005606 0.0295302498006925 0.376351277043866 0.358704421385054 -0.379543789782674 -0.852805751455875 0.117658223106819 0.924702371568341 -0.362052574291679
0.99074672815278 0.0743148102665977 0.113570373027483 0.730127263186865 -0.349676342148372 -0.587061014966071 -0.790511967046275 -0.180341558261328 0.58529287738747 0.39016829660931 -0.884927789656419 0.254305932716472 0.47208000410695 0.429394608091067 0.769909566289899
-0.0915854331972136 0.00921353174310478 0.995754597909996 -0.583861330018524 0.319415572254543 -0.746377678866607 0.710879268382855 0.270460052076664 0.649231873843348 -0.0526696937523555 0.940983721065505 -0.334328491232425 -0.701339125632878 0.203472349277253 0.683170867306347
-0.188263628018377 -0.937399728394455 -0.292982176200806 -0.826591659156674 0.296816483204442 -0.478169639679021 -0.70288172229587 -0.651147817464618 -0.286293213809648 -0.250879743089526 0.603564653802467 -0.756815078594264 0.665594951129984 -0.460126317972981 -0.587594360540417
-0.982025568049663 -0.138999138582161 -0.127691124085244 0.0746690337406705 0.902349424757688 -0.424487986920366 0.121307452597014 -0.825799775980545 0.55076240969669 0.80518810094806 0.406346212924138 0.431919989504848 -0.580479649975845 0.391072225084694 0.714216977347379
-0.830655659810212 -0.20068248475845 -0.519362797220244 -0.986638423280577 -0.0179703148249288 -0.161931125764966 -0.805684970017961 -0.355647180166191 -0.473694851488798 -0.571073544023012 0.253989652712371 0.780617872990394 -0.157310954495086 0.899446685220912 -0.407736341329736
0.880079145443878 0.43414113776264 -0.192307488821764 0.709930150238165 -0.675105696813843 0.200577864960996 -0.339721596357035 -0.642198701037308 0.687146320192884 0.798913818763552 0.188495578959519 0.571144576181332 -0.496312348382816 0.743000837885604 0.449025397660338
-0.337883471266331 0.190212400342741 0.921766783194571 -0.767696451867306 -0.640813557964399 0.000376456315481493 0.342706392381465 0.226331875509978 0.911770920104944 -0.937803300111642 0.025111293101063 0.346257697760651 0.0554734073281542 -0.973726504254109 0.220860580440414
0.98673255654418 -0.119876113648267 0.109492370658301 0.0772007792207415 -0.98258826975011 -0.168998023175406 -0.197934924550393 -0.980199561255069 0.00553043927729089 0.978393924729818 -0.197907791995747 -0.0598149974433838 0.0597251512766131 -0.00642852881594941 0.998194159631405
-0.45891031898763 0.881281836921103 0.112887745303192 0.605174189721236 -0.790782944094779 -0.0917961623600824 -0.423051757409294 -0.878625996061319 -0.221457828035416 -0.905960547513858 0.414528012590853 0.0860349529311747 0.0162079271129657 0.237029293174354 -0.971367292673563
0.120600865307769 -0.131837461383298 0.983907676087053 0.77640781139841 -0.629749937062062 -0.0246155879446491 -0.367260300349787 0.659683097503975 -0.655696639197233 -0.295752361714842 0.585547994682206 0.75476094656768 0.881844891308601 0.471117561539802 -0.0199456983260394
0.998340393960823 -0.0480005537923208 -0.0318183063939499 -0.920339286772457 -0.317084359934923 0.228982763342191 0.896299176524579 -0.362587247758713 -0.255300360211503 0.358430470945783 0.253372452443546 0.898515441069505 -0.261104162469588 -0.896846078268454 0.357059838452254
