 ci,cj,cpn:    3.1857254404754078E-004           1           1           1   8.7049850390229805E-002  -3.0535795274351001E-002  0.18161284830400570      -0.66383813497557143       0.99408223428055664     
 ci,cj,cpn:   -3.5348545454973786E-004           1           1           2   8.7049850390229805E-002  -3.0535795274351001E-002 -0.53550095462343472      -0.66383813497557143       0.71122504799592712     
 ci,cj,cpn:   -6.5697932918469559E-004           1           1           3   8.7049850390229805E-002  -3.0535795274351001E-002  0.14482311223950781      -0.66383813497557143       -1.1876065723215756     
 ci,cj,cpn:   -4.5034226448130519E-004           1           1           4   8.7049850390229805E-002  -3.0535795274351001E-002  0.12808309626594611      -0.61054380608935110       0.99408223428055664     
 ci,cj,cpn:   -6.5362092453368186E-004           1           1           5   8.7049850390229805E-002  -3.0535795274351001E-002 -0.17611269055602591      -0.61054380608935110       0.71122504799592712     
 ci,cj,cpn:   -1.3211003300810321E-003           1           1           6   8.7049850390229805E-002  -3.0535795274351001E-002  0.34631490550252431      -0.61054380608935110       -1.1876065723215756     
 ci,cj,cpn:   -8.0090814063903375E-004           1           1           7   8.7049850390229805E-002  -3.0535795274351001E-002  0.13300994997058080       -1.4800627220479670       0.99408223428055664     
 ci,cj,cpn:   -1.0547816714480060E-004           1           1           8   8.7049850390229805E-002  -3.0535795274351001E-002  0.24853581278918110       -1.4800627220479670       0.71122504799592712     
 ci,cj,cpn:    1.9584561491346234E-003           1           1           9   8.7049850390229805E-002  -3.0535795274351001E-002 -0.44173915391214102       -1.4800627220479670       -1.1876065723215756     
 ci,cj,cpn:    1.6636602439585749E-003           1           2           1   8.7049850390229805E-002 -0.56665313918402549       0.18161284830400570      -0.66383813497557143       -4.9570962508859985E-002
 ci,cj,cpn:    1.0692210118712237E-002           1           2           2   8.7049850390229805E-002 -0.56665313918402549      -0.53550095462343472      -0.66383813497557143      -0.51488498438345354     
 ci,cj,cpn:    9.5234552743101563E-003           1           2           3   8.7049850390229805E-002 -0.56665313918402549       0.14482311223950781      -0.66383813497557143      -0.24645522071929638     
 ci,cj,cpn:    9.3322405520424798E-003           1           2           4   8.7049850390229805E-002 -0.56665313918402549       0.12808309626594611      -0.61054380608935110       -4.9570962508859985E-002
 ci,cj,cpn:    1.2063123191021027E-002           1           2           5   8.7049850390229805E-002 -0.56665313918402549      -0.17611269055602591      -0.61054380608935110      -0.51488498438345354     
 ci,cj,cpn:    9.4926601472102926E-003           1           2           6   8.7049850390229805E-002 -0.56665313918402549       0.34631490550252431      -0.61054380608935110      -0.24645522071929638     
 ci,cj,cpn:    9.0112924643468879E-003           1           2           7   8.7049850390229805E-002 -0.56665313918402549       0.13300994997058080       -1.4800627220479670       -4.9570962508859985E-002
 ci,cj,cpn:   -3.3124078902748051E-004           1           2           8   8.7049850390229805E-002 -0.56665313918402549       0.24853581278918110       -1.4800627220479670      -0.51488498438345354     
 ci,cj,cpn:    7.6169698085692805E-003           1           2           9   8.7049850390229805E-002 -0.56665313918402549      -0.44173915391214102       -1.4800627220479670      -0.24645522071929638     
 ci,cj,cpn:    5.6382281381356716E-004           1           3           1   8.7049850390229805E-002 -0.48829738414376289       0.18161284830400570      -0.66383813497557143       -1.3763273535471794     
 ci,cj,cpn:    1.6653516900288632E-002           1           3           2   8.7049850390229805E-002 -0.48829738414376289      -0.53550095462343472      -0.66383813497557143       -1.0648119426441800     
 ci,cj,cpn:    1.1397239716848698E-002           1           3           3   8.7049850390229805E-002 -0.48829738414376289       0.14482311223950781      -0.66383813497557143       -1.2862510989132081     
