Var1 Var2 Var3 Var4 Var5 Var6 Var7 Var8 Var9 Var10 Var11 Var12 Var13 Var14 Var15
-0.493155288564549 -0.539890853150877 0.682140548600385 0.594716173859689 0.725610994267024 0.346123327079399 0.311778038383074 -0.315587129065003 -0.896213824235328 -0.0289171599971552 0.939640582078701 -0.340938959886515 0.949714827008456 0.132213238668858 0.283833413961411
0.66072226313144 0.7146682963382 -0.229554606164899 0.665175518147812 -0.215988822067101 -0.714765946865725 -0.0695484380596734 -0.956956261603972 -0.281776024779273 -0.30174561879195 0.289408759164507 -0.908400876077694 0.950848356102761 0.021846818894515 -0.308885286475202
0.767645836596108 0.281250720382202 0.575862745661806 0.999998500383134 -0.00071682471110819 -0.00157651318289001 -0.766908415157102 -0.282801775353542 -0.576085617437293 0.613070154848273 -0.0574608431012393 -0.787936061330111 0.189727351732788 -0.957455694727949 0.217444532323725
0.307248135768585 -0.156834585919717 -0.938616799192365 -0.943808891089301 0.307824065841185 -0.120287661835228 -0.0185302994826915 -0.101111832374331 -0.994702480822777 -0.8479077060353 0.528783427970842 -0.0379553467822528 0.529819922282126 0.842712574759218 -0.0955320171233282
-0.264175368398328 -0.662914998882934 0.700539134515444 0.447505825429412 -0.451934542703549 0.771682386295084 0.719066246846157 0.649554254379561 0.247028345061843 0.629644671853157 -0.759383095326388 0.163966160348544 0.294094066335096 0.0376375497332901 -0.955035127624404
-0.739260109666701 -0.0912083830383029 -0.667214748877088 0.5656151546665 0.487319601945691 -0.665281220515869 0.882038603628315 -0.466563502976203 -0.0657753707704241 -0.126418495953795 -0.368816351323959 0.920865279439323 -0.453901162798899 -0.803923501762858 -0.384292515830261
-0.547632708211407 -0.215792235407026 -0.808413339842359 -0.997707079766731 -0.0675597016701886 0.00403357082221835 -0.500787752895895 -0.18420271871421 -0.845742859838481 -0.737440347403356 -0.420798742317425 0.528308766239678 -0.453203442805874 0.888255468253569 0.0748923397053123
-0.880751386339477 -0.0921969377308503 -0.464517728546655 -0.446565154323303 -0.845948972395024 0.291461659653561 -0.811343548677001 0.253706264962256 0.526644830164612 -0.573041768014117 -0.523216499678019 -0.630767490107041 0.115519600637579 -0.813558618406555 0.569892618205352
0.481160553109421 0.121246627451932 0.868207220347175 0.634720981201481 -0.190609797439831 -0.748863926987123 -0.130485283425099 -0.829597436507943 -0.542901173464306 0.94788846241189 0.056144385268819 -0.313616439028967 0.290656246511055 -0.555532088490157 0.77903982248783
0.56058298416119 -0.0729052443069913 0.824882745135012 -0.73183619463434 0.123703464831139 0.67015911320514 0.463665727844295 0.625615721270652 0.627390677426452 0.751751131017607 0.0969785812659441 -0.652277082066657 -0.468918254961745 0.774080179357828 -0.425341681579627
-0.997941859588276 0.0165331417172513 -0.0619572441805694 0.966711235908934 -0.241283765184108 -0.0851559218492814 0.979235653637727 0.157550257403218 -0.127575275962361 -0.179123954838178 0.377736001957171 -0.908421775184051 -0.0949323098203308 0.912410778771049 0.398113585970869
0.697570490080645 0.290074659058333 0.655173338545488 0.54157605325319 0.295694710311653 -0.78693075733282 -0.977598369265815 0.008934822618969 0.210289318210855 -0.00894058570865331 -0.999959605908202 0.000923297947395041 0.210289073268216 -0.000977495105358495 0.977638762614962
-0.377587114962957 0.614225081176955 -0.692932551022906 0.999883878862166 0.0151848385101352 0.00128431731698911 0.384509114163535 -0.602352117602414 0.69951745335271 -0.517559838274214 -0.76814008400757 -0.376951754401559 0.764385082880836 -0.217100754859885 -0.60711012782569
0.848064048723592 0.397117343131089 -0.350834982644339 -0.99836116592446 -0.00389135272771534 0.0570950063306865 0.82627052202166 0.392909066978245 -0.403608089022431 0.418603164218025 -0.907775411139798 -0.0267431082080834 -0.376893108645821 -0.146854581189205 -0.914541041527953
