########################################
#  DATA POINTS: 1
#  Component: qPhi
#  Date: 13-Aug-2023 22:56:06
#  Euler Convension: Euler_ZXZ
########################################


Table: 
        00                01                02                03                04                05                06                07                08        


-0.00928352292099832 -0.548956420209225 0.0796299555217932 -0.0788718052971237 0.023373627101127 0.541799079782854 -0.249896094950409 0.481305770142208 -0.312734874110581
0.230609569501626 0.193213331675379 -0.376287984789647 0.224164475613898 0.312630447971157 0.390934460795054 -0.0581627218699307 -0.218512261873998 0.644939853670472
0.397253567282531 -0.706648169884752 -0.428907321482323 0.178154428952508 0.34240902089581 0.00647313687631787 -0.0982811909755372 -0.00796173370130489 0.0113602600476923
0.569173169977039 -0.28037534804847 0.717978443669585 -0.206186013716367 -0.190009612273432 0.0514698139980237 -0.0251113728897527 0.000531297010676232 0.00649546952329837
0.947960481864445 0.195552775856667 -0.248825013006667 -0.00822576174952246 -0.0338151146164277 -0.00203848247253254 -0.000928643124727911 -7.24824841746345e-05 3.74816750921203e-05
-0.355171398088666 -0.0424144906559155 0.325426293292019 -0.414098484600632 -0.109808536975048 -0.254469660249218 0.621159301483335 0.315606825421753 0.180042197264432
0.36556752998629 -0.106580654422425 -0.0512746084741399 -0.3418613744346 -0.427985533425167 0.0234101121443125 0.102008229115058 -0.162591957271443 0.717594026431197
-0.424166037215261 -0.00469268646569207 0.0874003429142225 -0.666559939997119 -0.0717846199745152 0.0901513331490485 -0.555376781753944 0.210459385520579 0.0458624118189
0.995435694410256 -0.073994842376053 -0.0601927608875201 0.000623098705845146 0.00299692293179613 2.65524561137004e-05 -5.12638401337848e-05 -5.66079622904959e-07 2.46025553525466e-07
-0.407627397559312 0.180438992461088 -0.0345668798050634 0.504357634634944 -0.200602607321128 -0.542036698949554 0.345773868874819 0.220582666569053 -0.208443545606715
