########################################
#  DATA POINTS: 1
#  Component: qm
#  Date: 12-Aug-2023 01:40:44
#  Euler Convension: Euler_ZXZ
########################################


Table: 
        00                01                02        


-0.967627059379816 -0.24347523258061 -0.0664656683994723
-0.266759993080705 0.0230211583944419 0.963488003224617
0.184838030833486 0.859166410594674 0.477145660426104
0.575791990760374 0.787654544278019 -0.219234810772356
0.988172566169381 0.110086087165571 -0.106752203175365
0.622264177459687 -0.708570475958888 -0.332738897710823
0.573286509929767 -0.491173049527469 -0.655813702929752
-0.925928044979754 -0.229164584274679 -0.300234656284354
0.413731331489329 0.0277137977970645 0.909977104522818
-0.412721678683193 -0.102077954038163 0.905119277909995
