########################################
#  DATA POINTS: 1
#  Component: mq
#  Date: 13-Aug-2023 22:56:06
#  Euler Convension: Euler_ZXZ
########################################


Table: 
        00                10                20        


0.649903670616693 0.288153255637637 0.70327300544268
-0.883518023560427 -0.329443977781469 0.332960309267335
0.989247346792871 0.138787516375675 -0.0461271304281545
0.968993373927464 0.163772849537957 -0.185014310362435
0.727000815097551 -0.514262014843005 0.454977356510309
-0.554828364942696 0.267135064960546 -0.787911379866758
-0.936290937810437 0.155432553114753 0.314960316875447
-0.52555769026133 0.775893457033646 -0.348967702716962
0.0405217360572985 0.962620931359899 0.267803904778672
-0.707244901480882 -0.659611125545288 -0.254396958287978
