########################################
#  DATA POINTS: 1
#  Component: qO
#  Date: 13-Aug-2023 22:56:06
#  Euler Convension: Euler_ZXZ
########################################


Table: 
        00                01                02                03                04                05                06        


-0.414814994758791 -0.230389118942491 0.0334195477431586 0.56426087552232 -0.167218478675993 0.593641037063814 -0.273807362360257
-0.281222809402529 0.218644910171948 -0.425816644843869 -0.217668670761584 -0.303571089322332 0.73504680431968 -0.109359309880434
-0.610900988945613 0.642271641278199 0.38983333016997 -0.113726867915816 -0.218580619755362 -0.00263360816179439 0.0399858911760385
0.728501163097274 -0.240964847281425 0.617056981772475 -0.127253397745077 -0.117269684447561 0.0204366590765966 -0.0099707484218395
0.968611064990925 0.153091198797612 -0.194796107419834 -0.0047827498570445 -0.0196613079155924 -0.000774552820647152 -0.000352852262074629
0.41144329959968 -0.0328145364216734 0.251770392350846 0.717492985599309 0.190261152765395 0.17588097681253 -0.429324677032549
0.0750237065378854 0.544185148344445 0.261800610720704 -0.0605502071227058 -0.0758044477451583 -0.176164071594456 -0.767624899285863
0.23694456342508 0.0313923767166411 -0.584676711300857 0.704990506851446 0.0759233680022694 -0.0502227893465022 0.309397211817728
-0.997260164862899 0.0573685938634486 0.0466677668603747 -0.00035996550911605 -0.00173132904755809 -1.00404725750078e-05 1.93847672226176e-05
0.360617287850569 0.383616718834658 -0.0734898418036226 -0.691037931394232 0.274852607110466 0.341744585419235 -0.218004330143017
