########################################
#  DATA POINTS: 10
#  App version: demo
#  System Name: CFp-H2
#  Date: 13-Aug-2023 22:56:07
#  Euler Convension: Euler_ZXZ
########################################


Table: 
b1, b2, phi, gamma1, gamma2


49.4656605551257 110.179188641992 330.215592381674 22.2804685024468 278.253584183872
152.069696892074 101.596630398038 34.1957777263122 315.304148184167 152.820772662555
8.40979425174257 21.7208992782713 106.951754128119 108.384635813295 238.743915240716
14.3051852913606 162.158019503539 272.815733970548 138.485061642017 158.669024794555
43.3644524558979 174.117354705375 273.319849043875 311.499797474225 321.836024382457
123.698893799775 56.8488311845382 348.06460616385 161.271181809113 172.574204110272
159.437715781634 87.1209942047974 334.023155734265 26.2662860310032 64.3083795660789
121.705794278325 47.2768179692682 85.3114887373628 114.21642329173 356.926634410208
87.6776396925418 1.73206741892542 74.0729577396022 74.4532802489422 230.872597864377
135.011192769241 53.1670064212634 237.984161419054 248.909511222624 280.844817950485
