########################################
#  DATA POINTS: 1
#  Component: M6q
#  Date: 13-Aug-2023 22:56:07
#  Euler Convension: Euler_ZXZ
########################################


Table: 
        00                10                20                30                40                50                60                70                80                90                100                110                120        


0.0349679131085319 -0.191378851187 -0.467083321875436 0.133358883406856 -0.131330503812326 -0.391096468834876 -0.167289714636244 0.009248920526387 -0.60342436598934 0.357021808858109 -0.139932155665197 0.0894081692451074 0.0936165172709963
-0.318945536678203 0.281806936028536 -0.284814811931339 -0.00744422751635198 -0.701149661912766 -0.329982681830047 -0.319636516417744 -0.181116981196737 0.00384633435356369 -0.0318929579005224 0.0336325399973545 0.000225889976010175 0.00708983654804976
0.786075879320334 0.569793522617962 -0.189375390678313 0.116300119864135 -0.0869063645370921 0.0124350370440499 -0.01786099627238 0.000628019229539145 -0.00212540670115832 -5.16884049426151e-06 -0.000153933411931366 -2.28135736992641e-06 -6.16472609245739e-06
0.44372837421347 0.53861774939611 -0.608476873514937 -0.0442621069456177 -0.362046568936285 -0.0799152396210402 -0.0550163050306311 -0.0167406826782505 0.00415538171842345 -0.000961215575835566 0.00184061556267103 5.45534805500913e-05 0.000142783896228679
-0.21202998415234 0.350697884850628 -0.310269069030514 0.0183403432028079 -0.149361379316253 0.339722958721386 0.494311201533125 -0.515052617069103 -0.128424775412834 0.229015133633664 -0.119212588303244 -0.0252281755267071 0.0657174782521972
0.263192298528411 0.0940598957994538 -0.277428432319123 0.351797437628621 0.269530636358193 0.092848904058779 -0.0621887165494464 0.147590798086329 0.547576116056128 -0.513530395397131 -0.0327053556941534 0.0847827458563246 -0.205974732897402
0.0371388985158179 -0.33855678714871 -0.6860335935032 -0.359567656072698 0.469149682260296 0.239426958028963 0.0474127732071076 -0.016958824340688 -0.0630045670383584 -0.00874349888549228 0.00768985369677001 0.00116575661654047 0.000480544566401421
0.302364899768807 0.179549932727639 -0.0807548085100455 -0.316241348672444 0.356602757742779 -0.00334955915829102 0.0107207545277332 -0.0633240408107993 -0.525921825693293 0.281375126575294 0.46677021791612 -0.20938588382362 -0.144993554909133
-0.301777319729941 0.110621845461177 0.0307753147715942 0.375746908699267 0.226606350583602 -0.0749541491294117 -0.0793731573953307 -0.226538272010634 -0.429429666314517 0.0199497420698163 0.0917562574678584 -0.0382459982092162 0.667294800014845
-0.14888612083293 -0.467487206319103 -0.180299147058517 0.0424225997681723 0.0384408076896041 0.254716814201075 0.505820311129241 0.0548119830250039 0.555219458146422 -0.0774335379563087 0.280118962648671 -0.0499342950277433 0.0673766816001657
