########################################
#  DATA POINTS: 1
#  Component: qM5
#  Date: 13-Aug-2023 22:56:07
#  Euler Convension: Euler_ZXZ
########################################


Table: 
        00                01                02                03                04                05                06                07                08                09                010        


0.326087641763641 -0.165749919013666 0.0240431811941804 -0.479975410103212 0.14224051562152 0.0278628327088622 -0.0128512826027534 0.498089803091035 -0.323640524441281 0.384164047925542 -0.337115457154523
0.308421220949563 -0.101500702441004 0.197675255869137 0.253041299316604 0.352903440850326 -0.309369785752829 0.0460276353409914 -0.131776208742103 0.388938030545804 -0.440418502893927 -0.454415324704995
-0.175564936841226 0.698260317627616 0.423816228916153 -0.239076022588319 -0.45949902730711 -0.0117884719281808 0.178983556661997 0.0221892954671853 -0.0316609643375778 -0.00445909567318047 0.00195922353482204
0.392437043664582 -0.299810157559528 0.767746636140458 -0.289271176621351 -0.266576297397709 0.096719778461419 -0.0471881717476621 0.00151723308971358 0.0185492127678844 -0.00181487155673145 -0.000542929953471541
0.922454328879219 0.236332307741052 -0.300713652823139 -0.0124545821834405 -0.051199285471307 -0.00405011364194482 -0.00184505397453141 -0.000216302354018853 0.000111852879317189 -1.48941052615203e-06 7.79307330736561e-06
0.0204511457701427 0.0685529274260625 -0.525974135763172 -0.0976353215314245 -0.0258904396252354 0.196768250784479 -0.48031041929196 -0.517768663658797 -0.295368161810906 -0.174200073076579 0.230091797932909
-0.0930694058871177 -0.420381631655893 -0.202240300453069 0.0794941750497211 0.0995209153684522 0.113875987150015 0.496208122212018 0.0244995128318055 -0.1081277595375 0.433583555297721 -0.545908156130146
0.328445471678585 -0.0189688648895282 0.353291298738796 0.355243742126965 0.0382576802125539 -0.104399296597413 0.643151280589339 -0.42836290649658 -0.0933470178918017 0.0397814876277628 -0.144753069381498
-0.993157451650725 0.0905212401494414 0.0736365290957155 -0.000951074089436035 -0.00457438881148364 -5.3074581291582e-05 0.000102469121457105 1.69746294321121e-06 -7.37739433278663e-07 -1.70438031775859e-08 -4.77058533576518e-09
0.15136559322931 -0.501997353059336 0.0961681393194663 -0.0714371371718862 0.0284133221986615 0.505078171559643 -0.322197433869051 -0.396707733313374 0.3748760851776 0.134720800694763 -0.186960630656621
