########################################
#  DATA POINTS: 1
#  Component: Oq
#  Date: 13-Aug-2023 22:56:06
#  Euler Convension: Euler_ZXZ
########################################


Table: 
        00                10                20                30                40                50                60        


-0.288598204423797 0.196198057153541 0.478845179142801 -0.517962642719807 0.510084465965611 -0.3190972588998 -0.136492383941961
-0.39891743918277 -0.585662353079156 0.591913440095792 0.00398514374631454 0.375348843686538 0.0583545866409702 0.0565249566658281
0.936348119347335 0.330869087847105 -0.109966962219109 0.0328235798646074 -0.0245277304998343 0.00141308114122331 -0.00202967123512003
0.821096299750174 0.370545475757321 -0.418605500536719 -0.013902128891108 -0.113713928533038 -0.009823092051619 -0.00676254280433331
-0.129896534122502 -0.517303436718945 0.457668160118602 0.0808954136728114 -0.658801770115197 0.144957995209664 0.210919983311129
0.405254246469237 0.0882011655677515 -0.26014818413527 0.590333042014757 0.452285387722108 -0.378250119824479 0.253345903487102
-0.647540498442268 0.322022152764635 0.652528683619985 0.136057805364667 -0.17752285300923 -0.0336004571606584 -0.00665376559151168
0.425424647486213 0.181052588040859 -0.0814306463688083 -0.488750601542123 0.551129107847592 0.145176059844623 -0.46465723617546
-0.0606162612356536 -0.58464284016745 -0.162649315423205 0.0670855861016836 0.0404581368237726 0.541451283295483 0.573373167864462
0.176465823455581 -0.606286045051095 -0.23383069166085 -0.507247735536068 -0.459637381001774 -0.125639150077755 -0.249496030254901
