########################################
#  DATA POINTS: 1
#  Component: qM6
#  Date: 13-Aug-2023 22:56:07
#  Euler Convension: Euler_ZXZ
########################################


Table: 
        00                01                02                03                04                05                06                07                08                09                010                011                012        


0.213961169601229 0.348268320245908 -0.0505187476271095 -0.258066604565765 0.0764779322553957 -0.396730078602249 0.182985355810876 0.0997508778549506 -0.0648144696440492 0.43951974430755 -0.385691738544457 0.298166488053256 -0.349373551384914
-0.0785099365082564 -0.197933246679416 0.385480141924183 -0.0826819657198437 -0.115312205073264 -0.432593845886612 0.0643607511340299 0.0814264480527494 -0.240330501554776 -0.293630956727864 -0.302962763072347 0.567805815486965 -0.172779312860764
-0.0320290506051529 -0.620960046070222 -0.376898039870329 0.287563624902765 0.55269116702372 0.0182006864819856 -0.276339768214422 -0.0453623582538739 0.0647256245277495 0.01373908290158 -0.00603663534952758 -0.00171086793671694 -0.000226349180740511
0.210554240544957 -0.298465565972083 0.764303438362749 -0.368417296792152 -0.339512978870621 0.155282080091927 -0.07575986609228 0.00319600993879955 0.039073408538867 -0.00572975319627427 -0.00171409079872252 0.000342016776389081 -0.000437984404159605
0.89229336255715 0.275174842222232 -0.35013762088062 -0.0174273132976417 -0.071641583425433 -0.00695951661996467 -0.00317045024798792 -0.000480608977880553 0.000248529417284776 -4.91380234431447e-06 2.57105889979717e-05 5.10946180287874e-07 5.87441918535281e-07
0.275472702961738 -0.0345806766059393 0.265321149290552 0.439280922497924 0.11648628820042 -0.0318987940992971 0.0778648135949676 0.484721080043117 0.27651571918551 0.315945952747944 -0.417316543176435 -0.164844882471339 -0.162302686541822
-0.29606951578867 0.127516193461957 0.0613464322330038 0.269175282883895 0.336987842573521 -0.0301293268574475 -0.131286824181389 0.106043280547589 -0.46801838135866 -0.0722281147798851 0.0909396043241746 -0.599917977806248 0.290661413067013
-0.0550611837981035 0.027814790170901 -0.518044880431911 0.0713060419545793 0.00767924505576863 0.0805460194304361 -0.49620330051479 0.573664493002876 0.125010520005561 -0.0895157935449938 0.32572150129236 -0.100167531129762 -0.0333993652334251
0.990426997501978 -0.106959253290694 -0.0870083988464312 0.00134379244351828 0.00646324948483388 9.18648614062925e-05 -0.000177360073541919 -3.79356137570608e-06 1.64873102568402e-06 5.65020725376677e-08 1.58150124053895e-08 -2.95500028558074e-10 -4.18346107320303e-10
0.173330371430446 0.410131313236006 -0.0785692693999004 -0.325300398268168 0.129384594529691 -0.223724313371683 0.142717313321784 0.43698893649594 -0.412940530327692 -0.267860717165391 0.371727367645633 0.0744380967760834 -0.160135547904502
