########################################
#  DATA POINTS: 1
#  Component: Qdq
#  Date: 13-Aug-2023 22:56:06
#  Euler Convension: Euler_ZXZ
########################################


Table: 
        00                10                20                30                40        


0.133562171621576 0.324364373817487 0.791650635799243 -0.356421953372847 0.351000799574954
0.670906146934185 0.504147495301106 -0.509528530714731 -0.00201717499343305 -0.189991716609648
0.967915469705103 0.237802231451833 -0.0790354552969532 0.0148387066349187 -0.0110883638776962
0.908422238072995 0.274867466943846 -0.310517982566449 -0.0064161646650864 -0.0524816951343693
0.292795277728756 -0.647559937036731 0.572908556010884 0.0497627073543515 -0.405261042651541
-0.038248228182521 -0.256714371189183 0.757175679895002 -0.475831768783331 -0.364559902153141
0.814961080338921 -0.252065511507165 -0.510772240349522 -0.0649871721232931 0.08479269655576
-0.0856836713107633 -0.706290089272568 0.317662725044114 0.415893284160174 -0.468973120310824
-0.497536983360354 0.0675622293526378 0.0187960060359668 0.740382547389706 0.446511689691778
0.250293026006055 0.808013142795905 0.311632229693 0.320748984041179 0.290643432499236
