########################################
#  DATA POINTS: 1
#  Component: qM7
#  Date: 13-Aug-2023 22:56:07
#  Euler Convension: Euler_ZXZ
########################################


Table: 
        00                01                02                03                04                05                06                07                08                09                010                011                012                013                014        


-0.142432685889699 0.366960914671554 -0.053230238754463 0.232232877411301 -0.0688221178250554 -0.304194296173667 0.14030471729567 -0.30989269743011 0.201356933015698 0.142248812959999 -0.124827593497225 0.370847908591343 -0.434537267062299 0.22152775062369 -0.351441145362016
-0.293670645734578 0.0120138531698096 -0.023397291271917 -0.245592944743794 -0.342515611019714 0.0754283254688154 -0.0112221284008453 0.139629416491845 -0.412116806022864 0.14153308958255 0.146031114579774 0.411539431887445 -0.125228552292371 -0.0997366184291551 0.551298425706329
0.205743354677349 0.486179687365863 0.295091725067672 -0.316102325478419 -0.607541942158551 -0.025069657446531 0.380630880865189 0.0780923267283153 -0.111426627999077 -0.0308507794246856 0.013555119142204 0.00573063534913351 0.000758167587667866 -0.000479695126773464 -0.000385582697241855
0.0358482012089546 -0.277090749902477 0.709567323785633 -0.435692378501465 -0.401509968680194 0.224364999507845 -0.109464416682505 0.0057035857608109 0.0697302389029291 -0.013244618199281 -0.00396220873924248 0.00117385043206233 -0.00150322503909703 8.37233103677896e-05 0.000141100502235551
0.857714577472464 0.311808680717608 -0.396751202816052 -0.02309235947466 -0.0949299051172632 -0.0109023104001054 -0.00496661400484319 -0.00091350401943311 0.000472385311315256 -1.19623321048337e-05 6.25907561301246e-05 1.83254123091787e-06 2.10689810006776e-06 7.67975873307791e-08 -3.82612710392807e-09
-0.297293666176662 -0.0230548784019477 0.176889159921992 -0.383196545327235 -0.101614117368379 -0.125806117642974 0.307092169969918 -0.196772817919481 -0.11225172476164 -0.340544149214004 0.449807018931257 0.325023876977841 0.320011441258506 0.147031927178104 -0.114954244216036
0.107390753616384 0.346951350340583 0.166913918334362 -0.0932358640512257 -0.116724508805115 -0.0904481008017122 -0.394122443016337 -0.031126164456814 0.137374259186975 -0.283910672383408 0.357460862555252 0.108642734371663 -0.0526376135741181 0.641560326491793 -0.00177654050133735
-0.212148066312843 -0.0192118320274654 0.357816512883796 -0.393320946609678 -0.0423583731727327 -0.0265530829898268 0.163580118689471 -0.547298331027059 -0.119264918422492 0.134228711969766 -0.488418589032069 0.245030953321118 0.0817019069069854 -0.027411799197258 0.0695406410501048
-0.987246202448097 0.123308176677769 0.100307796542358 -0.00180096381344784 -0.00866211035462846 -0.000145134936417557 0.000280206627457627 7.25947000115229e-06 -3.1550599121899e-06 -1.38327469917787e-07 -3.87180603206639e-08 1.0649537049973e-09 1.50767916719303e-09 1.01252621761694e-12 -1.48836034812913e-11
-0.322715586136893 -0.0326808942319827 0.00626071187513724 0.438160947572384 -0.174273615532629 -0.139284499941833 0.0888518074745052 -0.283999837818197 0.268370738586683 0.334906590772514 -0.464771194195567 -0.160895895819684 0.346128575938403 0.0331486468340333 -0.132104226172372
