########################################
#  DATA POINTS: 1
#  Component: Phiq
#  Date: 13-Aug-2023 22:56:06
#  Euler Convension: Euler_ZXZ
########################################


Table: 
        00                10                20                30                40                50                60                70                80        


-0.428403435395904 -0.0064219565125159 -0.0156735645668317 -0.450159151218928 0.443312260983371 -0.548682467935664 -0.234696400507827 0.0037814078735744 -0.246709185374534
0.11360919780282 0.567045624978425 -0.573098005715391 -0.00581278672329201 -0.547489103047252 -0.136407870941503 -0.132130984686521 -0.0355879643502873 0.000755772368496028
0.895053210014153 0.417913826260347 -0.138896970527666 0.0560359192325752 -0.0418733706352697 0.0036984607538076 -0.00531226352630048 9.58753984543503e-05 -0.00032447129763946
0.711047850620239 0.448220408104561 -0.506354929585657 -0.0230797257093856 -0.188783049016173 -0.0251836132473381 -0.0173372357357509 -0.00267521297639615 0.000664042877382076
-0.384857509121027 -0.206813192471585 0.182971553189486 0.0867192879224496 -0.706230647605189 0.278821392479817 0.405696859725251 -0.159497694003545 -0.0397696368340595
-0.364795293033679 0.0990302041482464 -0.292088291780249 -0.354707387648764 -0.27176010308196 0.555247676721381 -0.371896046942083 0.0922040260721441 0.34208584231512
0.449780215720119 -0.360857744266535 -0.73122307524111 -0.215470612488472 0.281137548603538 0.0832348164771672 0.0164826613889057 -0.00292497773041402 -0.0108667294264868
-0.327011337964844 0.343821511093194 -0.1546379877072 0.250599117029623 -0.282582706517707 -0.201866577791607 0.646103539476384 -0.046311628421432 -0.384629531823484
0.368854254277765 -0.0921589405898756 -0.0256388816679563 -0.472421688576803 -0.284909209647321 0.0580492283174177 0.061471587489583 0.34391515463638 0.651931211380802
-0.406127738872566 0.184907252409358 0.0713145075281151 0.517889568640103 0.469280369928729 0.235095239537803 0.466855506107822 0.0181488623778143 0.183839390207563
