########################################
#  DATA POINTS: 1
#  Component: M7q
#  Date: 13-Aug-2023 22:56:07
#  Euler Convension: Euler_ZXZ
########################################


Table: 
        00                10                20                30                40                50                60                70                80                90                100                110                120                130                140        


0.273872874095167 -0.0943848987270354 -0.230357804735819 0.322308361404237 -0.31740607303231 -0.0366770695534072 -0.0156884477059128 0.00786313847066426 -0.513012230217582 0.503582729077364 -0.19737566469942 0.209506676835284 0.219367934674634 -0.0386169610749525 0.0865857277413475
0.404654048930765 -0.0766235657430603 0.0774414099744103 0.0067807686600359 0.638660444357658 0.408191128366493 0.395392841770078 0.288692938724683 -0.00613089706172739 0.067405130746846 -0.0710817028304885 -0.000719588226233784 -0.0225851673279596 -0.0023464750727478 -0.00217826416943089
0.720134691966213 0.632472159784048 -0.210207132229139 0.152074690760543 -0.113639250995965 0.0192897183915341 -0.0277066796878831 0.00118442269306052 -0.00400844402596098 -1.25020689525819e-05 -0.000372324534333901 -8.13710447785639e-06 -2.19882342648102e-05 -5.79123682862823e-07 -7.23059741060412e-07
0.298523323410561 0.54812765419658 -0.619220220066183 -0.0549405388005468 -0.449391927787979 -0.119399021486536 -0.0821982517678979 -0.0306554357770873 0.00760930959905901 -0.00226912084889585 0.00434510140394714 0.000190596511547853 0.000498851993529704 3.406550290832e-05 1.28074808231721e-05
0.0563356593996536 0.365044794937781 -0.322962052445859 -0.027005998157385 0.219933350755492 0.211724180726404 0.308067592965707 -0.576557171467439 -0.143760506799697 0.377509412795003 -0.196510481617862 -0.0661290704281381 0.172261198321638 -0.0163103712437934 -0.0436273602739357
-0.305575940286692 0.0478132456220497 -0.141024542545702 -0.327881973929557 -0.25120773385765 0.258042062503429 -0.172832462004089 -0.0658343643941835 -0.244251850558494 0.567140517344357 0.0361196387099329 -0.16960467142044 0.412044650608242 -0.134561812021069 -0.117392894469874
0.141130076535554 0.282155782922866 0.57174557720876 0.405034217186948 -0.528472656226304 -0.334980937836568 -0.0663349497696417 0.0295368938523741 0.109733975153096 0.0198174991396375 -0.0174293690678612 -0.00393541362771112 -0.00162224396456859 2.87584541799219e-05 0.00042578631609282
-0.268559737706378 0.228629038281237 -0.10282874477176 0.228655577421014 -0.257838545857132 -0.113607820007451 0.363618462362727 0.018469277735254 0.153391921004901 -0.283128619712705 -0.469679069113545 0.396770587876219 0.274751941100385 -0.205308987167645 -0.0379963151595851
-0.0873360749643339 -0.380409590883658 -0.105831039545319 0.103975148418601 0.0627055829044364 0.283647697298874 0.300370474270279 -0.0533213782463454 -0.101076879701296 -0.0983496304350563 -0.452346400293628 -0.00558786261561911 0.0974939037073284 -0.207680799982982 0.609115969111068
-0.126597263434065 0.416247770425069 0.160537265957652 0.22511698619561 0.2039874694455 -0.131204139424637 -0.260547066095231 -0.0577489714943784 -0.584969761940477 0.1229749996556 -0.444867046559131 0.127332839641088 -0.171811060694378 0.0482560207858179 -0.0305847316560935
