########################################
#  DATA POINTS: 1
#  Component: qQd
#  Date: 13-Aug-2023 22:56:06
#  Euler Convension: Euler_ZXZ
########################################


Table: 
        00                01                02                03                04        


-0.321506701610525 0.555000415578797 -0.0805066791827888 0.731525733480078 -0.21678735062332
-0.439386251641731 -0.155792431975855 0.303409810106508 -0.484251507864775 -0.67536020335011
0.794554923939564 -0.509062181144455 -0.308980488293384 0.0547473957856366 0.105223329544911
0.859185135845838 -0.183756089625671 0.47055817197395 -0.0597847897483218 -0.0550943515283915
0.984243318638272 0.109114495920983 -0.13883932737756 -0.00215023409262406 -0.00883935306033561
-0.0514328134077676 0.102489115064092 -0.786350426524216 -0.586765453693122 -0.155595488545875
-0.496215874523477 0.0782963900612006 0.0376674056570805 0.539129996549178 0.674951475697501
0.190455775613922 -0.0462850671547492 0.862050079567014 -0.464703520836999 -0.0500458603081477
0.998629612845855 -0.040593544659236 -0.0330217275797729 0.000161055055658298 0.000774627815876106
0.0390726741294554 -0.816228706356743 0.156365756654069 0.515512090161719 -0.205039167230722
