1	15.1144785931947	0.407036858959924	5.91878608628039	7684.12743542624
2	17.9800705111017	-0.442153785973605	5.79530568952611	6459.47992014895
3	14.8005780165078	-0.892927070288739	5.61604325308562	7847.15180808818
4	27.5466239477496	0.302017233421355	4.31097078878941	4216.16857743703
5	31.767268168316	0.409216160574931	2.85912928377401	3655.99769955279
6	34.2479922860459	0.210719384956896	3.14225635307158	3391.17897669765
7	25.9161229713568	0.389288538511972	6.00108339598434	4481.4234841457
8	29.1478014407732	-0.740788988032866	4.49353354167367	3984.55753849675
9	28.9182045702794	0.0993700408740404	5.65677616721808	4016.19353944862
10	24.6669766674374	-0.96501993599819	5.42021557298505	4708.36946708533
11	22.7216617007959	-0.819747027654803	2.92017555957065	5111.48106138703
12	27.5463244038111	-0.808111098775539	3.49243754884847	4216.21040119329
13	22.2989988878438	-0.999511298870897	6.21105596471677	5208.36336791409
14	9.03373306019402	-0.822171477909871	1.09987622513792	12856.6818746183
15	21.4740725903573	0.804224498980953	6.06648251840543	5408.44138777713
16	13.7297911964019	0.193619165105872	3.29483752226224	8459.15304251316
17	9.78464506954202	0.127517768617354	1.37727345163327	11870.104518419
18	28.849546698604	-0.160513826744437	0.842649162672541	4025.7510112148
19	28.8185971528766	0.932546558919175	4.40166463963537	4030.07639014245
20	13.6336007927535	-0.863372749872014	0.108484983842442	8518.82252874416
21	22.2403340071955	-0.849976671319805	2.45244982988098	5222.10828316072
22	28.429897955466	0.825249637234767	5.77415394377241	4085.17391879852
23	25.9216732292916	0.322353270294109	2.31880992328972	4480.46252278507
24	34.8746387183011	0.914843605853752	0.906588276529237	3330.24492947089
25	17.5265015338136	-0.371904577319332	3.23901913837221	6626.62463517314
26	11.7406134360843	-0.718530351520066	0.367969694984992	9892.34955200162
27	27.5485843743746	0.194593207865058	4.66960486225471	4215.86648232878
28	24.9353299027628	0.707096008880681	0.184301619029027	4657.69904983251
29	25.8723997067768	-0.998133225088316	1.60481229448296	4488.99918734165
30	26.1879724482508	-0.995962336254528	4.95846997691232	4434.90521955412
31	14.0280393093955	-0.950038474292398	4.99819333090669	8279.2976998992
32	22.712631087949	0.918037633162137	6.27937694155558	5113.51052768308
33	10.3349026164738	-0.999009605092937	3.76756231150979	11238.0223994993
34	29.4822048227335	0.925332659850822	2.86844927226965	3939.36289747923
35	13.3993402102266	0.875366820466705	3.04769865196908	8667.76341776974
36	8.35504935946719	-0.977702513882132	5.58387535715419	13901.4008410721
37	28.9757153392369	-0.897118874439374	5.93366865390573	4008.22397076161
38	26.2051201899345	0.587639696172629	6.03565155242256	4432.00094132214
39	32.9893491943146	0.878775307496987	4.52176344649682	3520.56340584937
40	23.2820099340662	0.297408535732388	4.20376640157061	4988.45999575153
41	25.2437177696171	0.110368802076602	2.95254408639428	4600.79544203491
42	22.1114077816025	-0.952858447259466	2.37944322171561	5252.55344166416
43	30.1470821845903	-0.66517164163997	5.4985935368722	3852.48554148343
44	17.8144110505448	-0.617724445248592	5.19818282828228	6519.55077355516
45	28.3376625782207	-0.915132189448768	1.97917819897741	4098.47377742976
46	25.4351075404168	0.923762916506163	5.73688550449715	4566.17490010102
47	18.544311190128	-0.845115251073608	0.622902867340168	6262.90759350312
48	28.1449353296378	0.294561267387124	6.01651269745215	4126.53649055077
49	8.15470464055099	0.746717070386953	3.9153514921553	14243.4875954918
50	18.5904765093605	0.668281517487402	4.584914693901	6247.37186731714
51	9.35888841542605	-0.652103676053956	0.40190825319613	12409.936645107
52	26.2221447148734	0.868050537816555	0.958401563959345	4429.12846314035
53	29.7855735689489	-0.777687675656455	1.99070568342889	3899.24241879888
54	20.6610474927296	-0.993952187604372	3.02457596650259	5621.27201924707
55	22.6949517280106	0.821386748580226	3.61669011276551	5117.49929379404
