1	25.670802958629	-0.912620356915136	-0.795095565572059	2.378897343655	4531.98297325232
2	28.1249810886592	0.553754866215137	0.976204367326754	2.04825728823803	4124.86282814255
3	34.3541255282417	0.927297484520962	0.094496105952596	4.58333913056712	3377.25064546453
4	33.4411401943663	-0.518504787382976	0.968456485829449	1.77059281369369	3474.86047588524
5	19.2471537774254	0.628556128668255	0.914080414052462	0.492967722094106	6023.373796678
6	16.4343605450698	-0.996322211433378	-0.349056585666084	4.08470475142837	7093.17388407596
7	11.5817700567072	0.519098371830803	0.0760164109788349	2.07475350149252	10013.7369342147
8	13.8891932326433	0.704734096499875	-0.462169582371066	4.33309375302758	8346.45598167007
9	19.2430473374579	-0.253972982903393	-0.135271088698314	0.189022844160718	6039.26829185158
10	30.8532658926507	-0.157687220599603	-0.402432111039271	3.89387070928188	3765.0127287974
11	12.3693067222345	0.72483055040546	0.999283440155477	4.64290256007114	9357.00777454745
12	29.8061540978786	-0.815166117509262	0.200599901210337	1.00710162985786	3902.16106394668
13	25.9497497557399	0.563079207039287	-0.869550653190373	5.20345643179919	4470.43152429099
14	12.9941785171914	0.979553889138977	-0.953024661034697	5.65488771751466	8908.14570522869
15	19.1033739443128	0.8858355325215	-0.644399274672975	0.414476058734655	6068.60350227408
16	14.6185549099687	-0.223798047740261	-0.999343345547333	3.45674248491902	7940.44841654226
17	19.4242659764101	-0.318477377406855	0.300183293832563	3.76358725213104	5983.63765371459
18	10.3536023425901	-0.438369469504865	-0.981273411218654	3.9189824867404	11216.3221363721
19	12.197239583611	0.429664628090555	-0.651869105769441	3.24762300456235	9502.98459934159
20	22.6922260336649	0.332908862759773	0.487653182534939	0.575165511462712	5114.36701477073
21	16.219232756078	-0.0754424078290056	0.679617720870291	4.5123308297941	7158.75904156781
22	19.3964490923426	0.878638419751456	-0.104346983818394	1.51491205183457	5978.86930538052
23	16.8099301922686	0.900732019990902	-0.994402161702736	3.19491652753184	6891.19544206727
24	30.0267967746512	-0.493388764091538	-0.132099376798647	5.14911105535689	3871.05761718983
25	14.1530474728755	-0.898677215730645	-0.638173543664251	3.47125249859606	8234.70688288711
