1	8.1145276981681	-0.481695530924323	0.54486608066499	2.14874054336897	3.68476047067128	5.36928594219764	13810.3469716134
2	7.53244752381283	0.138430401466665	-0.904189858104118	2.94771330462423	5.56114264702302	6.16248542631939	15230.664780646
3	7.36726136950848	0.957709841148279	-0.086992055157248	3.19043742453118	5.47683290171395	3.79090817260173	15763.8522400465
4	10.4765160766683	-0.98267650637639	0.916652351479365	1.4482885757133	5.01915994201533	0.203958368878559	11032.661736241
5	8.92851403755571	0.37692884061371	-0.488983719058333	5.26239564568575	1.85064852879121	5.95229672033563	12657.5010909817
6	10.8089191656287	-0.888697128850863	0.894156054173981	0.236176638906659	3.95591635873317	2.38648486210804	10893.8707348525
7	10.7511236316342	0.414510866253024	-0.940195450669215	3.4976676318783	5.46640564408117	6.00450951423519	10717.4784092013
8	10.7283315054607	-0.999436240421511	-0.989746173909092	0.35209241587866	2.57161876837237	3.25348093778523	10854.0721432969
9	11.7570349789842	0.989820909031605	0.549233969545051	1.54406239961218	5.80849195229131	4.69947333474834	9690.72489266195
10	8.57622823868036	-0.424140350237796	0.654180207363399	4.31963271778545	2.70321499189739	5.41631108493479	13135.7184940134
11	10.1532769473729	0.958129519322567	0.0860661504325935	1.7702572693981	5.51504624809919	4.02970157246335	11348.4615120829
12	8.3162824772951	-0.687985827353165	0.0766258305200175	4.1431621416	4.94856374765267	3.13126168378892	14287.4023302267
13	10.7442849352939	-0.304982294463005	-0.80343354178361	3.10949225919593	4.02702515081522	0.53437222139494	10797.4594269567
14	9.51098681771871	-0.286593573222255	0.91000068437265	0.392341449824362	0.240224005559055	3.92213922329634	12191.5365085881
15	11.1580426064217	0.999259073939511	-0.907592901500801	3.810210915105	5.18913206684458	5.23122430308927	10280.7033721819
16	8.31535516547875	-0.255040517013982	0.99685403371773	4.94194141721756	1.90398405222647	6.2787827603563	13949.9670971922
17	8.84356539915945	0.757145700152834	-0.73399576848954	3.63642384014971	2.54823813658337	5.4392592032495	12796.2114154248
18	10.8164604293526	0.911928355686309	-0.95593693437649	0.627691163467987	3.96991623867773	3.24229640447738	10789.9736063993
19	7.50864959140037	-0.0366614573524049	0.494216499038297	4.97253966104949	5.21661362394558	2.63314684705577	15994.5749207386
20	10.9488060375414	0.215689899041486	-0.979018647532755	2.79277827606197	1.02407026426583	1.76963894814462	10671.4261258575
21	7.25877416452838	-0.686058608706039	0.898909999710189	2.91534110278384	3.6854728993091	3.28530905140581	16168.5182642712
22	7.74980752242974	-0.096020852506857	0.00931253336896825	5.94006498239754	2.08255845265224	3.87147033606051	14932.2511174655
23	8.42979780317913	-0.82815822153959	-0.914909373468193	0.478769889214371	1.00694452762124	3.64258121059957	13816.7978264552
24	7.31956239458603	-0.134707490723132	-0.777605527761407	3.39480396359905	4.68991557767201	2.85002417506216	16231.9399245498
25	11.9834261358236	-0.96139455307909	0.0792105359700299	5.42601047310824	0.163850646652902	0.27459332210381	9602.25654101806
26	7.4249132261861	0.556297928061636	-0.985947109448157	4.18639927687239	2.90354464276227	3.84038123128529	15651.2908548075
27	8.81938528657193	-0.146004665323999	0.923085379159499	3.03942725834032	2.04367154446106	6.01108857611087	13023.6253355983
28	8.08261245824378	-0.233045932428697	0.105337780718004	4.58409781483771	3.62009903592858	2.58744533575158	14896.7528205573
