1	14.8466053154398	7822.79310208928
2	16.9079563076424	6869.05144968046
3	20.637496294822	5627.68542841855
4	23.4206719633204	4958.91949740467
5	34.928921608003	3325.06856354949
6	32.391798401057	3585.50878136998
7	22.2173835066053	5227.49529993024
8	27.3414020044883	4247.81208321607
9	10.4311914066841	11134.2642616142
10	25.7559259377982	4509.29885741407
11	17.7316513960526	6549.95608026558
12	16.7090160940298	6950.83683650389
13	25.4052906458866	4571.53498418556
14	10.5134299867948	11047.1636031859
15	14.7287797684288	7885.37447573676
16	31.7695784993669	3655.73257637939
17	16.2621915736781	7141.82337129032
18	29.3199734272916	3961.1601134257
19	22.5054262282474	5160.58909793313
20	13.9923286142912	8300.41265555006
21	11.5039071720226	10095.9591398545
22	30.0389297086885	3866.35282310231
23	32.8220336502149	3538.50938428386
24	30.8868992908965	3760.20559593746
25	17.9371722698918	6474.90683131782
26	17.1574974696859	6769.14537651621
27	30.6033550882385	3795.0445028017
28	11.6941663820724	9931.69405320241
29	8.18330051982956	14193.0974119364
30	33.5877999973292	3457.83493555891
31	22.1399897832073	5245.76894309584
32	30.0266231900272	3867.93746626955
33	27.609195652082	4206.61054101847
34	21.8630458476307	5312.21873227447
35	9.50600524852695	12218.0106160894
36	31.5871456691028	3676.8464600616
37	24.324472361758	4774.66476560842
38	18.6377286751604	6231.5244415728
39	27.8670844021042	4167.68140334825
40	11.060379956938	10500.8346728303
41	32.4255948550737	3581.77167902285
42	31.9165641584255	3638.896754566
43	11.4153932374567	10174.2463186935
44	23.9867136382396	4841.89756207873
45	23.855242048913	4868.58250087044
46	26.0545715640961	4457.61163208427
47	16.900673444957	6872.01151952584
48	27.6627284472453	4198.46989538645
49	29.5490443566621	3930.45220140278
50	21.2607100294457	5462.72006984321
51	19.6068934647215	5923.49804435092
52	34.003333946047	3415.57876263537
53	8.98013871980092	12933.5534090432
54	8.65183033815752	13424.3935895777
55	12.5277011898288	9270.85758800002
56	34.4407667367081	3372.19735014783
57	34.7964944349596	3337.72300672807
58	26.0071112149896	4465.74635946514
59	27.4457013901438	4231.66944951971
60	10.9939233092979	10564.3143131174
61	19.3367269771501	6006.2601336741
62	19.3512545499506	6001.75100306791
63	8.25203352717966	14074.8643035163
64	32.9302869239521	3526.87705065126
65	9.22494001901786	12590.3033082382
66	12.1790021620876	9536.30410499637
67	20.7102688935735	5607.91045781536
68	17.5391897158981	6621.8313374806
69	30.0828126667293	3860.71280870878
70	23.3165090152672	4981.07285218381
71	15.2552776173953	7613.22422854997
72	9.63187007603224	12058.3376260965
73	13.9236107193023	8341.37927687518
74	31.6864777118874	3665.32010512468
75	11.4879639729119	10109.9712003414
76	33.6664803168535	3449.75377810977
77	30.9965454459176	3746.90433322942
78	12.1613792184023	9550.12366938791
79	28.4835758984496	4077.47681631131
80	27.8040947340285	4177.12324425602
81	27.1198614840949	4282.51234255067
82	26.0953307575114	4450.64910413603
83	34.2453345182551	3391.44193693724
84	8.94918081709507	12978.2991101642
85	9.48779677748547	12241.4608346489
86	25.0785169354962	4631.10249730238
87	30.096425874624	3858.96652693691
88	23.2671478067205	4991.64025498916
89	29.774470660223	3900.69415740139
90	12.1238734197735	9579.6687240983
91	12.4768402057258	9308.65110475937
