1	10.5477160199597	-0.609892368944989	-0.118394892381126	1.95176537188157	3.04297548646619	11016.9114701214
2	7.8818124956098	-0.588402660685449	0.0407622899882844	1.31062336570869	4.26683300948833	14750.3788353451
3	8.83538012078462	0.92240467662085	-0.407941210445006	5.36602552368631	4.37855419717987	13150.7521729106
4	11.7903716504141	0.461010730826371	0.990730344727521	3.26504958617209	3.12146357207036	9843.07074099041
5	7.28757266015723	-0.823718725780338	-0.435047407470502	0.676051409075964	2.04148811455189	15946.2515865626
6	8.36976328379729	0.407111630282571	0.150292338915963	1.45340362445479	2.20257640810105	13888.0320347156
7	10.8143854502994	0.286273593050424	-0.921959263437948	1.20259614890255	4.36588453611754	10731.9104524187
8	7.74363610744971	0.922702801617136	-0.105286841635877	0.576769711349677	0.740706734809484	15013.7546479127
9	7.03924971460203	-0.198551004489313	-0.912409581188964	2.03577088969285	1.73922227737149	16473.0541052333
10	10.8148997162254	-0.963125111395783	-0.0685556752514123	5.21095446661571	5.83519457901757	10744.5929901849
11	8.81159226374606	0.999817293583296	-0.911294734097476	3.19678146919016	5.42945289683468	13167.1181842815
12	10.3186205364774	0.997866312451789	0.999570072036464	5.22245886544726	3.66168809870794	11244.1230691251
13	11.0251529195655	0.697784504681443	-0.658282034527557	3.70761074821272	1.55219773052022	10533.1256517904
14	10.5185430897537	0.864606030382393	0.991997506314954	4.6050575534276	3.22590835238331	11031.0750351909
15	8.23265834343053	0.127245869940718	-0.98277960982208	1.77760568216082	3.31304177516227	14086.3201304175
16	11.3319323368972	0.689439698192947	-0.63208673412072	0.755420389733078	2.64675601773338	10248.4801992145
17	9.84825778320018	-0.761551819599899	0.541602143527073	4.15362962766169	0.264236194313777	11794.5046973112
18	11.1750845466951	-0.496728094050662	-0.727662545714764	1.74982719508012	1.81536696027737	10390.4747601957
19	9.2846255647379	0.992748646469512	0.623466613890012	4.41857208916232	5.03150930535327	12508.3592934621
20	11.858352265402	0.811375547451548	-0.991204162704109	4.45126653595591	5.00584497267668	9786.71587929975
21	8.54980251152297	0.960955944131681	-0.695268411444221	0.846801244515945	4.25445788327059	13580.3422193465
22	10.8332607395861	0.906511763478075	-0.433408552040932	1.24403721770801	4.92921820065446	10723.4915347676
23	7.78452284034069	-0.897217765286614	0.894313108024583	3.09926743579154	3.45515731048531	14901.478786267
24	8.08108300660732	-0.999957856251335	-0.350454143431626	0.211014610751678	3.47913826237892	14381.2540104201
25	9.85118277555688	0.902715117722364	-0.45071783900963	6.24470869645931	5.28208468291995	11792.8788074171
26	11.0499198883917	-0.735751420552293	-0.895880239067049	5.11213247202089	0.277565030719709	10504.1491454591
27	10.161486933451	-0.435011045114662	-0.751603208825572	1.56737459369939	6.26834234618493	11425.7260190459
28	11.5283610242232	-0.739660164073364	-0.751850133685138	3.44515560901862	3.28941154760124	10071.7431071523
29	7.65273409883574	-0.0896654325919186	-0.972397624438555	2.93655734094295	6.01829735624695	15151.1854121175
30	8.78294500939478	-0.234106782216631	-0.977278919616338	5.36969932560431	4.60061790613755	13206.4097536786
