1	16.478078640456	0.912983916181685	0.907793225785899	5.707694983438	2.44027083616715	7050.74705522428
2	33.756902531319	0.589461580320589	-0.999028080450315	3.26318058925651	2.34701237952461	3440.52245041746
3	23.8933795603942	0.611130660566395	-0.999859001543362	4.5168512683365	3.29183702520618	4860.88208527033
4	8.3551517185002	0.450967868835881	-0.947065036174282	5.04971945115542	0.697554572244343	13895.8106772723
5	21.2105517279344	-0.811064016733271	0.710380288679734	0.283478453974388	3.49031774910068	5476.45104486551
6	25.8879233593861	-0.129423435162672	-0.796656958746613	1.87399076997599	1.12921725807653	4485.87723097006
7	20.5626817849739	-0.574054574550445	-0.509392029410752	1.953692024723	0.176050201076775	5648.13417346152
8	16.4235850066466	0.990413572529524	0.799779719266844	4.32233559101849	0.189988260522591	7075.02561915844
9	30.5263254407841	0.869339023820202	0.421404860283112	4.74518468435942	4.59935764245124	3804.96465344076
10	24.2865235370952	0.0538868406233841	0.998808906235741	4.06404531185998	2.74542417169721	4781.60250886558
11	30.5934342487979	0.742513951497575	0.989306711394391	5.47382661790123	5.72103891142129	3796.45002084176
12	22.7685569916798	0.996451059226703	0.965102580191285	2.15612274591416	1.56761311543763	5102.2302881188
13	20.6445282331674	0.764898757733617	-0.859692692309537	0.22443226168701	4.93892247449105	5626.44162957038
14	25.8008089984438	-0.740557307005842	0.6975692108406	1.86730937313106	2.56086636703969	4501.72036203396
15	27.0064375176003	0.582368503422939	-0.118553591399106	1.65952159537783	5.33773371097785	4300.51300640661
16	26.9421599522716	-0.961149358020445	-0.0907619486923499	0.985619472336486	3.66342329461175	4311.44674654018
17	12.3876449110538	0.100547185722927	0.137747226215716	4.2220916247881	5.72163882565106	9371.73376044158
18	9.83938041829885	0.891104946327569	-0.226499960656888	2.66438166861102	4.61144014809266	11814.9231678183
19	11.1255861105433	-0.359484135422989	-0.870092597395911	1.858063089911	0.208605704226477	10435.8431739649
20	34.7163486027609	-0.971461529949482	0.887166168670184	0.624058932996816	5.37787226289183	3345.75980865775
21	28.6268228881929	-0.999906272604965	-0.539029618141372	5.81551668655849	5.09294752705181	4057.73670984207
22	14.1240934038681	0.43392435923984	0.876167308880312	3.81441235569995	5.4927409051222	8221.68012328345
23	20.8450104282979	0.547213310698012	0.433175393725089	5.3710059284592	3.71475299063191	5571.62978077678
24	21.8777962793833	-0.799226645201629	0.996104677921958	0.509985465918416	5.25794387651449	5309.30681402667
25	15.1558636822966	0.597541441519629	0.929669224291012	1.40037743097732	4.7510381151265	7663.33162343536
26	16.5710544315456	0.234213275180657	0.878813275436506	1.91103005505927	5.97176714835451	7007.28523483088
27	10.9990948833882	-0.870981284139201	0.0309514427307444	0.394337143866255	5.37448804603869	10566.5545375015
28	18.2937496138332	0.255323083008048	0.280230939688067	1.3981917892043	3.54626214742938	6347.76053038248
29	29.9092752917747	0.927409721639525	-0.812275144820396	0.374061724126022	4.34851903806533	3883.5583023755
30	30.9658203655686	-0.116546372407225	0.672913102411152	4.88183862033784	3.73204881255565	3750.38765696444
31	16.7940235519286	0.917136734032344	-0.987824224904427	3.30417148453446	0.0626938703758009	6918.1076240546
32	14.8501702387857	0.21211368933316	-0.891939579634549	1.89496913048851	3.12765545249336	7818.94647019409
33	34.8309485214364	-0.0530384780300759	0.0814853517481306	6.15629888863272	0.713095545760279	3334.24450806962
34	25.6021400866347	0.402055589258985	-0.925486036885318	5.13118220673097	6.05220672845753	4536.1580182778
35	27.0407549229726	-0.501879060620851	0.95533471872634	4.59449121843052	1.60335295068148	4294.94820095213
36	28.8748787853556	0.914523108085911	-0.2832119364345	5.98173715704688	0.920102642273088	4022.68875767429
37	23.8515989216877	0.9703362785522	0.832021004525387	1.49393541636699	5.45701300621422	4870.33003497515
38	14.596111643484	0.673485859286912	-0.747234025951993	4.3561290234758	0.906563181257413	7957.72773587194
39	30.9170340817074	-0.0602692408246127	0.897515809248877	0.606521880021498	5.76298035296208	3756.28151727374
40	32.6717304931189	0.998520599333014	-0.483562721580972	0.210123767117489	0.794853053348259	3555.21520414777
41	8.92581279400455	0.861899482269704	-0.837606266303474	5.76798617615147	1.2864336854089	13024.7278894731
42	25.177991450074	-0.360969321962123	0.604574961932573	1.06602388101568	1.5424068395447	4612.51894185086
43	11.2871640228736	0.82857240762692	0.807150955921872	3.69608763259482	2.31615719045522	10294.9111107067
44	23.5027652862016	-0.553443331119813	0.455789560353367	1.5041771415294	2.74396746129852	4941.52835805389
45	24.8178269015553	0.632542649749474	-0.608945612270118	3.08839791490665	1.2110933570594	4679.83056991162
46	30.4600876941092	-0.0894993976312217	-0.708869260725041	1.94309261833309	4.48826126806979	3812.62683463073
47	16.3591180151072	0.541454921958263	0.999065890633593	3.82286666214106	2.22621487283656	7099.3155863328
48	34.2548795560816	-0.824032493760499	0.976235808738617	4.88540018452745	4.31588501893778	3390.69546797955
49	29.1395847227367	0.86225381134479	0.140764957419538	5.62669318827232	4.25431146099925	3986.06697357137
50	28.3682216500469	0.485782973131236	-0.876453529058571	1.88644619016507	6.05974213815734	4093.96515944766
51	22.0825650789506	0.772890799082047	-0.124403662734386	4.57916846805678	2.64371488593922	5259.98648924565
52	21.0175438933955	-0.542416811218976	0.48911943706583	0.487597512576109	4.2201451875815	5525.87741752601
53	27.0038439909015	0.930279060726906	0.831583610469925	4.3494891263587	5.69947668838374	4301.51822578779
54	15.6080096967966	-0.788705855481424	-0.285564228885765	6.14301248092985	3.93243208392862	7442.77059772783
55	18.6798691173175	-0.961742407240775	-0.601102153866102	5.85207209200767	5.66420455816002	6219.63098110626
56	8.91473807059777	0.923631727514001	0.0100114564251908	5.42518343168431	0.318868179870821	13045.2099141759
57	24.2727766572796	0.66921999215682	0.93889038367894	3.53233689879981	0.473064859445158	4785.0272321161
58	20.9403132212943	0.999298918486094	-0.162341745639319	4.6675356551619	2.88689516099922	5547.97526423915
59	25.634977655242	0.947335226474947	-0.483090036946545	4.44687151502051	5.09605920975409	4531.35982098872
60	8.73553724485691	-0.749546273301704	0.313035892545648	1.8525411104068	2.62637323993585	13302.2813059536
61	24.2243730429969	0.924024353949736	-0.513819990833048	3.05625180746652	2.16380978061027	4795.26400966971
62	21.7004904086201	-0.387922270049341	-0.344515571625877	3.35887318693559	1.15527400058468	5351.57829730063
63	31.2458681018603	-0.925589580413114	-0.989635888491897	0.126073229714676	1.67896471541813	3717.40055981507
64	32.842680359249	0.0130447680928267	-0.988843683335401	2.02329116641513	1.79109470447888	3536.07083105996
65	8.2113845311069	0.885185446728461	0.988944458210125	4.75211322084003	0.995734492259013	14163.2832963639
66	9.61191224748807	-0.917919749493553	-0.981966559896743	1.69515551231019	3.5095838386401	12096.4012646991
67	34.0356486529129	0.652927695132654	-0.972328531551067	0.325360586099717	0.112107119700754	3412.39041566592
68	10.7147673717215	0.649615591976738	-0.966654205713485	3.56135989357149	1.24830550948629	10841.18635857
69	28.6850141984954	-0.999944675285214	-0.390079859109647	1.2652821029056	0.913875218442121	4049.47675507602
70	30.8849494620399	0.824996091480743	-0.267623994745375	0.838369380888555	0.638087201213285	3760.70606580169
71	25.7541158115189	0.958308146664814	0.967637138009903	4.34832173666468	1.92221541700753	4510.39893838703
72	18.7156155060413	-0.998356081904479	0.848220360330849	1.698346886512	0.612750312932779	6207.96125175326
73	10.2989527144941	-0.810550343798064	-0.347778008106058	3.53270634166146	2.79370536256463	11284.520479804
74	22.0303995753011	0.486823022426505	0.916397457798467	5.49185367077267	4.53448866920643	5271.66929555119
75	34.1792166159812	0.999894944470088	0.157699538161588	3.79442699019212	2.88645426248366	3398.38428173252
76	28.5006305363926	0.996263984104426	-0.204998341222988	5.75500076940675	5.40087340977101	4075.69878905719
77	30.7728137610999	0.394841092542564	0.920150912195942	1.83504533816522	3.69380609267342	3774.01197809945
78	16.9727731705443	-0.169226009915009	0.980069281332799	2.79118685583304	5.41210370980914	6841.40593369325
79	22.4920953466448	-0.746465815512273	0.747112392431026	4.43181564700011	3.94690750213286	5164.1379498223
80	24.5253769673149	0.996911766886975	-0.998764602059763	0.747692205433293	5.32198313237937	4736.57928257867
81	25.8338038882974	-0.909363854491897	-0.470001045905925	6.16974511663263	0.4094767383514	4496.3439654691
82	14.0426924364958	-0.999999993569427	-0.994478852997278	3.2106820832634	4.32367109036769	8276.14623806203
83	17.6339231324899	0.271530168116388	0.670248436028969	0.913567003162817	5.2813646231562	6585.08616672652
84	10.9395033569041	0.714113390184875	0.373086417665034	6.23023991317852	3.88765424685826	10620.6103905292
85	33.306289585399	-0.595233018683021	-0.646829157157647	0.319079069274472	1.44901852590154	3487.07271899592
86	22.7586535817875	0.983332809129779	-0.954827336811259	1.9237505589741	1.94449082923721	5104.40738989772
87	32.7293481707078	-0.757279895214197	-0.93331776003415	1.46517319001541	4.51698402602841	3548.68658742122
88	15.3359799797972	-0.169750471938673	0.890432077900462	5.25075553932183	4.34853792498228	7571.33224375596
89	25.2716837131733	-0.754145899349865	-0.687236215778406	5.03939654072006	2.96846410305734	4596.04825513737
90	23.5872422785855	-0.521335256602304	-0.432857812430326	4.46384358770544	6.0712862103163	4923.80978810697
91	10.5488477374998	0.920552483288629	-0.772231859229309	1.15540186251774	2.06616094076838	11020.660684424
92	21.5207898620124	0.191854913442252	-0.0214659221894936	6.22799881810115	5.92152056402881	5396.03155976223
93	30.6583883375842	-0.154630574458242	-0.156990856188784	0.7016965831085	3.80300948997905	3787.98263763764
94	34.5520899229506	-0.948978554476125	-0.788997999589682	0.918468593518809	0.402722371939555	3361.64382134008
95	8.12804972639243	0.950840276113	0.278955617316435	5.32601721713741	3.61963743109144	14315.213542958
96	22.9896125129482	-0.119952930588159	-0.984643416831745	0.189051992997044	3.13562325753476	5051.30653386623
97	10.2714991722848	0.548568903999946	-0.192888840225722	0.194609352895808	4.25675596304295	11306.3788529797
98	26.7367852235958	-0.975649677271106	-0.922718154656547	2.56814090758734	4.76625792981498	4344.61446837777
99	31.3645252632704	-0.159356323082496	-0.954737333520691	2.47210936620321	5.15534090274869	3702.71896117353
100	34.8497792414093	0.473693282452342	-0.759139032620093	5.28612417786267	4.82205630203991	3332.56271102218
101	17.5914521296326	-0.363292806241243	-0.700390783458125	1.6545673440639	2.78698635140396	6601.39781410173
102	13.5551099969898	-0.258395705708962	-0.999304135205566	0.615939676788692	0.954616451180692	8565.77087228742
103	33.6423203448201	-0.335992228515374	-0.104172990257116	0.498702608155658	6.21029794989017	3452.09985396661
104	9.48364124003812	-0.818789531988769	0.978173700825337	4.7948194182546	2.86310832006602	12255.7919480938
105	17.3306443592517	-0.939728138424177	-0.553429692583745	4.10126603653925	6.16812863444566	6703.95993197895
106	13.167348341084	-0.62408198604138	-0.317199348262612	5.76472878670684	2.93978730215608	8821.17780722866
107	27.3852830769173	0.605390024947521	-0.861641725356459	4.93297162200603	0.318365205704166	4241.03705589511
108	28.2521380890377	-0.797739243390418	-0.999662997129912	2.90748423499302	4.17419417981248	4111.18826836063
109	12.1204590690597	0.807181513270986	0.916754691261662	2.82274173739557	0.785371037065406	9586.65595319313
110	20.1763471990831	-0.549203202359254	0.672647127516955	4.94619294334308	0.319234192280845	5756.2683488525
111	29.1111598931443	-0.96284766617023	0.850965590204464	4.93092690052892	4.02694993227689	3990.13530220792
112	20.5301014813574	0.708184609590369	0.998178225517139	2.19012038026352	2.02503722095408	5657.57362818354
113	32.6181347787551	0.996086757752576	0.681968469283551	2.30874500891942	1.86690641884614	3561.05948278307
114	24.9246076055454	-0.903675283021088	-0.137825344969722	1.62385195363489	3.9959929093297	4660.40508017889
115	8.08236867443331	-0.661245153719397	-0.985796056470078	6.19966460928805	0.705616707066609	14374.8413988834
116	26.5827923649918	-0.411446521750196	0.804047169205777	1.51246581212072	2.24124414319465	4368.82076640563
117	17.6168812472234	0.889370720951921	0.0662903693695413	2.11067054218741	3.80343456027002	6594.56289955863
118	14.1455521429742	-0.988835884491288	0.508568319777041	0.667971709301771	4.06488077184787	8215.96676378219
119	15.8426629514031	0.237232507791306	-0.908909765526385	1.17813554426413	0.0899790317966886	7329.37315371059
120	19.2930637922903	0.816751090592209	0.938235973183313	4.22875653494681	2.44614440794639	6020.89603517616
121	29.0276997175662	-0.288366684294437	0.99181113138399	2.51595167279081	0.972995163115693	4000.81268084518
122	19.2245028829036	0.691106692368472	0.741668927610284	5.2237281432639	2.4986757923637	6041.72011144227
123	8.37052101926614	-0.693178066774311	-0.7800582125612	1.95554290420537	0.0176290170337291	13881.2295577725
124	8.77820042747534	0.694649056005545	-0.409681739825497	5.9330916221169	0.99045205249818	13234.5294365417
125	28.3685501560825	0.705929032857206	-0.594897206424163	4.95678418750682	3.86228413526863	4094.15878637254
126	9.3168792783664	0.360262530206304	-0.987342491577049	3.61720517637331	1.93994124200252	12460.6803302746
127	28.772943740043	0.0193250775400005	0.956945450986529	3.24490070289935	1.88361411519404	4036.1497599545
128	10.9359098751025	0.725912527565318	-0.205916720892704	1.12532228785398	2.37660767792957	10624.1510019848
129	30.0528938253929	0.997112751308663	-0.381844396574764	0.41216100646356	5.11067397625962	3865.12360838831
130	28.6437081716802	-0.764958707945447	-0.930874234597589	1.41683079714757	0.0231249824224528	4054.92801385454
131	8.02121342497595	0.350723015487224	0.417350776911724	1.00253055631759	3.67477176065188	14473.1799150008
132	16.6802600336057	0.962310198134777	0.30051534147588	6.23958382623586	2.52121442107403	6965.63912631606
133	13.1952598754573	0.882171229365729	-0.0546394992979332	4.29182633098282	0.933860117549704	8806.18754869458
134	9.49205697478502	-0.83522456930893	-0.705678545412639	3.73281677870594	4.23112752863588	12244.5343807773
