1	29.5700027459955	0.282015652920681	2.04857130998366	3927.66787441375
2	29.7227532374594	-0.428325255127328	6.01573676604472	3907.47927192482
3	26.2976124103854	0.98506551624936	2.95798181718829	4416.41347905618
4	14.1221280814764	-0.264190828007647	0.457531668493922	8224.14645325778
5	20.6753453498218	-0.518271689889319	4.89965400617097	5617.37577651163
6	14.1508319728199	-0.889619238079318	3.81282962754586	8207.45992758193
7	22.0487760526278	0.606861967922209	0.287706187432427	5267.462867911
8	29.3452874983419	0.249438819450961	3.33768343439555	3957.7416005995
9	9.13113800686699	0.198257251202055	4.05421319894412	12719.4329675082
10	20.0176049921499	-0.999934555794865	5.64882515087893	5801.95729136221
11	25.3712175132591	-0.446240871647424	1.18711588775405	4577.6779410052
12	29.6603840582153	0.800038953535078	0.0202021021758052	3915.6974001319
13	9.26891215551801	0.479508102872931	5.63890918288562	12530.9349592685
14	24.0692954064616	0.962118265982107	4.79070579221204	4825.28358189685
15	23.0238858805652	0.0730497197857792	2.01013244248037	5044.38031587835
16	27.4912897005646	-0.53511114796467	1.63236206679159	4224.65090129773
17	9.62657024898643	-0.71893789049457	3.22334873642875	12065.0068664865
18	10.8510285853591	0.800260934617154	5.57521572729208	10703.5813872417
19	17.3840240352229	0.575346103562413	4.55144293312476	6680.92415432064
20	23.9712580527661	-0.465469937877096	5.91725438427027	4845.01320804285
21	21.3941465471356	0.275606177726431	4.55754298904107	5428.64340156301
22	22.915512579058	-0.740886061206452	3.62057086534831	5068.24280561239
23	23.4124611067457	-0.98909274586951	5.63815130735054	4960.65618264889
24	32.0158682043665	0.307016782121802	2.20917760137783	3627.61139144839
25	34.916754425131	0.334785617875989	1.93775479687162	3326.22790423772
26	24.434557091059	-0.471293733179556	1.95543830510394	4753.14745429281
27	31.8202281621929	-0.939372322228869	2.39573302242382	3649.91237221923
28	26.4769756754717	-0.812350835030194	5.09498034546723	4386.49277537095
29	34.9989890797761	0.0947637540206708	4.57055043160602	3318.41134642849
30	32.2880904166792	0.574784714750243	4.78756342170437	3597.02535703796
31	18.1296700702846	0.961840726891233	3.3335797881402	6406.14937144525
32	10.9088355812151	0.601518009905431	2.13123873420521	10646.8980889372
33	27.6376651139793	0.706109577713913	6.15438721713815	4202.27785348942
34	23.2002946616815	0.930358601070541	5.34226941311007	5006.0253774352
35	17.4220314217991	0.0102918131836402	3.4174075880694	6666.35526726425
36	22.4640858204737	0.399850751843785	5.89195490432547	5170.09139661191
37	32.4526235866131	-0.894454377498998	2.62319322751659	3578.78719550933
38	27.499005346607	-0.592479311002049	3.74644631787565	4223.47075988406
39	28.1472999459556	-0.178932578138571	2.35559108996488	4126.18819548394
40	15.936157100171	0.34922442062401	2.15265066204681	7287.9670978351
41	31.8643987319434	-0.431111167276022	4.80152188648791	3644.85320803871
42	19.1773069204746	0.930218232693262	1.67805618428402	6056.18823897698
43	22.3925949307811	-0.135658114900442	0.920538417058549	5186.59470346248
44	20.1294044198314	0.996729568888929	3.38195175725337	5769.73270534286
45	27.0973272051994	-0.822540896067384	4.89834405501452	4286.0718048291
46	8.25193922948509	-0.843693484696236	0.944984238441772	14075.3566127919
47	9.17583512135448	0.998516550770904	5.88990420847203	12657.5563131116
48	16.61720391284	0.181667348299816	3.93784862411643	6989.22191409186
49	23.40421784866	-0.449140142487617	1.79205930153381	4962.40094121542
50	25.6313741885108	0.881516085024485	1.62053702121647	4531.21059853284
51	28.2684360894202	0.0823806241672179	4.48376019620573	4108.50776638309
52	16.4010707829427	-0.111031016638009	1.17617559655256	7081.34873405672
53	34.6165810124362	-0.290509336848297	3.26905548743905	3355.07025455708
54	33.790123206851	-0.459957833650704	0.815625447206114	3437.13234166639
55	15.0880472681708	0.991789972786585	2.20749424253553	7697.59683111537
56	8.70387073357999	-0.992987129807495	4.41960031094156	13343.966907113
57	10.3363006723797	0.770826143628821	3.97453128456888	11236.2755760463
58	19.3655459667135	0.967347183728125	3.88061947437216	5997.31457240819
59	33.8051103133573	0.998231627096546	0.876077144099298	3435.60636242574
60	16.4679112305196	-0.870574618894677	2.83855098120813	7052.58809102943
61	8.59860780863093	0.961626509149129	0.964413784104634	13507.2650071743
62	10.6918010552372	0.421789463889885	2.32774013494095	10863.0471833381
63	17.6622510335536	-0.77637517652492	1.11717153533491	6575.70847379126
64	24.7864306534559	0.777639204472957	4.4931676238133	4685.6729602082
65	13.065891405557	0.872190937262662	1.45127583825566	8888.94708009806
66	18.5043817305345	-0.87776204182043	5.65582817764382	6276.41587857122
67	14.0983227743634	-0.920816899659247	3.51991581802374	8238.0118905256
68	14.1309646487163	-0.695644822422031	1.82392806499268	8218.93943110953
69	24.2370667300946	-0.987459145311306	2.83473643779846	4791.88167340965
70	27.682228982547	0.995910740197757	0.967216877566274	4195.51124288101
71	21.4125553025406	0.478290311888075	1.35838861769359	5423.97446502088
72	18.7553107257647	-0.840697973691858	3.1420717484906	6192.45403436483
73	18.7445221060855	0.564968700021059	5.32440383542139	6196.0405499002
74	8.42754948684618	-0.000876974950192601	4.7018096791878	13781.499190812
75	14.5081762170184	0.103115828794877	1.51419295419362	8005.2600434976
76	10.4161088496273	0.663386179641973	2.13995997046739	11150.5990271985
77	24.3043426583267	0.950004559077728	1.65905174709198	4778.61822220529
78	14.2656780955262	0.666113027158667	3.86653050351206	8141.29413192691
79	23.977123589306	-0.954731979536164	1.48334581322285	4843.83293546706
80	20.6856477442078	0.160049371607601	2.22785406928287	5614.58956173568
81	20.8531560413811	0.999054578389083	1.46186538285992	5569.48096907292
82	29.9593816870453	0.944771348562504	4.96571834168873	3876.61862005185
83	19.9319090359827	-0.829248547929805	4.03684665988393	5826.91620942039
84	15.6287044929426	-0.679776731477569	0.148462317828138	7431.32129079701
85	14.1744514179147	-0.636439598798361	3.35201308872779	8193.78237606703
86	24.8959030881063	-0.0348807892703225	2.9176530989932	4665.07055793354
87	8.76907607352916	-0.759376376887847	1.86870621240732	13244.6344107709
88	26.1964725014699	-0.546289709377747	0.408773764361833	4433.46912148639
89	27.5047122079013	0.611130675513196	4.43321456345208	4222.58741461392
90	25.9711396532799	-0.95903447453974	5.42148322337212	4471.92941261665
91	27.404757266458	0.837440732579353	3.06472550172023	4237.99164187513
92	16.6905322839405	0.699000647472811	4.43846224005175	6958.51418586841
93	12.1937130046819	-0.186459217845746	2.96621324328645	9524.74771198793
94	31.191611058819	-0.269412889513449	0.683789007022359	3723.47342619054
95	27.6023853997609	-0.0583213465866382	1.79167199714608	4207.64721732287
96	19.710250468383	0.87254500761794	2.40039194379538	5892.44330797264
97	27.4293362948832	0.58173936077341	4.9649015392467	4234.19593689445
98	32.4125185452144	-0.655565099765081	4.00282867874545	3583.21879359163
99	12.3180634197926	-0.0729240222007395	6.02844028306058	9428.60210661216
100	16.1827507283492	-0.247323559539299	1.47616707489459	7176.87897486409
101	30.4776420176689	-0.077135628756791	3.19577987425494	3810.69763608107
102	25.1744930548129	0.580121553637505	3.81705802518735	4613.43945889795
103	19.2183611879978	0.993731319057817	0.418351391715689	6043.24786174552
104	19.2525545922178	-0.628923005040187	4.53136138120215	6032.52474827182
105	21.6829320077178	0.0174759941254572	4.45294481406195	5356.34336767309
106	18.7173781959017	-0.709777873509058	3.20653113072995	6205.00695031113
107	32.4508396973297	-0.970438912336099	6.03619291008611	3578.98464363829
108	29.5938113002359	0.790263407940253	2.77209610600612	3924.50794197921
109	32.1359730690783	-0.784132140151764	3.59970201843995	3614.05333537756
110	13.6714712864943	-0.999989490240787	0.267581509934038	8495.19967446355
111	9.22825034072164	-0.760668373067303	2.10890983500145	12585.4841951412
112	30.5569825416365	0.858012099865962	5.20503036980272	3800.80488286101
113	11.096243031049	0.951788594725157	3.73388981120067	10466.8118618294
114	33.343141346801	0.892418079671108	1.5199694998676	3483.20676716075
115	26.4117732250014	0.314553595854695	3.27621055217139	4397.32306547928
116	10.0118028249658	0.31986361712891	1.89175442046947	11600.7908535035
117	28.051135870655	-0.990070343303386	1.99015264984163	4140.33489963454
118	20.1041562896649	-0.948659101698687	6.09398359086542	5776.97810007352
119	33.6470876728467	0.0592375927083335	4.6731994664551	3451.74161675452
120	33.8614314868193	-0.103627762202224	0.871045266661905	3429.89267539591
121	12.7323017412595	-0.742559518841266	0.739473446931111	9121.96231651031
122	13.2900070246926	-0.775449737234241	3.32092673355689	8739.0860849803
123	8.33716632566512	0.169202818964243	3.2911014121024	13930.8744337067
124	8.01419282213982	-0.999994227021506	1.34715995946206	14492.3781397758
125	12.5042726680252	-0.995013329028708	3.40069389720088	9288.1978809996
126	8.94363599885351	0.0807773348840198	1.55631723247332	12986.1954739298
127	31.28339781743	0.753106062632656	0.140811167168073	3712.54608479307
128	20.4437837139377	-0.133751725536965	5.77971655576497	5681.00365148742
129	15.9334870109814	-0.0412151774535158	4.13283547719297	7289.15948445345
130	33.982946618949	-0.945683554203808	4.43417293317725	3417.62779857731
131	15.3716652733741	0.618004752003221	3.36834654757397	7555.55263299046
132	12.5004849467439	-0.802095529625908	2.93753386652029	9290.99803953599
133	26.0008651951607	0.506764432123353	4.49399948984837	4466.81590490788
134	33.876670276201	-0.67174905383655	4.90458617657749	3428.34853444766
135	28.9626625267602	0.00284020927682567	1.53116687729385	4010.02809417267
136	23.932959814819	-0.542338485927653	5.73151915701315	4852.76448999118
137	8.39895004692595	-0.362779825865921	0.19360491738743	13828.7109107334
138	32.7048158499668	0.368624989560903	2.47978643669141	3551.19346749927
139	15.4011705068263	0.998793508540089	6.06320590734633	7541.09100707387
140	10.7682593367634	-0.9971759582076	5.0931690553271	10785.6516273636
141	29.1879735794152	0.525967520946779	5.54460410285781	3979.0774672192
142	27.2356098113948	-0.287123386768521	1.10704311458267	4264.31410682447
143	13.1537070673823	-0.079003876168432	4.67684395378608	8829.60248239255
144	23.5535927645862	0.213700971642088	2.54854753074819	4930.93778466612
145	32.4600066824043	-0.545183006061961	0.0279385559985469	3577.97433080821
146	22.7440637760362	0.96701809990653	1.60593032913233	5106.44036141443
147	20.2449065145233	-0.9880024444895	4.68325859847817	5736.81507078603
148	9.11173508327402	-0.697110673566319	3.82781982856197	12747.1317912001
149	25.5252407561069	-0.956279151299586	1.94705526123614	4550.04986081097
150	27.8196312336142	-0.987573450786015	0.123082077540044	4174.78957446654
151	25.4534979516411	-0.535394036233318	1.80302109838909	4562.87306171702
152	30.8000408579861	0.76535433480978	1.10589728135367	3770.80736250074
153	8.37217838116644	0.178569703259956	0.453254200363479	13872.5682873847
154	23.3922184052592	-0.935846104887984	3.7025827125428	4964.95229112113
